inputs,predictions,references
It was found that the region consumes more than 50 thousand tons of electric-welded tubes per month.,"Было установлено, что в регионе потребляется более 50 000 тонн электрических трубок с сваркой в месяц.","Выяснилось, что регион потребляет более 50 тысяч тонн электросварных труб в месяц."
Then a decision was made to change the profile of the factory and install within it equipment for their production.,Затем было принято решение изменить профиль завода и установить внутри него оборудование для его производства.,После этого было принято решение об изменении профиля завода и установки на нем оборудования для их производства.
Already this year more than 7 thousand tons of manufactured products have been shipped.,Уже в этом году было отгружено более 7 000 тонн промышленной продукции.,Уже в этом году отгружено более 7 тысяч тонн произведенной продукции.
"Investments in the factory made up more than 120 million rubles, - recounted Denis Gribanov.","Инвестиции в фабрику составили более 120 миллионов рублей, — рассказал Денис Грибанов.","Инвестиции в завод составили более 120 миллионов руб-лей, - рассказал Денис Грибанов."
"In October a new mill was launched, which helps augment the product mix.","В октябре была запущена новая мельница, которая помогает увеличить ассортимент продукции.","В октябре запущен новый стан, что позволяет увеличить ассортимент."
"The factory produces small tube sections that are used for greenhouse facilities, small-scale construction and the furniture industry, as well as large ones for the construction industry.","Завод производит небольшие трубы, которые используются для парниковых установок, мелкомасштабного строительства и мебельной промышленности, а также крупные трубы для строительной промышленности.","На заводе выпускается как мелкий профиль трубы, который используется для теп-личного хозяйства, малых форм строительства и в мебельной промышленности, так и крупный - для строительной отрасли."
"We plan to reach a production level of 50 thousand tons of products per year, which will make up around 10 percent of its consumption in the Tyumen region.","Мы планируем достичь уровня производства 50 000 тонн продукции в год, который составит около 10 процентов ее потребления в районе Тюмень.","Планируем выйти на уровень производства 50 тысяч тонн продукции в год, что составит около 10 процентов от ее потребления в Тюменской области."
"Despite the transition to a different type of activity, the number of employees at the plant has not been reduced - now it amounts to 157 people, when new equipment is purchased there are plans to increase personnel by more than 50 employees.","Несмотря на переход к другой деятельности, численность работников на предприятии не сократилась, и в настоящее время она составляет 157 человек, а при закупке нового оборудования планируется увеличить численность персонала более чем на 50 человек.","Несмотря на переход к другому виду деятельности, численность сотрудников на предприятии не сократилась - сейчас она составляет 157 человек, в планах при закупке нового оборудования - увеличение персонала еще более чем на 50 работников."
"Retraining of staff is underway at the plant, and necessary specialists are being selected from those already available.","На заводе проводится переподготовка персонала, и из уже имеющихся специалистов отбираются необходимые специалисты.","На предприятии идет переподготовка кадров, а необходимые специалисты подбираются из уже имеющихся."
"Next year it is planned to commission a new unit for slitting steel with a thickness of up to five millimeters, which will help reduce the cost of products, as well as another mill with a tube production speed of up to 47 meters per minute.","В следующем году планируется ввести в эксплуатацию новую станцию для стирания стали толщиной до пяти миллиметров, что поможет снизить стоимость продукции, а также еще одну фабрику с скоростью производства труб до 47 метров в минуту.","В будущем году планируется ввести новый агрегат продольной резки стали толщиной до пяти миллиметров, что позволит снизить себестоимость продукции, а также еще один стан, со скоростью производства трубы до 47 метров в минуту."
By the end of 2014 at the plant they intend to master the production of tubes that are used in housing and utilities infrastructure.,"К концу 2014 года на заводе они намерены освоить производство труб, используемых в жилищной и коммунальной инфраструктуре.","К концу 2014 года на предприятии собираются освоить выпуск труб, которые используются в жилищно-коммунальном хозяйстве."
Plant management is aiming to cover up to 70 percent of Tyumen region's demand for these products.,"Управление растениями направлено на то, чтобы покрыть до 70 процентов спроса на эти продукты в Тюменском регионе.",Руководство предприятия ставит задачу закрывать до 70 процентов потребности Тюменской области в этой продукции.
"Deputy director of the department of investment policy Leonid Ostroumov, addressing production managers, recommended putting greater emphasis on modernizing machine-building plants.","Заместитель директора департамента инвестиционной политики Леонид Острумов, обращаясь к руководителям производственных предприятий, рекомендовал уделять больше внимания модернизации машиностроительных заводов.","Заместитель директора департамента инвестиционной политики Леонид Остроумов, обращаясь к руководителям производств, посоветовал уделять большее внимание модернизации машиностроительных предприятий."
"Also directed at this are forms of government support of industry, which include reimbursement of interest rates on loans to purchase new equipment and expenses on its leasing.","На это также направлены формы государственной поддержки промышленности, которые включают возмещение процентных ставок по займам на приобретение нового оборудования и расходов на его аренду.","На это направлены и формы государственной поддержки промышленности, которые включают в себя возмещение процентных ставок по кредитам на закупку нового оборудования и затрат по его лизингу."
"This year 150 million rubles have been allocated for these objectives, two thirds of this amount have already been spent.","В этом году на эти цели было выделено 150 млн. рублей, две трети этой суммы уже израсходовано.","В текущем году на эти цели предусмотрено выделить 150 миллионов рублей, две трети этой суммы уже потрачено."
The last committee that will examine subsidy agreements are accepting documents from plants until November 15.,"Последний комитет, который будет рассматривать соглашения о субсидиях, принимает документы с заводов до 15 ноября.","Последняя комиссия, которая будет рассматривать договоры субсидирования, принимает документы от предприятий до 15 ноября."
"In addition, expenses on the participation of local producers in international fairs are reimbursed by the budget.","Кроме того, расходы на участие местных производителей в международных ярмарках возмещаются из бюджета.","Кроме этого, бюджетом возмещаются затраты на участие местных производителей в международных ярмарках."
"For next year, the budget provides funds in the amount of 150 million rubles that may be used to compensate leasing payments and loans to acquire new equipment.","На следующий год в бюджете предусмотрены средства в размере 150 млн. рублей, которые могут быть использованы для компенсации арендных платежей и займов на приобретение нового оборудования.","На будущий год бюджетом предусмотрены средства в размере 150 миллионов рублей, которые можно использовать для компенсации лизинговых платежей и кредитов на приобретение нового оборудования."
"5 million will be allocated for participation in fairs, 3 million for energy saving programs.","На участие в ярмарках будет выделено 5 млн. долл. США, а на программы энергосбережения - 3 млн. долл. США.","5 миллионов будет выделено на участие в ярмарках, 3 миллиона - на программы энергосбережения."
Funds for reimbursing ordered and paid equipment that is produced in the south of Tyumen region for the oil and gas complex will be reduced to 72 million rubles.,"Средства на возмещение заказанных и оплаченных расходов на оборудование, которое производится на юге района Тюмен для нефтегазового комплекса, будут сокращены до 72 млн. рублей.","Снижаются до 72 миллионов рублей средства на возмещение заказанного и оплаченного оборудования, которое производится на юге Тюменской области для нефтегазового комплекса."
"According to Leonid Ostroumov, ultimately this form of support will end since the motive of its introduction was compensation of the extraction tax that oil companies paid into the regional budget.","По словам Леонида Острумова, в конечном счете эта форма поддержки будет прекращена, поскольку мотивом ее введения была компенсация налога на добычу нефти, который нефтяные компании выплачивали в региональный бюджет.","По словам Леонида Остроумова, в перспективе эта форма поддержки прекратится, так как мотивом ее введения была компенсация налога на добычу полезных ископаемых, который нефтяные компании выплачивали в областной бюджет."
Presently they are not doing this and subsidies are becoming direct expenditure obligations of the region.,"В настоящее время они этого не делают, и субсидии становятся прямыми обязательствами региона в отношении расходов.",В настоящее время они этого не делают и субсидии становятся прямыми расходными обязательствами региона.
"Accordingly, the regional government considers direct support of industrial plants to be priority, and not financing of the oil industry through them.","Соответственно, региональное правительство считает, что оказание непосредственной поддержки промышленным предприятиям является приоритетом, а не финансированием нефтяной промышленности через них.","С учетом этого правительство области приоритетным считает непосредственную поддержку промышленных предприятий, а не финансирование через них нефтяной отрасли."
Budget assistance will be linked to investment projects that will be implemented in production.,"Бюджетная помощь будет увязана с инвестиционными проектами, которые будут осуществляться в производственной сфере.","Помощь бюджета будет связана с инвестиционными проектами, которые станут реализовываться на производстве."
Many plant managers expressed concern in connection with the developing situation in relations with oil companies.,Многие руководители предприятий выразили обеспокоенность в связи с развитием ситуации в отношениях с нефтяными компаниями.,Многие руководители предприятий выразили беспокойство в связи со складывающейся ситуацией в отношениях с нефтяниками.
"A subsidy for equipment purchased by them is a competitive advantage of industry in the south of Tyumen region, and if it is canceled it will be difficult to compete in price with the temperate zone of Russia where the work force is cheaper.","Субсидия за приобретенное ими оборудование является конкурентным преимуществом промышленности к югу от Тюменской области, и если она будет отменена, будет трудно конкурировать в цене с умеренной зоной России, где рабочая сила дешевле.","Дотация на закупаемое ими оборудование является конкурентным преимуществом промышленности юга Тюменской области, и при ее отмене трудно будет соревноваться по цене со средней полосой России, где более дешевая рабочая сила."
"In addition, the issue is unclear regarding the succession of the new owner of TNK-BP - the company ""Rosneft"", which so far is not placing its orders at Tyumen plants.","Кроме того, неясным является вопрос о правопреемстве нового владельца TNK-BP - компании ""Роснефт"", которая до сих пор не размещает свои заказы на заводах в Тюмене.","Кроме того, неясен вопрос с преемственностью нового собственника ТНК-ВР - компании ""Роснефть"", которая пока не размещает свои заказы на тюменских предприятиях."
"The agreement on implementing the Uvatskiy project expires in 2013, and requests for its extension have not been received.","Срок действия соглашения об осуществлении Уватского проекта истекает в 2013 году, и просьбы о его продлении не были получены.","Соглашение по реализации Уватского проекта истекает в 2013 году, и заявки на его продление не поступило."
"At present, plants in the south of the region that specialize in equipment for the oil and gas sector cannot form a portfolio of orders for next year.","В настоящее время предприятия на юге региона, специализирующиеся на оборудовании нефтегазового сектора, не могут составить портфель заказов на следующий год.","В настоящее время предприятия юга области, которые специализируются на оборудовании для нефтегазового сектора, не могут сформировать портфель заказов на будущий год."
"The open-ended question remains, will taxes from oil produced in the Uvatskiy region proceed to the budget of the region or will they be paid based on the place of registration of the new owner of the fields?","Остается открытым вопрос: будут ли налоги на нефть, добываемую в Уватском регионе, поступать в бюджет региона или же они будут оплачиваться на основе места регистрации нового владельца месторождений?","Открытым остается вопрос, поступят ли налоги от добываемой в Уватском районе нефти в бюджет региона или они будут выплачиваться по месту регистрации нового собственника месторождений."
A Tomsk resident will work off 240 hours for an extremist clip on a social network,Томский ординатор будет работать 240 часов над экстремистским клипом в социальной сети,Томич отработает 240 часов за экстремистский ролик в соцсети
"The Lenin district court of Tomsk sentenced to 240 hours of mandatory work a city resident who placed an extremist video clip on a social network, a representative of the press service of the district court reported to RIA Novosti on Friday.","Ленинский районный суд Томска приговорил к 240 часам обязательной работы жителя города, который разместил экстремистскую видеозапись в социальной сети, представитель пресс-службы окружного суда сообщил в РИС Новости в пятницу.","Ленинский районный суд Томска приговорил к 240 часам обязательных работ жителя города, который разместил в социальной сети видеоролик экстремистской направленности, сообщила РИА Новости в пятницу представитель пресс-службы областного суда."
"According to the court, in March of 2013 the man placed on his page in a popular social network a video clip that was entered into the federal list of extremist materials.","Согласно суду, в марте 2013 года мужчина разместил на своей странице в популярной социальной сети видеоклип, который был включен в федеральный список экстремистских материалов.","По данным суда, в марте 2013 года мужчина разместил на своей странице в популярной социальной сети видеозапись, которая внесена в федеральный список экстремистских материалов."
"In relation to him, a criminal case was initiated based on the article of the RF Criminal Code ""Actions aimed at arousing hatred or animosity, as well as disparaging a person, committed publicly"".","Что касается автора, то уголовное дело было возбуждено на основании статьи Уголовного кодекса Российской Федерации ""Действия, направленные на разжигание ненависти или вражды, а также публичное оскорбление лица"".","В отношении него было возбуждено уголовное дело по статье УК РФ ""Действия, направленные на возбуждение ненависти и вражды, а также на унижение достоинства человека совершенные публично""."
"""The Lenin district court examined this case in a special procedure and found the man guilty of committing the above-cited crimes, assigning a punishment in the form of 240 hours of mandatory work,"" said the agency source.","""Окружной суд Ленина рассмотрел это дело в рамках специальной процедуры и признал человека виновным в совершении вышеуказанных преступлений, назначив наказание в размере 240 часов обязательной работы"", - заявил источник учреждения.","""Ленинский районный суд рассмотрел данное дело в особом порядке и признал мужчину виновным в совершении вышеуказанного преступления, назначив наказание в виде 240 часов обязательных работ"", - сказала собеседница агентства."
She added that the man fully admitted his guilt.,"Она добавила, что этот человек полностью признает свою вину.","Она добавила, что мужчина полностью признал свою вину."
Azarov promised Ukrainians a collapse of prices for goods after the signing of the association with the European Union,Азаров обещал украинцам падение цен на товары после подписания соглашения об ассоциации с Европейским союзом.,Азаров пообещал украинцам обвал цен на товары после подписания ассоциации с Евросоюзом
The prime minister of Ukraine Nikolai Azarov is convinced that prices in the country will significantly decrease after the country signs the association agreement with the European Union.,"Премьер-министр Украины Николай Азаров убежден, что цены в стране значительно понизятся после подписания страной соглашения об ассоциации с Европейским союзом.","Премьер-министр Украины Николай Азаров убежден, что цены в стране значительно снизятся после того, как страна подпишет соглашение об ассоциации с Европейским Союзом."
He stated this while chatting with readers of his page on Facebook.,Он заявил об этом во время беседы с читателями своей страницы на Facebook.,"Об этом он заявил в ходе общения с читателями своей страницы на ""Фейсбуке""."
"I can definitely say that prices are determined by a large number of factors, among which are, among others, customs payments.","Я могу определенно сказать, что цены определяются большим числом факторов, среди которых, в частности, таможенные платежи.","Могу определенно сказать, что цены определяются большим количеством факторов, среди которых есть, в том числе, и таможенные платежи."
"So, after the signing of the agreement and the enactment of the provision on the free trade zone, the level of customs duties on imports of goods from the EU will significantly decrease.","Таким образом, после подписания соглашения и принятия положения о зоне свободной торговли уровень таможенных пошлин на импорт товаров из ЕС значительно снизится.","Так вот, после подписания соглашения и вступления в силу положения о Зоне свободной торговли, уровень таможенных пошлин на импорт товаров из ЕС значительно снизится."
And this will mean that prices should also decrease.,"И это будет означать, что цены также должны снижаться.","А это будет означать, что и цены должны снизиться."
"""This is in respect to goods that come from countries of the EU,"" wrote Azarov.","«Это касается товаров из стран ЕС», — писал Азаров.","""Это что касается товаров, которые поступают из стран ЕС"", - написал Азаров."
"In respect to other goods, the impact of the agreement on prices will not be so direct, it will be mediated.","Что касается других товаров, то последствия соглашения для цен не будут столь прямыми, а будут носить посреднический характер.","Что же касается других товаров, то влияние соглашения на цены не будет таким прямым, оно будет опосредованным."
"But, nevertheless, there should not be an increase in prices there either.","Но, тем не менее, не должно быть и роста цен.","Но, тем не менее, там тоже не должно быть повышения цен."
"Therefore, the messages on billboards that have recently appeared in our country quite a lot, saying the association with the EU is a rise in prices, this is not entirely true, or if we speak more accurately - entirely not true,"" summarized Azarov.","Таким образом, сообщения на рекламных щитах, которые недавно появились в нашей стране довольно много, говоря, что связь с ЕС - это рост цен, это не совсем правда, или если мы говорим более точно - полностью неправда"", резюмировал Азаров.","Поэтому сообщения на билбордах, которые в последнее время достаточно много появились в нашей стране, что ассоциация с ЕС - это рост цен, это не совсем так, или если точнее говорить - совсем не так"", - резюмировал Азаров."
Investigators are verifying information about cruel treatment of a child in Biysk,Следователи проверяют информацию о жестоком обращении с ребенком в Бийске,Следователи проверяют информацию о жестоком обращении с ребенком в Бийске
On October 29 mass media outlets published a report that a teacher from a kindergarten in the city of Biysk locked a child in a cellar for disciplinary purposes.,"29 октября средства массовой информации опубликовали сообщение о том, что учитель из детского сада в городе Бийск запер ребенка в подвале для дисциплинарных целей.","29 октября средства массовой информации опубликовали сообщение о том, что воспитательница одного из детских садов города Бийска в воспитательных целях заперла ребенка в подвале."
"Presently, all circumstances are being clarified by investigators, and a legal evaluation is being given for the actions of kindergarten employees.","В настоящее время все обстоятельства проясняются следователями, и проводится юридическая оценка действий работников детских садов.","В настоящее время следователями выясняются все обстоятельства, а также дается юридическая оценка действиям сотрудников детского сада."
After being accused of bad taste Evgenia Vasilyeva began to talk,"После того, как меня обвинили в плохом вкусе, Евгения Васильева начала говорить",После обвинения в дурновкусии Евгения Васильева заговорила
"Evgenia Vasilyeva, whose persona has riveted the close attention of the media for almost a year, until now has not once commented on the multiple publications in the press about embezzlement in the Ministry of Defense as well as about her personally - relations with former defense minister Anatoliy Serdyukov, her poetry and passion for valuable things.","Евгения Васильева, чья личность почти год привлекла пристальное внимание средств массовой информации, до сих пор ни разу не комментировала многочисленные публикации в прессе о хищении в министерстве обороны, а также о ее личных отношениях с бывшим министром обороны Анатолием Сердюковым, ее поэзии и страсти к ценным вещам.","Евгения Васильева, к персоне которой почти год приковано пристальное внимание СМИ, до сих пор ни разу не комментировала многочисленные публикации в прессе как о хищениях в Минобороны, так и о ней лично - отношениях с экс-министром обороны Анатолием Сердюковым, ее поэзии и о пристрастии к ценным вещам."
"However, on November 1 the figurante in the ""Defense service"" affair broke her silence.","Однако 1 ноября фигура в деле ""Служба обороны"" нарушила ее молчание.","Однако 1 ноября фигурантка дела ""Оборонсервиса"" нарушила молчание."
"In an interview with Life News Vasilyeva stated: ""From the beginning, of course, there was exactly one objective: pry from me any negative information in relation to the former defense minister.""","В интервью ""Life News Васильева"" говорилось: ""С самого начала, конечно, была одна цель: получить от меня любую негативную информацию по отношению к бывшему министру обороны"".","В интервью Life News Васильева заявила: ""Изначально, конечно, задача была ровно одна: вытащить из меня любую негативную информацию в отношении бывшего министра обороны""."
"There was blackmail in respect to the fact that I have to give testimony, otherwise they will send me to prison.","Был шантаж по поводу того, что я должен дать показания, иначе меня отправят в тюрьму.","Был шантаж на предмет того, что я должна дать показания, иначе меня посадят в тюрьму."
Presently those threats have ceased.,В настоящее время эти угрозы прекратились.,На сегодняшний день эти угрозы прекратились.
"Next we are going to court, we will prove our innocence.","Затем мы пойдем в суд, мы докажем нашу невиновность.","Дальше мы идем в суд, будем доказывать свою невиновность."
We are 100 percent sure of victory.,Мы на 100% уверены в победе.,В победе мы уверены на 100 процентов.
"Moreover, from the interview one can conclude that, perhaps, Vasilyeva was most offended by words to the effect that she has poor taste.","Кроме того, из интервью можно сделать вывод, что, возможно, Васильева была оскорблена словами о том, что у нее плохой вкус.","При этом из интервью можно сделать вывод, что, пожалуй, больше всего Васильеву задели слова о том, что у нее неважно со вкусом."
"This is probably in reference to the statement of the official representative of the RF Investigative Committee Vladimir Markin that fakes were detected in the collection of paintings collected by the figurante in the ""Defense service"" affair.","Это, вероятно, относится к заявлению официального представителя Регионального следственного комитета Владимира Маркина о том, что подделки были обнаружены в коллекции картин, собранных фигурантой в деле ""Служба обороны"".","Вероятно, имеется в виду заявление официального представителя СК РФ Владимира Маркина о том, что в коллекции картин, которую собирала фигурантка дела ""Оборонсервиса"", обнаружились подделки."
"Among the arrested property are a number of paintings that the proprietress, being confident in her deep knowledge of art, acquired as masterpieces of world painting.","К числу арестованных относится ряд картин, которые хозяйка, будучи уверенной в ее глубоком знании искусства, приобрела в качестве шедевров мировой живописи.","Среди арестованного имущества есть ряд картин, которые хозяйка, будучи уверенной в своих глубоких познаниях искусства, приобретала как шедевры мировой живописи."
"However, a fine art appraisal appointed by investigators after the arrest of the paintings established that they have no artistic value and, to put it plainly, are cheap fakes,"" noted Markin in the beginning of October.","Вместе с тем, согласно результатам оценки изящного искусства, проведенной следователями после ареста картин, они не имеют никакой художественной ценности и, говоря прямо, являются дешевыми подделками», — отметил Маркин в начале октября.","Однако искусствоведческая экспертиза, назначенная следователями после ареста этих картин, установила, что они не имеют никакой художественной ценности и, попросту говоря, являются дешевыми подделками"", - отметил Маркин в начале октября."
Some paintings stolen from the Ministry of Defense...,"Кое-какие картины, украденные из министерства обороны...","Какие-то картины, украденные у Министерства обороны..."
"Then they nevertheless admitted that they were not stolen from the Ministry of Defense, and also said that I have poor taste.","Тем не менее они признали, что они не были украдены из министерства обороны, и также сказали, что у меня плохой вкус.","Потом все-таки признали, что они из Минобороны не украдены, при этом сказали, что у меня плохо со вкусом."
"Who has the right to discuss my taste, discuss certain personal aspects?","Кто имеет право обсуждать мой вкус, обсуждать некоторые личные аспекты?","Кто имеет право обсуждать мой вкус, обсуждать какие-то личные моменты?"
"In my opinion, this is simply an outrage,"" Vasilyeva says.","По-моему, это просто возмутительно, - говорит Васильева.","По-моему, это просто беспредел"", - говорит Васильева."
"Moreover, in response to the question, does she admit her guilt in even one of the 12 criminal counts imputed to her, Vasilyeva stated: ""Of course not.","Кроме того, в ответ на вопрос, признает ли она свою вину даже по одному из 12 вменяемых ей уголовных обвинений, Васильева заявила: « Конечно, нет.","При этом на вопрос, признает ли она свою вину хоть в одном из 12-ти вменяемых ей преступных эпизодов, Васильева заявила: ""Естественно, нет."
There is really nothing to admit.,Здесь действительно нечего признавать.,Признавать вообще нечего.
"Furthermore, the damage to the Russian Federation at issue does not exist.","Кроме того, ущерба, нанесенного Российской Федерации, не существует.","Более того, нет никакого ущерба Российской Федерации, о котором идет речь."
"They are simply deceiving the people, end of story.","Они просто обманывают людей, конец истории.","Просто вводят народ в заблуждение, вот и все."
"In addition, in response to today's announcement by the RF Investigative Committee that Vasilyeva is evading familiarization with materials of the criminal case, the lawyer of the figurante declared that the ""investigator is not letting him and his client familiarize themselves with the materials of the case.""","Кроме того, в ответ на сегодняшнее заявление следственного комитета РСР о том, что Васильева избегает ознакомления с материалами уголовного дела, адвокат фигуранта заявил, что ""следователь не позволяет ему и его клиенту ознакомиться с материалами дела"".","Кроме того, в ответ на сегодняшнее заявление СК РФ, что Васильева уклоняется от изучения материалов уголовного дела, адвокат фигурантки заявил, что ему и его клиентке ""следователь не дает знакомиться с материалами дела""."
"What was the reason for the revelations by Vasilyeva, who is under house arrest and until now had not communicated with the press?","Какова причина разоблачений Васильева, которая находится под домашним арестом и до сих пор не общалась с прессой?","Что послужило причиной к откровениям находящейся под домашним арестом Васильевой, до сих пор не общавшейся с прессой?"
Is it possible that as a woman she couldn't not answer the accusation of bad taste?,"Возможно ли, что как женщина она не могла ответить на обвинение в плохом вкусе?","Возможно, как женщина она не смогла не ответить на обвинение в плохом вкусе?"
"Or are the ""Komsomolka"" journalists right, asserting a couple of days ago that she ""fell into an even deeper trance under house arrest"" due to the news of the reconciliation between Anatoliy Serdyukov and his wife and his return to the family bosom?","Или же журналисты ""Комсомолка"" правы, утверждая пару дней назад, что она ""попала в еще более глубокий транс под домашним арестом"" из-за новостей о примирении между Анатолием Сердюковым и его женой и его возвращении в семейную грудь?","Или же правы журналисты ""Комсомолки"", утверждавшие пару дней назад, что она ""впала в еще больший транс под домашним арестом"" из-за известий о примирении Анатолия Сердюкова с женой и его возвращении в лоно семьи?"
