inputs,predictions,references
"Все выступавшие говорили и о мерах по регулированию миграции из стран СНГ, и о мерах по гармонизации отношений между народами, населяющими Россию, что придавало дискуссии сумбурность.","All the speakers spoke about measures to regulate migration from the CIS countries, as well as measures to harmonize relations among the peoples living in Russia, which made the discussion cumbersome.","All speakers also talked about measures to regulate migration from CIS countries, and on measures to harmonize relations between peoples inhabiting Russia, which added confusion to the discussion."
"Максим Григорьев заявил, что события в Бирюлеве - ""модельный конфликт, который можно было спрогнозировать"", но ""за эти вопросы у нас отвечает слишком много людей и инстанций"", а у семи нянек дитя без глазу.","Maxim Grigoriev stated that the events in Biryulyov were ""a model conflict that could have been predicted,"" but ""we have too many people and authorities in charge of these questions,"" and seven nannies have a child without an eye.","Maksim Grigoryev stated that the events in Biryulevo are a ""model conflict, which could have been predicted"", but ""here too many people and authorities are responsible for these issues"", and with seven nannies the child loses an eye."
"Концепция мультикультурализма, которую долгое время в отношении мигрантов практиковала Европа, по мнению общественника, провалилась, и надо искать свой путь.","The concept of multiculturalism that Europe has long practiced with regard to migrants has failed, according to the sociologist, and we must find our way.","The concept of multiculturalism, which Europe practiced a long time in relation to migrants, according to the social activist, has broken down, and one need to find own way."
Историк Юрий Петров возложил большие надежды на новый единый учебник истории.,Historian Yuri Petrov put great hopes in a new unified history textbook.,The historian Yuriy Petrov entrusted great hopes on a new unitary history book.
"""Еще надо создать пособие по истории культуры народов страны, чтобы школьники в Татарстане знали, что за люди живут в Дагестане, и наоборот"", - сообщил он.","""It is also necessary to create a manual on the history of culture of the peoples of the country, so that schoolchildren in Tatarstan know what kind of people live in Dagestan, and vice versa,"" he said.","""It is also necessary to create a handbook on the cultural history of peoples of the country, so that high schoolers in Tatarstan know what kind of people live in Dagestan, and vice versa,"" he said."
"Геннадий Зюганов предложил ввести уголовную ответственность за ""призывы к расчленению России"": ""Если в США сказать по радио, что надо отдать Аляску России, то вас арестуют и дадут 20 лет тюрьмы!""","Gennady Zyuganov proposed criminalizing ""calls for the dismemberment of Russia"": ""If you say on the radio in the United States that you should hand Alaska over to Russia, you will be arrested and given 20 years in prison!""","Gennady Zyuganov suggested introducing criminal liability for ""appeals to dismember Russia"": ""If in the U.S. you say on the radio that it is necessary to give Alaska back to Russia, then they will arrest you and give you 20 years in prison!"""
"Владимир Жириновский очень старался ""не разжигать"".","Vladimir Zhirinovsky was very careful ""not to inflame.""","Vladimir Zhirinovsky tried very hard to ""not incite""."
"Как обычно, во всем он обвинил журналистов, которые выносят больные и острые национальные проблемы на публичную дискуссию: ""В пылу полемики мало ли что можно сказать!""","As usual, he blamed journalists who bring painful and acute national problems to public debate: ""In the heat of the debate, there is little to say!""","As usual, he blamed everything on journalists, who bring out painful and incisive national problems into public discussion: ""In the heat of polemics one could say anything!"""
"Лидер фракции ""Единая Россия"" Владимир Васильев тут же посоветовал журналистам заключить ""хартию"" и договориться вести разговоры на эту тему аккуратно, а потом такие же обязательства могут взять на себя и политики.","The leader of the United Russia faction, Vladimir Vasilyev, immediately advised journalists to conclude a ""charter"" and agree to talk about this topic carefully, and then politicians can make the same commitments.","The leader of the fraction ""United Russia"" Vladimir Vasilyev instantly recommended journalists to conclude a ""charter"" and agree to conduct conversations on this topic carefully, and then politicians can also undertake the same responsibilities."
"У нас принято около 30 законов, которые регулируют миграцию, и порядок в целом установлен, заявил г-н Васильев.","We have about 30 laws that regulate migration, and the order as a whole has been established, Mr. Vasilyev said.","We have adopted about 30 laws that regulate migration, and the procedure overall has been established, stated Mr. Vasilyev."
"В качестве примера он привел закон, который возлагает на региональные и муниципальные власти ответственность за межнациональный мир на их территории.","As an example, he cited a law that made regional and municipal authorities responsible for inter-ethnic peace within their territory.",As an example he cited the law that makes regional and municipal authorities responsible for interethnic peace on their territory.
"Но Людмила Андриченко восторга по поводу этого закона не разделила: в нем нет ""четких представлений о том, что такое адаптация мигрантов, о ее механизмах и пределах.","But Lyudmila Andrichenko did not share the enthusiasm for this law: it does not have ""clear ideas about what is adaptation of migrants, about its mechanisms and limits.","But Lyudmila Andrichenko did not share the enthusiasm regarding this law: it does not contain ""clear representations about what adaptation of migrants is, about its mechanisms and limits."
"Значит, субъекты будут трактовать по-разному объем этих полномочий.",This means that subjects will interpret the scope of these powers differently.,This means that subjects will interpret the scope of those authorities in different ways.
"К тому же у муниципалитетов нет кадров, необходимых для решения столь сложных вопросов, нет средств, а методических рекомендаций, которыми они могли бы воспользоваться, центр им не дает...","Moreover, municipalities do not have the manpower to deal with such complex issues, nor do they have the resources, nor do they receive guidance from the centre...","Furthermore, municipalities do not have the staff necessary to resolve so many complex issues, no resources, and the center will not give them the methodological recommendations that they could utilize..."
"Глава думского Комитета по делам национальностей Гаджимет Сафаралиев предложил создать специальное ведомство с грозным названием ""Министерство национальной безопасности"", которое занималось бы вопросами национальной политики.","The head of the Duma Committee on Nationalities, Hajimet Safaraliyev, has proposed the creation of a special agency with the ominous name ""Ministry of National Security,"" which would deal with issues of national policy.","The head of the Duma Committee on Ethnic Matters Gadjimet Safaraliev proposed creating a special department with the formidable name ""Ministry of National Security"", which would engage in issues of national politics."
"Но Валерий Тишков, который в 90-е годы возглавлял аналогичное ведомство, упраздненное впоследствии, выступил против.","But Valery Tishkov, who in the 1990s headed a similar agency that was later abolished, opposed it.","But Valeriy Tishkov, who in the 90's headed a similar department that was subsequently abolished, opposed."
"Достаточно иметь на федеральном уровне специального человека, ""министра без портфеля"", к которому можно было бы обратиться, если что.","It is enough to have a special person at the federal level, a ""minister without portfolio,"" to whom you can turn if you want.","It is sufficient to have a special person on the federal level, ""a minister without a briefcase"" who you can call upon if necessary."
"""Мы ходим по краю, снаряды рвутся рядом, очень важно представителям разных этносов и религий вместе выступать против провокаций, и эта работа должна получать достойную информационную поддержку"", - сказал представитель РПЦ по связям с обществом Всеволод Чаплин.","""We walk on the edge, shells explode next to each other, it is very important for representatives of different ethnic groups and religions to stand together against provocations, and this work should receive worthy informational support,"" said Vsevolod Chaplin, a representative of the ROC for public relations.","""We walk on the edge, shells are exploding nearby, it is very important for representatives of various ethnicities and religions to oppose provocations together, and this work must receive proper informational support,"" said the representative of Russian Orthodox Church for public relations Vsevolod Chaplin."
"Никакого нейтралитета государства в отношении опасных идеологий, религиозных в том числе, быть, по его мнению, не должно.","According to him, there should be no neutrality of the state with respect to dangerous ideologies, including religious ones.","According to him, there should be no neutrality of the government in relation to dangerous ideologies, including religious."
"Тут Олег Нилов увел дискуссию в неожиданное русло: ""Более талантливых людей, чем в Чечне или Дагестане, еще поискать нужно, но их толкают не на тот путь, не на ту дорогу"", - сказал он.","Here, Oleg Nilov took the discussion in an unexpected direction: ""There is still a need to look for more talented people than in Chechnya or Dagestan, but they are being pushed the wrong way, the wrong way,"" he said.","Here Oleg Nilov diverted the discussion to an unexpected course: ""It is hard to find more talented people than in Chechnya or Dagestan, but they are pushed the wrong way, down the wrong road,"" he said."
"""Не та дорога"" - это развитие футбола: ""То футболиста избивают всей толпой, то флаги жгут, то товарищи камнями друг друга забрасывают...","""The wrong way"" is the development of football: ""Either the footballer is beaten by the whole crowd, or the flags are burned, or the comrades throw stones at each other...","""The wrong road"" is the development of football: ""Here an entire crowd beats up a footballer, there they burn flags, there comrades throw rocks at each other..."
"Может, не нужен нам такой футбол?",Maybe we don't need that kind of football?,Maybe we don't need such football?
Есть другой вид спорта - регби называется...,There is another sport - rugby called...,There is another kind of sport - it's called rugby...
"""Равных им не будет в мире в этом виде спорта!"" - горячо говорил справоросс.","""There will be no equals in the world in this sport!"" ""Yes,"" he said fervently.","""They will have no equal in this type of sport!"" the Just Russia party member said heatedly."
В регби на Кавказе никто играть не будет! - тут же вмешался г-н Жириновский.,Nobody will play rugby in the Caucasus! - Mr. Zhirinovsky immediately intervened.,No one will play rugby in the Caucasus! - instantly intervened Mr. Zhirinovsky.
Вы еще керлинг им предложите!,You'll still offer them curling!,You offer them curling too!
"Надо знать национальные особенности, это все равно что грузину ""Запорожец"" предложить""...","It is necessary to know national peculiarities, it is like offering the Georgian ""Zaporozhets""... ""","Need to know national specifics, that's the same as offering a ""Zaporozhets"" to a Georgian""..."
В Ярославле диким поведением на трибунах отличились представители московского клуба - во время игры с местным клубом.,"In Yaroslavl, representatives of the Moscow club distinguished themselves with wild behavior in the stands - during a game with a local club.",In Yaroslavl representatives of the Moscow club distinguished themselves with wild behavior in the stands - during a game with a local club.
Футбол придется запрещать по всей стране...,Football will have to be banned across the country...,We will have to ban football throughout the country...
"Глава контрольно-дисциплинарного комитета РФС Артур Григорьянц сообщил, что ""Кубань"" оштрафована на 500 тысяч рублей, передает из Дома футбола корреспондент ""СЭ"" Филипп ПАПЕНКОВ.","Head of the RFU Control and Disciplinary Committee, Arthur Grigoryants, said that Kuban was fined 500,000 roubles, reports the SE correspondent Philip PAPENKOV from the House of Football.","The head of the control and disciplinary committee of the RFU Artur Grigoryants reported that ""Kuban"" has been fined for 500 thousand rubles, relays ""SE"" correspondent Phillip PAPENKOV from the Football House."
"Такие санкции в отношении краснодарского клуба применены за поджог флага Дагестана болельщиками на трибуне во время домашнего матча 14-го тура против ""Анжи"".",Such sanctions against the Krasnodar club were applied for the arson of the flag of Dagestan by fans in the stands during the home match of the 14th round against Anzhi.,"Such sanctions in relation to the Krasnodar club were applied for the burning of the Dagestan flag by fans in the stands during a 14th round home match against ""Anzhi""."
"На заседании были представители обоих клубов, человек от РФПЛ.","Representatives of both clubs, a person from the RFU, were present at the meeting.","At the meeting were representatives of both clubs, a person from the RFPL."
Мы исследовали все имеющиеся материалы.,We have researched all available materials.,We examined all available materials.
"За неправометное поведение зрителей ""Кубань"" оштрафована на 500 тысяч рублей.",Kuban has been fined 500 thousand roubles for the inappropriate behavior of the audience.,"""Kuban"" was fined 500 thousand rubles for unlawful behavior of spectators."
"Против компаний Google, Samsung, Huawei выдвинуты иски по патентам Nortel","Lawsuits filed against Google, Samsung, Huawei over Nortel patents","Google, Samsung, Huawei sued over Nortel patents"
"Группа, владеющая тысячами бывших патентов Nortel, подала в четверг целую серию патентных исков против производителей мобильных телефонов, включая компанию Google, цену которой она перебила на аукционе по банкротству Nortel.","The group, which holds thousands of former Nortel patents, filed a series of patent suits on Thursday against mobile phone makers, including Google, which it beat in a Nortel bankruptcy auction.","The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction."
"Консорциум Rockstar, купивший за $4,5 млрд патенты Nortel, подал иски о нарушении патентных прав в окружной суд США в штате Техас против Samsung Electronics Co Ltd, HTC Corp, Huawei и четырех других компаний.","The Rockstar consortium, which bought Nortel's patents for $4.5 billion, filed patent infringement suits in the U.S. District Court in Texas against Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies.","Rockstar, the consortium that bought the Nortel patents for $4.5 billion, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent infringement in U.S. District Court in Texas."
"Rockstar находится в совместной собственности Apple, Microsoft, Blackberry, Ericsson и Sony.","Rockstar is jointly owned by Apple, Microsoft, Blackberry, Ericsson and Sony.","Rockstar is jointly owned by Apple, Microsoft, Blackberry, Ericsson and Sony."
Google обвиняется в нарушении семи патентов.,Google is accused of infringing seven patents.,Google is accused of infringing seven patents.
"Эти патенты охватывают технологии, которые помогают сопоставлять ключевые слова поиска в Интернете с соответствующей им рекламой, говорится в иске, что является основой поискового бизнеса Google.","The patents cover technologies that help match Internet search keywords with related ads, the lawsuit says, which is the backbone of Google's search business.","The patents cover technology that helps match Internet search terms with relevant advertising, the lawsuit said, which is the core of Google's search business."
"Представители Samsung, Huawei, HTC и Rockstar были недоступны и не давали комментариев.","Representatives for Samsung, Huawei, HTC and Rockstar were unavailable for comment.","Representatives for Samsung, Huawei, HTC and Rockstar could not immediately be reached."
"Samsung, Huawei и HTC изготавливают телефоны, работающие на операционной системе Android от Google, которая ожесточенно конкурирует с мобильными продуктами от Apple и Microsoft.","Samsung, Huawei, and HTC make phones running Google's Android operating system, which competes fiercely with mobile products from Apple and Microsoft.","Samsung, Huawei and HTC all manufacture phones that operate on Google's Android operating system, which competes fiercely with Apple and Microsoft mobile products."
В 2011 году компания Google предложила за патенты Nortel первоначальную цену в $900 млн.,"In 2011, Google offered an initial price of $900 million for Nortel patents",In 2011 Google placed an initial $900 million bid for Nortel's patents.
"Google несколько раз повышала предлагаемую цену, в конечном счете предложив целых $4,4 млрд.","Google raised its bid several times, eventually offering as much as $4.4 billion.","Google increased its bid several times, ultimately offering as much as $4.4 billion."
"Проиграв дело о патентах Nortel консорциуму Rockstar, Google приобрела Motorola Mobility за $12,5 млрд, в этой сделке определяющим фактором частично была библиотека патентов компании Motorola.","After losing the Nortel patent case to the Rockstar consortium, Google acquired Motorola Mobility for $12.5 billion, a deal that was driven in part by Motorola's patent library.","After losing out to Rockstar on the Nortel patents, Google went on to acquire Motorola Mobility for $12.5 billion, a deal driven partly by Motorola's library of patents."
"«Несмотря на неудачную попытку приобрести на аукционе патенты, являющиеся предметом иска, Google нарушил и продолжает нарушать их», — говорится в судебном иске.","""Despite an unsuccessful attempt to acquire at auction the patents that are the subject of the lawsuit, Google has infringed and continues to infringe upon them,"" the lawsuit says.","""Despite losing in its attempt to acquire the patents-in-suit at auction, Google has infringed and continues to infringe,"" the lawsuit said."
"Rockstar требует повышенного возмещения убытков от Google, поскольку он утверждает, что нарушение патентных прав со стороны Google является умышленным, согласно исковому требованию.","Rockstar is seeking increased damages from Google because it claims that Google's patent infringement is intentional, according to the lawsuit.","Rockstar is seeking increased damages against Google, as it claims Google's patent infringement is willful, according to the complaint."
В Египте принимает присягу первый свободно избранный президент,Egypt's first freely elected president is sworn in,Egypt swears in first freely elected president
"Мухаммед Мурси принимает присягу, но день его торжества вряд ли будет знаменовать собой конец политической борьбы в Египте.","Mohamed Morsi takes the oath of office, but his day of celebration is unlikely to mark the end of Egypt's political struggle.",Mohamed Morsi takes the oath of office but his day of triumph is unlikely to mark end of political strife in Egypt.
"ИСЛАМИСТ Мухаммед Мурси пообещал «новый Египет», когда приносил присягу, став первым свободно избранным президентом страны, сменив Хосни Мубарака, который был свергнут 16 месяцев назад.","ISLAMIST Mohamed Morsi promised a ""new Egypt"" when he was sworn in as the country's first freely elected president, succeeding Hosni Mubarak, who was overthrown 16 months ago.","ISLAMIST Mohamed Morsi promised a ""new Egypt"" as he took the oath of office to become the country's first freely elected president, succeeding Hosni Mubarak who was ousted 16 months ago."
На своей инаугурации перед Верховным конституционным судом Мурси также стал первым свободно избранным исламистским президентом арабского мира и пятым главой государства в Египте после свержения монархии около 60 лет назад.,"At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy nearly 60 years ago.","At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy some 60 years ago."
"Он принял присягу перед 18 судьями в черных мантиях в здании суда на берегу Нила, построенном в стиле древнего египетского храма.",He took the oath in front of 18 judges in black robes in a courthouse on the banks of the Nile built in the style of an ancient Egyptian temple.,He took the oath before the court's 18 black-robed judges in its Nile-side seat built to resemble an ancient Egyptian temple.
"«Мы стремимся к лучшему будущему, новому Египту и второй республике», — сказал Мурси во время торжественной церемонии, показанной в прямом эфире на государственном телевидении.","""We aspire to a better future, a new Egypt and a second republic,"" Morsi said during a ceremony broadcast live on state television.","""We aspire to a better tomorrow, a new Egypt and a second republic,"" Morsi said during a solemn ceremony shown live on state television."
"«Сегодня египетский народ заложил основы новой жизни — абсолютной свободы, подлинной демократии и стабильности», — заявил Мурси, 60-летний инженер с американским образованием из «Братьев-мусульман», фундаменталистской группы, которая большую часть из 84 лет своего существования была запрещенной организацией, служившей мишенью для жестких действий сменявших друг друга правительств.","""Today, the Egyptian people have laid the foundations of a new life - absolute freedom, genuine democracy, and stability,"" said Morsi, a 60-year-old American-educated engineer from the Muslim Brotherhood, a fundamentalist group that for most of its 84 years has been a banned organization that has been targeted by successive governments.","""Today, the Egyptian people laid the foundation of a new life - absolute freedom, a genuine democracy and stability,"" said Morsi, a 60-year-old US-trained engineer from the Muslim Brotherhood, a fundamentalist group that has spent most of the 84 years since its inception as an outlawed organisation harshly targeted by successive governments."
"Здание охраняли сотни солдат и полицейских, когда Мурси прибыл с небольшим кортежем вскоре после 11 утра по местному времени.",Hundreds of soldiers and police guarded the building when Morsi arrived with a small motorcade shortly after 11am local time.,Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.
"Только несколько сотен сторонников собрались у здания суда, чтобы приветствовать нового президента, и, в отличие от президентской помпы времен Мубарака, движение было остановлено лишь на короткое время, чтобы пропустить его автоколонну по обычно оживленной дороге, соединяющей центр города с южными пригородами.","Only a few hundred supporters gathered outside the courthouse to welcome the new president, and unlike the Mubarak-era presidential pomp, traffic was stopped only briefly to allow his motorcade to pass along the normally busy road connecting the city center to the southern suburbs.","Only several hundred supporters gathered outside the court to cheer the new president and, in a departure from the presidential pomp of the Mubarak years, traffic was only briefly halted to allow his motorcade through on the usually busy road linking the city centre with its southern suburbs."
"Хотя Мурси высмеивали как нехаризматичное «запасное колесо» «Братьев», его личный престиж резко вырос с момента его победы и пятничного выступления, в котором он попытался представить себя в качестве кандидата не только исламистов, но и всех тех, кто хочет довести до конца дело восстания 2011 года против авторитарного Мубарака.","Although Mursi has been derided as the Brotherhood's uncharismatic ""spare wheel,"" his personal prestige has soared since his victory and Friday's speech, in which he sought to present himself as a candidate not only for Islamists, but for all who want to see the 2011 uprising against authoritarian Mubarak through.","Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak."
"«Сегодня Египет является гражданским, национальным, конституционным и современным государством», — сказал Мурси, одетый в синий деловой костюм с красным галстуком, судьям в обшитом деревянными панелями зале, где он принял присягу.","""Today, Egypt is a civil, national, constitutional and modern state,"" Morsi, dressed in a blue business suit and red tie, told judges in the wood-paneled hall where he took his oath.","""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office."
"Позже Мурси направился в Каирский университет, где он должен был произнести свою инаугурационную речь.","Morsi later headed to Cairo University, where he was to deliver his inaugural address.",Morsi later travelled to Cairo University where he was to make his inauguration address.
"Ему был оказан официальный прием с армейским оркестром, исполнившим государственный гимн, во время которого он стоял по стойке «смирно».","He received an official reception with an army band that sang the national anthem, during which he stood ""humbly.""",He was given an official welcome by an army band that played the national anthem as he stood to attention.
Присутствовал военный деятель фельдмаршал Хусейн Тантави.,"A military figure, Field Marshal Hussein Tantawi, was present.",Military ruler Field Marshal Hussein Tantawi was in attendance.
"Его приезд был встречен лозунгом «Армия и народ — одна рука», который скандировали сотни собравшихся в главном лекционном зале университета.","His arrival was greeted by the slogan ""Army and people - one hand,"" chanted by hundreds gathered in the university's main lecture hall.","His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
"Основанный в 1908 году как оплот светского образования, Каирский университет в 1970-е годы стал оплотом исламистских студенческих групп .","Founded in 1908 as a bastion of secular education, Cairo University became a bastion of Islamist student groups in the 1970s.","Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s."
"Мурси принял символическую присягу в пятницу на площади Тахрир, где зародилось восстание, завершившее авторитарное правление Мубарака в прошлом году, и пообещал вернуть полномочия президента, которых его должность была лишена военным советом, принявшим дела от свергнутого лидера.","Morsi took the symbolic oath on Friday in Tahrir Square, where the uprising that ended Mubarak's authoritarian rule last year began, and promised to restore the powers of the president, who had been stripped of his post by the military council that took over from the deposed leader.","Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader."
"Но согласившись принять официальную присягу перед судом, а не перед парламентом, как это принято, он выполняет волю военных, и это является знаком того, что борьба за власть будет продолжаться.","But by agreeing to take an official oath before a court, rather than parliament as is customary, he is fulfilling the will of the military, a sign that the power struggle will continue.","But by agreeing to take the official oath before the court, rather than before parliament as is customary, he is bowing to the military's will in an indication that the contest for power will continue."
Речь Мурси на площади Тахрир была наполнена театральными популистскими жестами.,Morsi's speech in Tahrir Square was filled with theatrical populist gestures.,Morsi's speech in Tahrir Square was filled with dramatic populist gestures.
Очередное заседание Ассоциации машиностроителей Тюменской области состоялось на базе Ялуторовского автомобильного завода.,The next meeting of the Association of Machine Builders of Tyumen Region was held on the basis of the Yalutorovsky Automobile Plant.,The scheduled meeting of the Association of Machine Builders of the Tyumen Region took place at the Yalutorovsk automobile factory.
В рамках мероприятия прошла презентация новой линии по производству электросварных труб из стали.,The event included a presentation of a new line for the production of welded steel pipes.,"As part of the event, there was a presentation of a new line of production of electric-welded steel tubes."
"Как рассказал коммерческий директор предприятия Денис Грибанов, в 2011 году с появлением нового собственника проведено маркетинговое исследование по изучению рынка сбыта стальных конструкций в Тюменской области.","According to Denis Gribanov, Commercial Director of the enterprise, in 2011, with the arrival of a new owner, a marketing study was carried out to study the market for steel structures in Tyumen Region.","As the commercial director of the enterprise Denis Gribanov related, in 2011 with the emergence of a new owner, marketing research was conducted to study the market for selling steel structures in the Tyumen region."
"Выяснилось, что регион потребляет более 50 тысяч тонн электросварных труб в месяц.",It turned out that the region consumes more than 50 thousand tons of welded pipes per month.,It was found that the region consumes more than 50 thousand tons of electric-welded tubes per month.
После этого было принято решение об изменении профиля завода и установки на нем оборудования для их производства.,"After that, it was decided to change the profile of the plant and install the equipment for their production on it.",Then a decision was made to change the profile of the factory and install within it equipment for their production.
Уже в этом году отгружено более 7 тысяч тонн произведенной продукции.,"Already this year, more than 7 thousand tons of products have been shipped.",Already this year more than 7 thousand tons of manufactured products have been shipped.
"Инвестиции в завод составили более 120 миллионов руб-лей, - рассказал Денис Грибанов.","Investments in the plant amounted to more than 120 million lei, said Denis Gribanov.","Investments in the factory made up more than 120 million rubles, - recounted Denis Gribanov."
"В октябре запущен новый стан, что позволяет увеличить ассортимент.","In October, a new mill was launched, which makes it possible to increase the assortment.","In October a new mill was launched, which helps augment the product mix."
"На заводе выпускается как мелкий профиль трубы, который используется для теп-личного хозяйства, малых форм строительства и в мебельной промышленности, так и крупный - для строительной отрасли.","The plant produces both a fine profile of the pipe, which is used for personal farming, small forms of construction and in the furniture industry, and a large profile, which is used for the construction industry.","The factory produces small tube sections that are used for greenhouse facilities, small-scale construction and the furniture industry, as well as large ones for the construction industry."
"Планируем выйти на уровень производства 50 тысяч тонн продукции в год, что составит около 10 процентов от ее потребления в Тюменской области.","We plan to reach the level of production of 50 thousand tons of products per year, which will amount to about 10 percent of its consumption in Tyumen Oblast.","We plan to reach a production level of 50 thousand tons of products per year, which will make up around 10 percent of its consumption in the Tyumen region."
"Несмотря на переход к другому виду деятельности, численность сотрудников на предприятии не сократилась - сейчас она составляет 157 человек, в планах при закупке нового оборудования - увеличение персонала еще более чем на 50 работников.","Despite the transition to a different type of activity, the number of employees at the enterprise has not decreased - now it amounts to 157 people, and plans to increase the number of employees by more than 50 employees when purchasing new equipment.","Despite the transition to a different type of activity, the number of employees at the plant has not been reduced - now it amounts to 157 people, when new equipment is purchased there are plans to increase personnel by more than 50 employees."
"На предприятии идет переподготовка кадров, а необходимые специалисты подбираются из уже имеющихся.","The company is in the process of retraining its personnel, and the necessary specialists are being selected from existing ones.","Retraining of staff is underway at the plant, and necessary specialists are being selected from those already available."
"В будущем году планируется ввести новый агрегат продольной резки стали толщиной до пяти миллиметров, что позволит снизить себестоимость продукции, а также еще один стан, со скоростью производства трубы до 47 метров в минуту.","Next year, it is planned to introduce a new longitudinal cutting machine with a thickness of up to five millimetres, which will reduce production costs, as well as another mill, with a production rate of up to 47 metres per minute.","Next year it is planned to commission a new unit for slitting steel with a thickness of up to five millimeters, which will help reduce the cost of products, as well as another mill with a tube production speed of up to 47 meters per minute."
"К концу 2014 года на предприятии собираются освоить выпуск труб, которые используются в жилищно-коммунальном хозяйстве.","By the end of 2014, the company plans to master the production of pipes used in housing and communal services.",By the end of 2014 at the plant they intend to master the production of tubes that are used in housing and utilities infrastructure.
Руководство предприятия ставит задачу закрывать до 70 процентов потребности Тюменской области в этой продукции.,The management of the enterprise sets a task to cover up to 70 percent of Tyumen Region's demand for these products.,Plant management is aiming to cover up to 70 percent of Tyumen region's demand for these products.
"Заместитель директора департамента инвестиционной политики Леонид Остроумов, обращаясь к руководителям производств, посоветовал уделять большее внимание модернизации машиностроительных предприятий.","Deputy Director of the Investment Policy Department, Leonid Ostroumov, addressing the heads of production, advised to pay more attention to the modernization of machine-building enterprises.","Deputy director of the department of investment policy Leonid Ostroumov, addressing production managers, recommended putting greater emphasis on modernizing machine-building plants."
