inputs,predictions,references
Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.,"Солдаты и полицейские охраняли здание, когда Морси прибыл вскоре после 11 утра по местному времени в небольшом кортеже.","Здание охраняли сотни солдат и полицейских, когда Мурси прибыл с небольшим кортежем вскоре после 11 утра по местному времени."
"Only several hundred supporters gathered outside the court to cheer the new president and, in a departure from the presidential pomp of the Mubarak years, traffic was only briefly halted to allow his motorcade through on the usually busy road linking the city centre with its southern suburbs.","Только несколько сотен сторонников собрались у здания суда, чтобы поприветствовать нового президента, и в отступление от президентской линии времен Мубарака движение было лишь ненадолго остановлено, чтобы пропустить его кортеж по обычно оживленной дороге, соединяющей центр города с его южными пригородами.","Только несколько сотен сторонников собрались у здания суда, чтобы приветствовать нового президента, и, в отличие от президентской помпы времен Мубарака, движение было остановлено лишь на короткое время, чтобы пропустить его автоколонну по обычно оживленной дороге, соединяющей центр города с южными пригородами."
"Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak.","После своей победы и пятничной речи, в которой он пытался представить себя в качестве кандидата не только от демократов, но и от всех тех, кто хочет завершить дело восстания 2011 года против авторитарного Мубарака, его личные симпатии резко возросли.","Хотя Мурси высмеивали как нехаризматичное «запасное колесо» «Братьев», его личный престиж резко вырос с момента его победы и пятничного выступления, в котором он попытался представить себя в качестве кандидата не только исламистов, но и всех тех, кто хочет довести до конца дело восстания 2011 года против авторитарного Мубарака."
"""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office.","""Египет сегодня - это гражданское, национальное, конституционное и современное государство"", - сказал Морси в синем деловом костюме и красном галстуке судьям в зале из деревянных панелей, где он принял присягу.","«Сегодня Египет является гражданским, национальным, конституционным и современным государством», — сказал Мурси, одетый в синий деловой костюм с красным галстуком, судьям в обшитом деревянными панелями зале, где он принял присягу."
Morsi later travelled to Cairo University where he was to make his inauguration address.,"Позднее Морси отправился в Каирский университет, где он должен был выступить со своей инаугурационной речью.","Позже Мурси направился в Каирский университет, где он должен был произнести свою инаугурационную речь."
He was given an official welcome by an army band that played the national anthem as he stood to attention.,"Его официально приветствовал армейский оркестр, который играл национальный гимн, когда он стоял перед вниманием.","Ему был оказан официальный прием с армейским оркестром, исполнившим государственный гимн, во время которого он стоял по стойке «смирно»."
Military ruler Field Marshal Hussein Tantawi was in attendance.,На нем присутствовал фельдмаршал Хусейн Тантави.,Присутствовал военный деятель фельдмаршал Хусейн Тантави.
"His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room.","Его приезд был встречен скандированием ""Армия и народ - одна рука"" из сотен, собравшихся в главном лекционном зале университета.","Его приезд был встречен лозунгом «Армия и народ — одна рука», который скандировали сотни собравшихся в главном лекционном зале университета."
"Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s.","Каирский университет, основанный в 1908 году как бастион исламского образования, в 1970-х годах стал оплотом исламистских студенческих группировок.","Основанный в 1908 году как оплот светского образования, Каирский университет в 1970-е годы стал оплотом исламистских студенческих групп ."
"Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader.","Морси принял символическую присягу в пятницу на площади Тахрир, родине восстания, которое положило конец авторитарному правлению Мубарака в прошлом году, и поклялся восстановить президентские полномочия, отнятые у него военным советом, который сменил свергнутого лидера.","Мурси принял символическую присягу в пятницу на площади Тахрир, где зародилось восстание, завершившее авторитарное правление Мубарака в прошлом году, и пообещал вернуть полномочия президента, которых его должность была лишена военным советом, принявшим дела от свергнутого лидера."
"But by agreeing to take the official oath before the court, rather than before parliament as is customary, he is bowing to the military's will in an indication that the contest for power will continue.","Но согласившись принести официальную присягу в суде, а не в парламенте, как обычно, он кичится волей военных в знак того, что борьба за власть будет продолжаться.","Но согласившись принять официальную присягу перед судом, а не перед парламентом, как это принято, он выполняет волю военных, и это является знаком того, что борьба за власть будет продолжаться."
Morsi's speech in Tahrir Square was filled with dramatic populist gestures.,Речь Морси на площади Тахрир была наполнена драматическими жестами.,Речь Мурси на площади Тахрир была наполнена театральными популистскими жестами.
The scheduled meeting of the Association of Machine Builders of the Tyumen Region took place at the Yalutorovsk automobile factory.,На Ялуторовском автомобильном заводе состоялось плановое собрание Ассоциации машиностроителей Тюменской области.,Очередное заседание Ассоциации машиностроителей Тюменской области состоялось на базе Ялуторовского автомобильного завода.
"As part of the event, there was a presentation of a new line of production of electric-welded steel tubes.",В рамках мероприятия состоялась презентация новой линии по производству электросварных стальных труб.,В рамках мероприятия прошла презентация новой линии по производству электросварных труб из стали.
"As the commercial director of the enterprise Denis Gribanov related, in 2011 with the emergence of a new owner, marketing research was conducted to study the market for selling steel structures in the Tyumen region.","Как рассказал коммерческий директор предприятия Денис Грибанов, в 2011 году с приходом нового собственника было проведено маркетинговое исследование рынка сбыта металлоконструкций в Тюменской области.","Как рассказал коммерческий директор предприятия Денис Грибанов, в 2011 году с появлением нового собственника проведено маркетинговое исследование по изучению рынка сбыта стальных конструкций в Тюменской области."
It was found that the region consumes more than 50 thousand tons of electric-welded tubes per month.,"Установлено, что регион потребляет более 50 тысяч тонн электросварных труб в месяц.","Выяснилось, что регион потребляет более 50 тысяч тонн электросварных труб в месяц."
Then a decision was made to change the profile of the factory and install within it equipment for their production.,Тогда было принято решение изменить профиль завода и установить на нем оборудование для их производства.,После этого было принято решение об изменении профиля завода и установки на нем оборудования для их производства.
Already this year more than 7 thousand tons of manufactured products have been shipped.,Всего в этом году отгружено более 7 тысяч тонн готовой продукции.,Уже в этом году отгружено более 7 тысяч тонн произведенной продукции.
"Investments in the factory made up more than 120 million rubles, - recounted Denis Gribanov.","Инвестиции в завод составили более 120 млн рублей, - подсчитал Денис Грибанов.","Инвестиции в завод составили более 120 миллионов руб-лей, - рассказал Денис Грибанов."
"In October a new mill was launched, which helps augment the product mix.","В октябре был запущен новый mill, который помогает расширить ассортимент продукции.","В октябре запущен новый стан, что позволяет увеличить ассортимент."
"The factory produces small tube sections that are used for greenhouse facilities, small-scale construction and the furniture industry, as well as large ones for the construction industry.","Фабрика производит небольшие секции труб, которые используются для тепличного хозяйства, мелкомасштабного строительства и мебельной промышленности, а также крупные секции для строительной промышленности.","На заводе выпускается как мелкий профиль трубы, который используется для теп-личного хозяйства, малых форм строительства и в мебельной промышленности, так и крупный - для строительной отрасли."
"We plan to reach a production level of 50 thousand tons of products per year, which will make up around 10 percent of its consumption in the Tyumen region.","Мы планируем выйти на уровень производства 50 тысяч тонн продукции в год, что составит около 10 процентов ее потребления в Тюменской области.","Планируем выйти на уровень производства 50 тысяч тонн продукции в год, что составит около 10 процентов от ее потребления в Тюменской области."
"Despite the transition to a different type of activity, the number of employees at the plant has not been reduced - now it amounts to 157 people, when new equipment is purchased there are plans to increase personnel by more than 50 employees.","Несмотря на переход на другой вид деятельности, численность работников на заводе не сократилась - сейчас она составляет 157 человек, при закупке нового оборудования планируется увеличить штат более чем на 50 человек.","Несмотря на переход к другому виду деятельности, численность сотрудников на предприятии не сократилась - сейчас она составляет 157 человек, в планах при закупке нового оборудования - увеличение персонала еще более чем на 50 работников."
"Retraining of staff is underway at the plant, and necessary specialists are being selected from those already available.","На заводе идет сокращение персонала, подбираются необходимые специалисты из уже имеющихся.","На предприятии идет переподготовка кадров, а необходимые специалисты подбираются из уже имеющихся."
"Next year it is planned to commission a new unit for slitting steel with a thickness of up to five millimeters, which will help reduce the cost of products, as well as another mill with a tube production speed of up to 47 meters per minute.","В следующем году планируется ввести в эксплуатацию новую установку для прокатки стали толщиной до пяти миллиметров, что позволит снизить себестоимость продукции, а также еще одну мельницу со скоростью производства труб до 47 метров в минуту.","В будущем году планируется ввести новый агрегат продольной резки стали толщиной до пяти миллиметров, что позволит снизить себестоимость продукции, а также еще один стан, со скоростью производства трубы до 47 метров в минуту."
By the end of 2014 at the plant they intend to master the production of tubes that are used in housing and utilities infrastructure.,"До конца 2014 года на заводе намерены освоить производство труб, которые используются в жилищно-коммунальной инфраструктуре.","К концу 2014 года на предприятии собираются освоить выпуск труб, которые используются в жилищно-коммунальном хозяйстве."
Plant management is aiming to cover up to 70 percent of Tyumen region's demand for these products.,Руководство завода намерено покрыть до 70 процентов потребности Тюменской области в этой продукции.,Руководство предприятия ставит задачу закрывать до 70 процентов потребности Тюменской области в этой продукции.
"Deputy director of the department of investment policy Leonid Ostroumov, addressing production managers, recommended putting greater emphasis on modernizing machine-building plants.","Заместитель директора департамента инвестиционной политики Леонид Трумов, обращаясь к руководителям производств, рекомендовал сделать больший акцент на модернизации машиностроительных заводов.","Заместитель директора департамента инвестиционной политики Леонид Остроумов, обращаясь к руководителям производств, посоветовал уделять большее внимание модернизации машиностроительных предприятий."
"Also directed at this are forms of government support of industry, which include reimbursement of interest rates on loans to purchase new equipment and expenses on its leasing.","Также на это направлены формы господдержки промышленности, которые включают в себя субсидирование процентных ставок по кредитам на покупку нового оборудования и расходов на его выщелачивание.","На это направлены и формы государственной поддержки промышленности, которые включают в себя возмещение процентных ставок по кредитам на закупку нового оборудования и затрат по его лизингу."
"This year 150 million rubles have been allocated for these objectives, two thirds of this amount have already been spent.","В этом году на эти цели выделено 150 миллионов рублей, две трети этой суммы уже освоено.","В текущем году на эти цели предусмотрено выделить 150 миллионов рублей, две трети этой суммы уже потрачено."
The last committee that will examine subsidy agreements are accepting documents from plants until November 15.,"Последний комитет, который будет рассматривать соглашения о субсидиях, принимает документы от заводов до 15 ноября.","Последняя комиссия, которая будет рассматривать договоры субсидирования, принимает документы от предприятий до 15 ноября."
"In addition, expenses on the participation of local producers in international fairs are reimbursed by the budget.","Кроме того, за счет бюджета покрываются расходы на участие местных производителей в международных выставках.","Кроме этого, бюджетом возмещаются затраты на участие местных производителей в международных ярмарках."
"For next year, the budget provides funds in the amount of 150 million rubles that may be used to compensate leasing payments and loans to acquire new equipment.","На следующий год в бюджете предусмотрены средства в размере 150 млн рублей, которые могут быть направлены на компенсацию выщелачивающих платежей и кредитов на приобретение нового оборудования.","На будущий год бюджетом предусмотрены средства в размере 150 миллионов рублей, которые можно использовать для компенсации лизинговых платежей и кредитов на приобретение нового оборудования."
"5 million will be allocated for participation in fairs, 3 million for energy saving programs.","5 миллионов будет выделено на участие в ярмарках, 3 миллиона - на программы энергосбережения.","5 миллионов будет выделено на участие в ярмарках, 3 миллиона - на программы энергосбережения."
Funds for reimbursing ordered and paid equipment that is produced in the south of Tyumen region for the oil and gas complex will be reduced to 72 million rubles.,"Штраф за закупку заказанного и оплаченного оборудования, которое производится на юге Тюменской области для нефтегазового комплекса, будет снижен до 72 миллионов рублей.","Снижаются до 72 миллионов рублей средства на возмещение заказанного и оплаченного оборудования, которое производится на юге Тюменской области для нефтегазового комплекса."
"According to Leonid Ostroumov, ultimately this form of support will end since the motive of its introduction was compensation of the extraction tax that oil companies paid into the regional budget.","По словам Леонида Трумова, в конечном итоге эта форма поддержки прекратится, поскольку мотивом ее введения стала компенсация налога на добычу полезных ископаемых, который нефтяные компании уплатили в региональный бюджет.","По словам Леонида Остроумова, в перспективе эта форма поддержки прекратится, так как мотивом ее введения была компенсация налога на добычу полезных ископаемых, который нефтяные компании выплачивали в областной бюджет."
Presently they are not doing this and subsidies are becoming direct expenditure obligations of the region.,"В настоящее время они этого не делают, а субсидии становятся прямыми расходными обязательствами региона.",В настоящее время они этого не делают и субсидии становятся прямыми расходными обязательствами региона.
"Accordingly, the regional government considers direct support of industrial plants to be priority, and not financing of the oil industry through them.","Приоритетной областное правительство считает прямую поддержку промышленных предприятий, а не финансирование нефтяной отрасли через них.","С учетом этого правительство области приоритетным считает непосредственную поддержку промышленных предприятий, а не финансирование через них нефтяной отрасли."
Budget assistance will be linked to investment projects that will be implemented in production.,"Бюджетная помощь будет увязана с инвестиционными проектами, которые будут реализованы в производстве.","Помощь бюджета будет связана с инвестиционными проектами, которые станут реализовываться на производстве."
Many plant managers expressed concern in connection with the developing situation in relations with oil companies.,Многие руководители завода выразили озабоченность в связи с складывающейся ситуацией в отношениях с нефтяными компаниями.,Многие руководители предприятий выразили беспокойство в связи со складывающейся ситуацией в отношениях с нефтяниками.
"A subsidy for equipment purchased by them is a competitive advantage of industry in the south of Tyumen region, and if it is canceled it will be difficult to compete in price with the temperate zone of Russia where the work force is cheaper.","Субсидия на закупленное ими оборудование - конкурентное преимущество промышленности юга Тюменской области, и в случае ее отмены ей будет сложно конкурировать по цене с умеренным регионом России, где рабочая сила дешевле.","Дотация на закупаемое ими оборудование является конкурентным преимуществом промышленности юга Тюменской области, и при ее отмене трудно будет соревноваться по цене со средней полосой России, где более дешевая рабочая сила."
"In addition, the issue is unclear regarding the succession of the new owner of TNK-BP - the company ""Rosneft"", which so far is not placing its orders at Tyumen plants.","Кроме того, неясен вопрос о преемнике нового владельца ТНК-ВР - компании ""Роснефть"", которая пока не размещает заказы на тюменских заводах.","Кроме того, неясен вопрос с преемственностью нового собственника ТНК-ВР - компании ""Роснефть"", которая пока не размещает свои заказы на тюменских предприятиях."
"The agreement on implementing the Uvatskiy project expires in 2013, and requests for its extension have not been received.","Соглашение о реализации Уватского проекта истекает в 2013 году, заявок на его продление не поступало.","Соглашение по реализации Уватского проекта истекает в 2013 году, и заявки на его продление не поступило."
"At present, plants in the south of the region that specialize in equipment for the oil and gas sector cannot form a portfolio of orders for next year.","В настоящее время заводы юга региона, специализирующиеся на оборудовании для нефтегазовой отрасли, не могут сформировать портфель заказов на следующий год.","В настоящее время предприятия юга области, которые специализируются на оборудовании для нефтегазового сектора, не могут сформировать портфель заказов на будущий год."
"The open-ended question remains, will taxes from oil produced in the Uvatskiy region proceed to the budget of the region or will they be paid based on the place of registration of the new owner of the fields?","Остается открытым вопрос, поступят ли налоги от добычи нефти в Уватском районе в бюджет региона или они будут выплачиваться по месту регистрации нового собственника месторождений?","Открытым остается вопрос, поступят ли налоги от добываемой в Уватском районе нефти в бюджет региона или они будут выплачиваться по месту регистрации нового собственника месторождений."
A Tomsk resident will work off 240 hours for an extremist clip on a social network,Томич отработает 240 часов за экстремистский клип в социальной сети,Томич отработает 240 часов за экстремистский ролик в соцсети
"The Lenin district court of Tomsk sentenced to 240 hours of mandatory work a city resident who placed an extremist video clip on a social network, a representative of the press service of the district court reported to RIA Novosti on Friday.","Ленинский районный суд Томска приговорил к 240 часам обязательных работ жителя города, разместившего в социальной сети экстремистский видеоролик, сообщил РИА Новости в пятницу представитель пресс-службы районного суда.","Ленинский районный суд Томска приговорил к 240 часам обязательных работ жителя города, который разместил в социальной сети видеоролик экстремистской направленности, сообщила РИА Новости в пятницу представитель пресс-службы областного суда."
"According to the court, in March of 2013 the man placed on his page in a popular social network a video clip that was entered into the federal list of extremist materials.","По данным суда, в марте 2013 года мужчина разместил на своей странице в популярной социальной сети видеоролик, который был внесен в федеральный список экстремистских материалов.","По данным суда, в марте 2013 года мужчина разместил на своей странице в популярной социальной сети видеозапись, которая внесена в федеральный список экстремистских материалов."
"In relation to him, a criminal case was initiated based on the article of the RF Criminal Code ""Actions aimed at arousing hatred or animosity, as well as disparaging a person, committed publicly"".","В отношении него возбуждено уголовное дело по статье УК РФ ""Возбуждение ненависти либо вражды, а равно унижение человеческого достоинства, совершенное публично"".","В отношении него было возбуждено уголовное дело по статье УК РФ ""Действия, направленные на возбуждение ненависти и вражды, а также на унижение достоинства человека совершенные публично""."
"""The Lenin district court examined this case in a special procedure and found the man guilty of committing the above-cited crimes, assigning a punishment in the form of 240 hours of mandatory work,"" said the agency source.","""Ленинский районный суд рассмотрел данное дело в особом порядке и признал мужчину виновным в совершении указанных преступлений, назначив наказание в виде 240 часов обязательных работ"", - сказал собеседник агентства.","""Ленинский районный суд рассмотрел данное дело в особом порядке и признал мужчину виновным в совершении вышеуказанного преступления, назначив наказание в виде 240 часов обязательных работ"", - сказала собеседница агентства."
She added that the man fully admitted his guilt.,"Она добавила, что мужчина полностью признал свою вину.","Она добавила, что мужчина полностью признал свою вину."
Azarov promised Ukrainians a collapse of prices for goods after the signing of the association with the European Union,Азаров пообещал обвал цен на товары после подписания ассоциации с Евросоюзом,Азаров пообещал украинцам обвал цен на товары после подписания ассоциации с Евросоюзом
The prime minister of Ukraine Nikolai Azarov is convinced that prices in the country will significantly decrease after the country signs the association agreement with the European Union.,"Премьер-министр Украины Николай Азаров убежден, что цены в стране значительно вырастут после того, как страна подпишет соглашение об ассоциации с Евросоюзом.","Премьер-министр Украины Николай Азаров убежден, что цены в стране значительно снизятся после того, как страна подпишет соглашение об ассоциации с Европейским Союзом."
He stated this while chatting with readers of his page on Facebook.,"Об этом он заявил, общаясь с читателями своей страницы в Facebook.","Об этом он заявил в ходе общения с читателями своей страницы на ""Фейсбуке""."
"I can definitely say that prices are determined by a large number of factors, among which are, among others, customs payments.","Однозначно могу сказать, что цены определяются большим количеством факторов, среди которых, в частности, таможенные платежи.","Могу определенно сказать, что цены определяются большим количеством факторов, среди которых есть, в том числе, и таможенные платежи."
"So, after the signing of the agreement and the enactment of the provision on the free trade zone, the level of customs duties on imports of goods from the EU will significantly decrease.","Таким образом, после подписания соглашения и вступления в силу положения о зоне свободной торговли уровень таможенных пошлин на товары из ЕС значительно снизится.","Так вот, после подписания соглашения и вступления в силу положения о Зоне свободной торговли, уровень таможенных пошлин на импорт товаров из ЕС значительно снизится."
And this will mean that prices should also decrease.,"И это будет означать, что цены также должны быть декретированы.","А это будет означать, что и цены должны снизиться."
"""This is in respect to goods that come from countries of the EU,"" wrote Azarov.","""Это касается товаров, которые поступают из стран ЕС"", - написал Азаров.","""Это что касается товаров, которые поступают из стран ЕС"", - написал Азаров."
"In respect to other goods, the impact of the agreement on prices will not be so direct, it will be mediated.","Что касается других товаров, то влияние соглашения на цены будет не таким прямым, оно будет посредническим.","Что же касается других товаров, то влияние соглашения на цены не будет таким прямым, оно будет опосредованным."
"But, nevertheless, there should not be an increase in prices there either.","Но, безусловно, и там не должно быть роста цен.","Но, тем не менее, там тоже не должно быть повышения цен."
"Therefore, the messages on billboards that have recently appeared in our country quite a lot, saying the association with the EU is a rise in prices, this is not entirely true, or if we speak more accurately - entirely not true,"" summarized Azarov.","Терминов на биллбордах, которые в последнее время появились в нашей стране довольно много, о том, что ассоциация с ЕС - это рост цен, это не совсем правда, а если говорить точнее - совершенно неправда "", - резюмировал Азаров.","Поэтому сообщения на билбордах, которые в последнее время достаточно много появились в нашей стране, что ассоциация с ЕС - это рост цен, это не совсем так, или если точнее говорить - совсем не так"", - резюмировал Азаров."
Investigators are verifying information about cruel treatment of a child in Biysk,Следователи проверяют информацию о жестоком обращении с ребенком в Бийске,Следователи проверяют информацию о жестоком обращении с ребенком в Бийске
On October 29 mass media outlets published a report that a teacher from a kindergarten in the city of Biysk locked a child in a cellar for disciplinary purposes.,"29 октября СМИ опубликовали сообщение о том, что учительница одной из школ города Бийска заперла ребенка в подвале для прогулок.","29 октября средства массовой информации опубликовали сообщение о том, что воспитательница одного из детских садов города Бийска в воспитательных целях заперла ребенка в подвале."
"Presently, all circumstances are being clarified by investigators, and a legal evaluation is being given for the actions of kindergarten employees.","В настоящее время следователи выясняют все обстоятельства произошедшего, дана правовая оценка действиям сотрудников.","В настоящее время следователями выясняются все обстоятельства, а также дается юридическая оценка действиям сотрудников детского сада."
After being accused of bad taste Evgenia Vasilyeva began to talk,После обвинений в плохом вкусе Евгения Власова заговорила,После обвинения в дурновкусии Евгения Васильева заговорила
"Evgenia Vasilyeva, whose persona has riveted the close attention of the media for almost a year, until now has not once commented on the multiple publications in the press about embezzlement in the Ministry of Defense as well as about her personally - relations with former defense minister Anatoliy Serdyukov, her poetry and passion for valuable things.","Евгения Власова, персона которой уже почти год находится под пристальным вниманием СМИ, до сих пор ни разу не прокомментировала многочисленные публикации в прессе о хищениях в Минобороны, а также о себе лично - отношениях с бывшим министром обороны Анатолием Сердюковым, своей поэзии и страсти к ценным вещам.","Евгения Васильева, к персоне которой почти год приковано пристальное внимание СМИ, до сих пор ни разу не комментировала многочисленные публикации в прессе как о хищениях в Минобороны, так и о ней лично - отношениях с экс-министром обороны Анатолием Сердюковым, ее поэзии и о пристрастии к ценным вещам."
"However, on November 1 the figurante in the ""Defense service"" affair broke her silence.","Однако 1 ноября судья по делу ""Оборонсервиса"" нарушила ее молчание.","Однако 1 ноября фигурантка дела ""Оборонсервиса"" нарушила молчание."
