inputs,predictions,references
"Все выступавшие говорили и о мерах по регулированию миграции из стран СНГ, и о мерах по гармонизации отношений между народами, населяющими Россию, что придавало дискуссии сумбурность.",All the speakers talked about measures on the regulation of the people living in CIS countries and on the discussion on the harmonization of the relations between CIS states and the CIS countries.,"All speakers also talked about measures to regulate migration from CIS countries, and on measures to harmonize relations between peoples inhabiting Russia, which added confusion to the discussion."
"Максим Григорьев заявил, что события в Бирюлеве - ""модельный конфликт, который можно было спрогнозировать"", но ""за эти вопросы у нас отвечает слишком много людей и инстанций"", а у семи нянек дитя без глазу.","Maxim Grigoryev said that events inBiruleev - ""a model conflict which could have been foreseen"", but ""the questions we have got too many people and institutions.","Maksim Grigoryev stated that the events in Biryulevo are a ""model conflict, which could have been predicted"", but ""here too many people and authorities are responsible for these issues"", and with seven nannies the child loses an eye."
"Концепция мультикультурализма, которую долгое время в отношении мигрантов практиковала Европа, по мнению общественника, провалилась, и надо искать свой путь.","The concept of multiculturalism, which had for a long time been applied to migrants by Europe, was considered by the public to be out of date.","The concept of multiculturalism, which Europe practiced a long time in relation to migrants, according to the social activist, has broken down, and one need to find own way."
Историк Юрий Петров возложил большие надежды на новый единый учебник истории.,The story of Yuriy Petrov left great hope for this new single teacher of history.,The historian Yuriy Petrov entrusted great hopes on a new unitary history book.
"""Еще надо создать пособие по истории культуры народов страны, чтобы школьники в Татарстане знали, что за люди живут в Дагестане, и наоборот"", - сообщил он.","“We should also create a legacy from the history of the people of the country so that schoolchildren in Tatarstan know that people living in Dagestan, and vice versa,” he said.","""It is also necessary to create a handbook on the cultural history of peoples of the country, so that high schoolers in Tatarstan know what kind of people live in Dagestan, and vice versa,"" he said."
"Геннадий Зюганов предложил ввести уголовную ответственность за ""призывы к расчленению России"": ""Если в США сказать по радио, что надо отдать Аляску России, то вас арестуют и дадут 20 лет тюрьмы!""","Genzai Zuganov has even suggested that the criminal liability for ""advocating the breakup of Russia"" should be handed over to the United States: ""If the U.S. says to give it to the Russian Federation, they will arrest you and give you 20 years in jail.""","Gennady Zyuganov suggested introducing criminal liability for ""appeals to dismember Russia"": ""If in the U.S. you say on the radio that it is necessary to give Alaska back to Russia, then they will arrest you and give you 20 years in prison!"""
"Владимир Жириновский очень старался ""не разжигать"".","Vladimir Zhirinov really tried to keep ""his cool"".","Vladimir Zhirinovsky tried very hard to ""not incite""."
"Как обычно, во всем он обвинил журналистов, которые выносят больные и острые национальные проблемы на публичную дискуссию: ""В пылу полемики мало ли что можно сказать!""","Typically, he blamed journalists who bring about sick journalists or national problems with a public cry, ""In the heat of debate, are journalists few and far between!""","As usual, he blamed everything on journalists, who bring out painful and incisive national problems into public discussion: ""In the heat of polemics one could say anything!"""
"Лидер фракции ""Единая Россия"" Владимир Васильев тут же посоветовал журналистам заключить ""хартию"" и договориться вести разговоры на эту тему аккуратно, а потом такие же обязательства могут взять на себя и политики.","The leader of ""United Russia"" faction Vladimir Vassiliev here advised journalists to conclude a ""fast track"" and agree to conduct negotiations on the issue informally.","The leader of the fraction ""United Russia"" Vladimir Vasilyev instantly recommended journalists to conclude a ""charter"" and agree to conduct conversations on this topic carefully, and then politicians can also undertake the same responsibilities."
"У нас принято около 30 законов, которые регулируют миграцию, и порядок в целом установлен, заявил г-н Васильев.","We have about 30 laws that regulate migration, and everything is in order as a whole, Mr. Vasilev said.","We have adopted about 30 laws that regulate migration, and the procedure overall has been established, stated Mr. Vasilyev."
"В качестве примера он привел закон, который возлагает на региональные и муниципальные власти ответственность за межнациональный мир на их территории.","As an example, it had adopted an act that placed international peace on its regional and municipal authorities.",As an example he cited the law that makes regional and municipal authorities responsible for interethnic peace on their territory.
"Но Людмила Андриченко восторга по поводу этого закона не разделила: в нем нет ""четких представлений о том, что такое адаптация мигрантов, о ее механизмах и пределах.","But Ludmila Andrichenko was not divided about the law, about its mechanisms and limits. It does not provide “clear indications on what such adaptation of migrants will achieve”.","But Lyudmila Andrichenko did not share the enthusiasm regarding this law: it does not contain ""clear representations about what adaptation of migrants is, about its mechanisms and limits."
"Значит, субъекты будут трактовать по-разному объем этих полномочий.",The subjects would be holding different kinds of power.,This means that subjects will interpret the scope of those authorities in different ways.
"К тому же у муниципалитетов нет кадров, необходимых для решения столь сложных вопросов, нет средств, а методических рекомендаций, которыми они могли бы воспользоваться, центр им не дает...","As municipalities don't have the staff resources they need to handle so many complex cases, they don't get central data to guide their decision-making, and they're not provided with the resources to undertake the kind of analysis and research that goes into designing and implementing such complex cases.","Furthermore, municipalities do not have the staff necessary to resolve so many complex issues, no resources, and the center will not give them the methodological recommendations that they could utilize..."
"Глава думского Комитета по делам национальностей Гаджимет Сафаралиев предложил создать специальное ведомство с грозным названием ""Министерство национальной безопасности"", которое занималось бы вопросами национальной политики.","The head of the State Duma’s Committee for National Security, Gajmett Saharbayev, has proposed to set up a special office with the title of “Department of Security of the Republic of Armenia” to deal with the issues of security in the country.","The head of the Duma Committee on Ethnic Matters Gadjimet Safaraliev proposed creating a special department with the formidable name ""Ministry of National Security"", which would engage in issues of national politics."
"Но Валерий Тишков, который в 90-е годы возглавлял аналогичное ведомство, упраздненное впоследствии, выступил против.","But Valery Tikhonov, who in the 1990s headed a similar office abolished later, opposed.","But Valeriy Tishkov, who in the 90's headed a similar department that was subsequently abolished, opposed."
"Достаточно иметь на федеральном уровне специального человека, ""министра без портфеля"", к которому можно было бы обратиться, если что.","There is enough at the federal level of a special person, the “minister without a portfolio” to be approached, if anything.","It is sufficient to have a special person on the federal level, ""a minister without a briefcase"" who you can call upon if necessary."
"""Мы ходим по краю, снаряды рвутся рядом, очень важно представителям разных этносов и религий вместе выступать против провокаций, и эта работа должна получать достойную информационную поддержку"", - сказал представитель РПЦ по связям с обществом Всеволод Чаплин.","""We are going in a straight line,” the RPA representative said, noting that it is important for representatives of different ethnicities and religions to work together against provocations.","""We walk on the edge, shells are exploding nearby, it is very important for representatives of various ethnicities and religions to oppose provocations together, and this work must receive proper informational support,"" said the representative of Russian Orthodox Church for public relations Vsevolod Chaplin."
"Никакого нейтралитета государства в отношении опасных идеологий, религиозных в том числе, быть, по его мнению, не должно.","No State shall have a neutral attitude towards dangerous ideas, such as those which it believes should not be.","According to him, there should be no neutrality of the government in relation to dangerous ideologies, including religious."
"Тут Олег Нилов увел дискуссию в неожиданное русло: ""Более талантливых людей, чем в Чечне или Дагестане, еще поискать нужно, но их толкают не на тот путь, не на ту дорогу"", - сказал он.","Here Oleg Neilov had a discussion at an unexpected turn: “I find more talented people than in Chechen or Dagestan, you still need to look for them, but they are not on the right path, not in that way,” he said.","Here Oleg Nilov diverted the discussion to an unexpected course: ""It is hard to find more talented people than in Chechnya or Dagestan, but they are pushed the wrong way, down the wrong road,"" he said."
"""Не та дорога"" - это развитие футбола: ""То футболиста избивают всей толпой, то флаги жгут, то товарищи камнями друг друга забрасывают...","""Not That Way"" is the development of football: ""That football player beat up the entire crowd, his flags are burning, comrades are throwing stones at each other...","""The wrong road"" is the development of football: ""Here an entire crowd beats up a footballer, there they burn flags, there comrades throw rocks at each other..."
"Может, не нужен нам такой футбол?",Maybe we shouldn't need such a football.,Maybe we don't need such football?
Есть другой вид спорта - регби называется...,There is another kind of sport called rugby. It's...,There is another kind of sport - it's called rugby...
"""Равных им не будет в мире в этом виде спорта!"" - горячо говорил справоросс.","""They will never be equal in this sport world!"" - The righteous man was pleased.","""They will have no equal in this type of sport!"" the Just Russia party member said heatedly."
В регби на Кавказе никто играть не будет! - тут же вмешался г-н Жириновский.,No one's playing the Rugby team in Caskouse! - and he was succeeded by Mr. Zhirinovsky.,No one will play rugby in the Caucasus! - instantly intervened Mr. Zhirinovsky.
Вы еще керлинг им предложите!,One more kerling for 'em!,You offer them curling too!
"Надо знать национальные особенности, это все равно что грузину ""Запорожец"" предложить""...","You have to know the national traits to know them, but it's like having a Zoroklitz truck offer...","Need to know national specifics, that's the same as offering a ""Zaporozhets"" to a Georgian""..."
В Ярославле диким поведением на трибунах отличились представители московского клуба - во время игры с местным клубом.,"In Yaroslavl, wild behavior on the tribunals was marked by representatives of the Moscow club - during a game with local club.",In Yaroslavl representatives of the Moscow club distinguished themselves with wild behavior in the stands - during a game with a local club.
Футбол придется запрещать по всей стране...,We have to ban football throughout the country.,We will have to ban football throughout the country...
"Глава контрольно-дисциплинарного комитета РФС Артур Григорьянц сообщил, что ""Кубань"" оштрафована на 500 тысяч рублей, передает из Дома футбола корреспондент ""СЭ"" Филипп ПАПЕНКОВ.","The head of the committee of the Russian Federation's audit committee Arthur Grigoryanis said that ""Kuban"" is fined for 500,000 rubles, correspondent of ""SevKazakhstan"" newspaper Filipp Filip Filipov reports from the House of Football House of Ukraine.","The head of the control and disciplinary committee of the RFU Artur Grigoryants reported that ""Kuban"" has been fined for 500 thousand rubles, relays ""SE"" correspondent Phillip PAPENKOV from the Football House."
"Такие санкции в отношении краснодарского клуба применены за поджог флага Дагестана болельщиками на трибуне во время домашнего матча 14-го тура против ""Анжи"".","This sanction against the Krasnodar club was applied for setting up a flag of Dagestan fans at the tribune during the home match on 14 March against ""Angei"".","Such sanctions in relation to the Krasnodar club were applied for the burning of the Dagestan flag by fans in the stands during a 14th round home match against ""Anzhi""."
"На заседании были представители обоих клубов, человек от РФПЛ.","The meeting was attended by members of both clubs, a member of the Red Cross and a non-governmental organization.","At the meeting were representatives of both clubs, a person from the RFPL."
Мы исследовали все имеющиеся материалы.,We've been sifting through all available materials.,We examined all available materials.
"За неправометное поведение зрителей ""Кубань"" оштрафована на 500 тысяч рублей.","500,000 rubles have been fined for improper behaviour by fans of ""Kuban"".","""Kuban"" was fined 500 thousand rubles for unlawful behavior of spectators."
"Против компаний Google, Samsung, Huawei выдвинуты иски по патентам Nortel","Related: Google, Samsung, Huawei lawsuit filed against Nortel","Google, Samsung, Huawei sued over Nortel patents"
"Группа, владеющая тысячами бывших патентов Nortel, подала в четверг целую серию патентных исков против производителей мобильных телефонов, включая компанию Google, цену которой она перебила на аукционе по банкротству Nortel.","A group representing thousands of former Nortel patents, including Google, filed a Thursday lawsuit against the makers of phones.","The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction."
"Консорциум Rockstar, купивший за $4,5 млрд патенты Nortel, подал иски о нарушении патентных прав в окружной суд США в штате Техас против Samsung Electronics Co Ltd, HTC Corp, Huawei и четырех других компаний.","Rockstar, which bought $4.5 billion of Nortel patents, is suing four other companies, including Samsung Electronics Co., HTC Corp, Huawei and four others, for patent infringement in the U.S. state of Texas.","Rockstar, the consortium that bought the Nortel patents for $4.5 billion, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent infringement in U.S. District Court in Texas."
"Rockstar находится в совместной собственности Apple, Microsoft, Blackberry, Ericsson и Sony.","Rockstar is a joint venture of Apple, Microsoft, Blackberry, Ericsson, and Sony.","Rockstar is jointly owned by Apple, Microsoft, Blackberry, Ericsson and Sony."
Google обвиняется в нарушении семи патентов.,Google is accused of violating seven patents.,Google is accused of infringing seven patents.
"Эти патенты охватывают технологии, которые помогают сопоставлять ключевые слова поиска в Интернете с соответствующей им рекламой, говорится в иске, что является основой поискового бизнеса Google.",These patents cover technology that help to compare what is the key search on the Internet with the respective advertising brand.,"The patents cover technology that helps match Internet search terms with relevant advertising, the lawsuit said, which is the core of Google's search business."
"Представители Samsung, Huawei, HTC и Rockstar были недоступны и не давали комментариев.","Representatives of Samsung, Huawei, HTC, and Rockstar were not available and did not comment.","Representatives for Samsung, Huawei, HTC and Rockstar could not immediately be reached."
"Samsung, Huawei и HTC изготавливают телефоны, работающие на операционной системе Android от Google, которая ожесточенно конкурирует с мобильными продуктами от Apple и Microsoft.","Samsung, Huawei and HTC manufacture phones running on Google's operating system, which competes with mobile devices made by Apple and Microsoft.","Samsung, Huawei and HTC all manufacture phones that operate on Google's Android operating system, which competes fiercely with Apple and Microsoft mobile products."
В 2011 году компания Google предложила за патенты Nortel первоначальную цену в $900 млн.,"In 2011, Google offered the Nortel brand its original $900 million price for the Patents.",In 2011 Google placed an initial $900 million bid for Nortel's patents.
"Google несколько раз повышала предлагаемую цену, в конечном счете предложив целых $4,4 млрд.","Google has raised the offered price several times, eventually offering a whole $4.4 billion.","Google increased its bid several times, ultimately offering as much as $4.4 billion."
"Проиграв дело о патентах Nortel консорциуму Rockstar, Google приобрела Motorola Mobility за $12,5 млрд, в этой сделке определяющим фактором частично была библиотека патентов компании Motorola.","In a case about patents owned by the Nortel corporation to Rockstar, Google purchased Motorola Mobility patents for $12.5 billion, the determining factor was partially the intellectual property library owned by Motorola.","After losing out to Rockstar on the Nortel patents, Google went on to acquire Motorola Mobility for $12.5 billion, a deal driven partly by Motorola's library of patents."
"«Несмотря на неудачную попытку приобрести на аукционе патенты, являющиеся предметом иска, Google нарушил и продолжает нарушать их», — говорится в судебном иске.","“Despite its failed attempt to buy the copyright rights, Google has wronged and continues to wronging them”, says the lawsuit.","""Despite losing in its attempt to acquire the patents-in-suit at auction, Google has infringed and continues to infringe,"" the lawsuit said."
"Rockstar требует повышенного возмещения убытков от Google, поскольку он утверждает, что нарушение патентных прав со стороны Google является умышленным, согласно исковому требованию.","Rockstar demanded a higher compensation from Google since, according to its lawsuit, it claimed that violation of patent rights by Google was intentional.","Rockstar is seeking increased damages against Google, as it claims Google's patent infringement is willful, according to the complaint."
В Египте принимает присягу первый свободно избранный президент,Sri Lanka: first freely elected President to take oath in Egypt,Egypt swears in first freely elected president
"Мухаммед Мурси принимает присягу, но день его торжества вряд ли будет знаменовать собой конец политической борьбы в Египте.","Mohamed Mursy will accept the handover, but his feast day will little if not mark the end of Egypt’s political struggle.",Mohamed Morsi takes the oath of office but his day of triumph is unlikely to mark end of political strife in Egypt.
"ИСЛАМИСТ Мухаммед Мурси пообещал «новый Египет», когда приносил присягу, став первым свободно избранным президентом страны, сменив Хосни Мубарака, который был свергнут 16 месяцев назад.","Islamist Mohammed Morsi promised a “new Egypt” when he took office, which he was handed down on 16 months’ time.","ISLAMIST Mohamed Morsi promised a ""new Egypt"" as he took the oath of office to become the country's first freely elected president, succeeding Hosni Mubarak who was ousted 16 months ago."
На своей инаугурации перед Верховным конституционным судом Мурси также стал первым свободно избранным исламистским президентом арабского мира и пятым главой государства в Египте после свержения монархии около 60 лет назад.,The Islamic Republic of Iran had also become the first free State to be elected after the abolition of the monarchy some 60 years ago by the Supreme Constitutional Court of the Muslim Republic of Egypt.,"At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy some 60 years ago."
"Он принял присягу перед 18 судьями в черных мантиях в здании суда на берегу Нила, построенном в стиле древнего египетского храма.",He took a binding oath before a trial in front of 18 judges in black robes in a building on the banks of the Nile in the style of an ancient Egyptian temple.,He took the oath before the court's 18 black-robed judges in its Nile-side seat built to resemble an ancient Egyptian temple.
"«Мы стремимся к лучшему будущему, новому Египту и второй республике», — сказал Мурси во время торжественной церемонии, показанной в прямом эфире на государственном телевидении.","“We are striving for a better future, a new Egypt and a second Republic,” stressed Murci during the solemn ceremony.","""We aspire to a better tomorrow, a new Egypt and a second republic,"" Morsi said during a solemn ceremony shown live on state television."
"«Сегодня египетский народ заложил основы новой жизни — абсолютной свободы, подлинной демократии и стабильности», — заявил Мурси, 60-летний инженер с американским образованием из «Братьев-мусульман», фундаменталистской группы, которая большую часть из 84 лет своего существования была запрещенной организацией, служившей мишенью для жестких действий сменявших друг друга правительств.","“Today, the Egyptian people have founded an organization that is a key to their new life — an absolute freedom, a genuine democracy and stability,” said Mursi, a 60-year-old university professor.","""Today, the Egyptian people laid the foundation of a new life - absolute freedom, a genuine democracy and stability,"" said Morsi, a 60-year-old US-trained engineer from the Muslim Brotherhood, a fundamentalist group that has spent most of the 84 years since its inception as an outlawed organisation harshly targeted by successive governments."
"Здание охраняли сотни солдат и полицейских, когда Мурси прибыл с небольшим кортежем вскоре после 11 утра по местному времени.",The building was guarded by hundreds of soldiers and cops when Moore arrived with a small crew shortly after 11 am local time.,Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.
"Только несколько сотен сторонников собрались у здания суда, чтобы приветствовать нового президента, и, в отличие от президентской помпы времен Мубарака, движение было остановлено лишь на короткое время, чтобы пропустить его автоколонну по обычно оживленной дороге, соединяющей центр города с южными пригородами.","Only a few hundred townmen gathered outside the court building on usually a busy road to welcome the new President, and, unlike the presidential palace, the attendance of even more ordinary citizens was very few.","Only several hundred supporters gathered outside the court to cheer the new president and, in a departure from the presidential pomp of the Mubarak years, traffic was only briefly halted to allow his motorcade through on the usually busy road linking the city centre with its southern suburbs."
"Хотя Мурси высмеивали как нехаризматичное «запасное колесо» «Братьев», его личный престиж резко вырос с момента его победы и пятничного выступления, в котором он попытался представить себя в качестве кандидата не только исламистов, но и всех тех, кто хочет довести до конца дело восстания 2011 года против авторитарного Мубарака.","Mursi was lampooned as a non-arse candidate for the October 2011 presidential seat, in which he tried to grow in stature from his election campaign of 2010.","Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak."
"«Сегодня Египет является гражданским, национальным, конституционным и современным государством», — сказал Мурси, одетый в синий деловой костюм с красным галстуком, судьям в обшитом деревянными панелями зале, где он принял присягу.","“Today Egypt is a civil, national, constitutional and modern state,” said Murzi, dressed in a blue suit and red tie.","""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office."
"Позже Мурси направился в Каирский университет, где он должен был произнести свою инаугурационную речь.","Mursi went on to the University of Cairo later, where he was to give his acceptance speech.",Morsi later travelled to Cairo University where he was to make his inauguration address.
"Ему был оказан официальный прием с армейским оркестром, исполнившим государственный гимн, во время которого он стоял по стойке «смирно».","He was given an official reception with an Army orchestra playing the national anthem, during which he stood in a “neutral” stance.",He was given an official welcome by an army band that played the national anthem as he stood to attention.
Присутствовал военный деятель фельдмаршал Хусейн Тантави.,The military man was Field-marshal Husain Tawfik Abdrakhmanov.,Military ruler Field Marshal Hussein Tantawi was in attendance.
"Его приезд был встречен лозунгом «Армия и народ — одна рука», который скандировали сотни собравшихся в главном лекционном зале университета.",His visit was met with the slogan “Armenia and people — one hand” which was endorsed by hundreds of gathered in the main lecture hall of the university.,"His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
"Основанный в 1908 году как оплот светского образования, Каирский университет в 1970-е годы стал оплотом исламистских студенческих групп .","==History==Founded in 1908 as the Cairo University, it was the headquarters of the Muslim University until its closure in 1970.","Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s."
"Мурси принял символическую присягу в пятницу на площади Тахрир, где зародилось восстание, завершившее авторитарное правление Мубарака в прошлом году, и пообещал вернуть полномочия президента, которых его должность была лишена военным советом, принявшим дела от свергнутого лидера.","Mursi, who had been relieved of his post by the military council on a Friday in Tuhir Square last year, and promised to return to office by the end of the autonomy granted to the autonomous Muharram government, has not yet followed through.","Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader."
"Но согласившись принять официальную присягу перед судом, а не перед парламентом, как это принято, он выполняет волю военных, и это является знаком того, что борьба за власть будет продолжаться.","But by agreeing to take the official oath before the court and not before the Parliament, he is defying the will of the military and the Constitution.","But by agreeing to take the official oath before the court, rather than before parliament as is customary, he is bowing to the military's will in an indication that the contest for power will continue."
Речь Мурси на площади Тахрир была наполнена театральными популистскими жестами.,Murcia's speech in Tahrir Square was filled with theatrical populist rhetoric.,Morsi's speech in Tahrir Square was filled with dramatic populist gestures.
Очередное заседание Ассоциации машиностроителей Тюменской области состоялось на базе Ялуторовского автомобильного завода.,The next meeting of the Association of Mechanical Engineers of the Tyumen region took place on the basis of the Yakutorskiy Automotive Plant.,The scheduled meeting of the Association of Machine Builders of the Tyumen Region took place at the Yalutorovsk automobile factory.
В рамках мероприятия прошла презентация новой линии по производству электросварных труб из стали.,Within the framework of the event the presentation of the new line of production of electric cables from steel was made.,"As part of the event, there was a presentation of a new line of production of electric-welded steel tubes."
"Как рассказал коммерческий директор предприятия Денис Грибанов, в 2011 году с появлением нового собственника проведено маркетинговое исследование по изучению рынка сбыта стальных конструкций в Тюменской области.","In 2011, the company conducted marketing research to explore the market of steel structural materials in the Tyumen region, according to the Commercial Director of the enterprise Denis Gribanyov.","As the commercial director of the enterprise Denis Gribanov related, in 2011 with the emergence of a new owner, marketing research was conducted to study the market for selling steel structures in the Tyumen region."
"Выяснилось, что регион потребляет более 50 тысяч тонн электросварных труб в месяц.",It has been found that the region consumes more than 50 thousand tons of electricity cables per month.,It was found that the region consumes more than 50 thousand tons of electric-welded tubes per month.
После этого было принято решение об изменении профиля завода и установки на нем оборудования для их производства.,After that a decision was made to change the profile of the plant and install its equipment for its production.,Then a decision was made to change the profile of the factory and install within it equipment for their production.
Уже в этом году отгружено более 7 тысяч тонн произведенной продукции.,Already this year more than 7 thousand tons of produced products have been shipped.,Already this year more than 7 thousand tons of manufactured products have been shipped.
"Инвестиции в завод составили более 120 миллионов руб-лей, - рассказал Денис Грибанов.","Investment in the plant amounted to more than 120 million rubles, - Denis Grigoryanov told.","Investments in the factory made up more than 120 million rubles, - recounted Denis Gribanov."
"В октябре запущен новый стан, что позволяет увеличить ассортимент.","In October, a new plant will be launched, which should increase the capacity.","In October a new mill was launched, which helps augment the product mix."
"На заводе выпускается как мелкий профиль трубы, который используется для теп-личного хозяйства, малых форм строительства и в мебельной промышленности, так и крупный - для строительной отрасли.","The plant produces both small and large-scale pipe, which is used for personal household, small-scale construction and for industrial uses.","The factory produces small tube sections that are used for greenhouse facilities, small-scale construction and the furniture industry, as well as large ones for the construction industry."
"Планируем выйти на уровень производства 50 тысяч тонн продукции в год, что составит около 10 процентов от ее потребления в Тюменской области.",We are planning to go up to 50 thousand tons of output per year which would amount to about 10% of its demand in the Tyumen region.,"We plan to reach a production level of 50 thousand tons of products per year, which will make up around 10 percent of its consumption in the Tyumen region."
"Несмотря на переход к другому виду деятельности, численность сотрудников на предприятии не сократилась - сейчас она составляет 157 человек, в планах при закупке нового оборудования - увеличение персонала еще более чем на 50 работников.","Despite the turnover of more than 50 employees, the number of new employees has not reduced - now 157 people are engaged in the enterprise.","Despite the transition to a different type of activity, the number of employees at the plant has not been reduced - now it amounts to 157 people, when new equipment is purchased there are plans to increase personnel by more than 50 employees."
"На предприятии идет переподготовка кадров, а необходимые специалисты подбираются из уже имеющихся.",The training of personnel is in progress and the necessary specialists are being selected from the existing teams.,"Retraining of staff is underway at the plant, and necessary specialists are being selected from those already available."
"В будущем году планируется ввести новый агрегат продольной резки стали толщиной до пяти миллиметров, что позволит снизить себестоимость продукции, а также еще один стан, со скоростью производства трубы до 47 метров в минуту.",In 2013 it is planned to introduce up to 47 meters of additional pipe width to reduce the cost of production and to roll up up to five millionimeters of pipe.,"Next year it is planned to commission a new unit for slitting steel with a thickness of up to five millimeters, which will help reduce the cost of products, as well as another mill with a tube production speed of up to 47 meters per minute."
"К концу 2014 года на предприятии собираются освоить выпуск труб, которые используются в жилищно-коммунальном хозяйстве.","By the end of 2014, the enterprises are going to develop the output of pipes used for housing and commercial purposes.",By the end of 2014 at the plant they intend to master the production of tubes that are used in housing and utilities infrastructure.
Руководство предприятия ставит задачу закрывать до 70 процентов потребности Тюменской области в этой продукции.,Company management faces the challenge of closing up to 70% of the demand of the Tyumen region for this product.,Plant management is aiming to cover up to 70 percent of Tyumen region's demand for these products.
"Заместитель директора департамента инвестиционной политики Леонид Остроумов, обращаясь к руководителям производств, посоветовал уделять большее внимание модернизации машиностроительных предприятий.","The Deputy Director of the Investment Policy Department Leonid Ostrovsky, in a message to the heads of production, recommended to focus more attention on modernization of production vehicles and modernization of electrical equipment.","Deputy director of the department of investment policy Leonid Ostroumov, addressing production managers, recommended putting greater emphasis on modernizing machine-building plants."
"На это направлены и формы государственной поддержки промышленности, которые включают в себя возмещение процентных ставок по кредитам на закупку нового оборудования и затрат по его лизингу.",Government support for new equipment and its costs reimbursement for interest is also directed to this effect.,"Also directed at this are forms of government support of industry, which include reimbursement of interest rates on loans to purchase new equipment and expenses on its leasing."
"В текущем году на эти цели предусмотрено выделить 150 миллионов рублей, две трети этой суммы уже потрачено.","This year, 150 million rubles are earmarked for these goals, two thirds of which have already been spent.","This year 150 million rubles have been allocated for these objectives, two thirds of this amount have already been spent."
