inputs,predictions,references
"Сейчас очень важно, чтобы российские компании, российский бизнес получали нормальные кредиты по нормальной цене - это первое, что нужно обязательно сделать"", - подчеркнул глава правительства.","It is now very important that Russian companies, the Russian business, receive normal loans at a normal price - the first thing to do,"" the head of government stressed.","Now it is very important that Russian companies, Russian business receive good loans at a good price - this is the first thing that definitely needs to be done,"" emphasized the head of the government."
Памела Андерсон отрезает свои культовые светлые кудри и впервые показывает свою радикально новую короткую прическу.,Pamela Anderson cuts off her cult light curry and for the first time shows her radically new short haircut.,"Pamela Anderson chops off those iconic blonde locks, debuts dramatic new pixie cut."
Светлые кудри Пэм стали знаменитыми благодаря ее роли в эротическом телесериале «Спасатели Малибу».,"Pam's light curry became famous because of her role in the erotic television series ""Savers of Malibu"".",Pam's blonde locks were made famous by her role in sexy TV show Baywatch.
"Памела Андерсон — последняя из знаменитостей, шокировавших поклонников радикально новой прической.",Pamela Anderson is the last celebrity to shock fans with a radically new haircut.,Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.
Крошка из «Спасателей Малибу» предпочла своим длинным светлым волосам короткую платиновую стрижку.,A baby from Malibu Rescue preferred her long blonde hair to a short platinum haircut.,The ex-Baywatch babe has ditched her long blonde locks in favour of a platinum pixie crop.
"Эта 46-летняя актриса продемонстрировала свой последний образ во время прогулки по Лос-Анджелесу в среду, а также поделились фотографией на своей странице в Twitter.","This 46-year-old actress showed her last image during a walk on L.A. on Wednesday, and shared a photo on her Twitter page.",The 46-year-old actress revealed her latest look while out and about in LA on Wednesday and shared a snap on her Twitter page.
"Короткая прическа появилась у этой красивой блондинки впервые за 20 лет, и нам понравилось это непритязательное изменение.","A short haircut appeared in this beautiful blonde for the first time in 20 years, and we enjoyed this uninteresting change.","It's the first time in 20 years that the blonde beauty has had short hair, and we're loving the demure change."
Что вы думаете о волосах Пэмми?,What do you think of Pammy's hair?,What do you think about Pammy's hair?
Поделитесь с нами своими мыслями в комментариях ниже.,Share your thoughts with us in the comments below.,Share with us your thoughts in the comments below.
Международный аэропорт Лос-Анджелеса был эвакуирован из-за стрельбы в одном из терминалов.,L.A. International Airport was evacuated because of the shooting at one of the terminals.,The Los Angeles International Airport was evacuated due to gunfire in one of its terminals.
"Неизвестный мужчина открыл огонь в третьем терминале в 09.30 по местному времени в пятницу, 1 ноября (20.30 мск).","An unidentified man opened fire at terminal three at 09.30 local time on Friday, 1 November (20.30 msk).","An unidentified man opened fire in the third terminal at 09:30 local time on Friday, November 1 (20:30 Moscow time)."
Охрана эвакуировала сотрудников и пассажиров второго и третьего терминала.,Security evacuated staff and passengers at terminal two and three.,Security evacuated employees and passengers of the second and third terminals.
"По предварительным данным, мужчина вел стрельбу из винтовки высокой мощности.","According to preliminary reports, the man was firing a high-powered rifle.","According to preliminary data, the man directed fire from a high-powered rifle."
"Несколько человек, в том числе сотрудник управления безопасности на транспорте США, были ранены.","Several people, including a U.S. transport security officer, were injured.","Several people, including an employee of the U.S. transportation security administration, were injured."
Полиция открыла ответный огонь и задержала злоумышленника.,The police returned fire and detained the perpetrator.,Police returned fire and detained the perpetrator.
Он легко ранен.,He's slightly injured.,He is slightly wounded.
"Поездка по грязи, рекам и джунглям для оказания бесплатной медицинской помощи","Filth, river and jungle visit to provide free medical care","Trekking through mud, rivers and jungle to provide free medical care"
Доктор Жорж Бвелле предоставляет бесплатную медицинскую помощь в сельской местности в Камеруне,Dr. Georges Bwelle provides free medical care in rural areas in Cameroon,Dr. Georges Bwelle is bringing free health care to rural villages in Cameroon
"Бвелле и его команда проводят почти каждые выходные, принимая сотни пациентов",Bwellet and his team spend almost every weekend taking hundreds of patients,Bwelle and his team spend almost every weekend seeing hundreds of patients
В этой западно-африканской стране врачей не так много — всего один на 5000 человек,"There aren't many doctors in this West African country, just one in 5,000.","There aren't many doctors in the west African country; just one for every 5,000 people"
Проголосуйте здесь или через ваше мобильное устройство,Vote here or through your mobile device.,Cast your vote here or through your mobile device
Доктор Жорж Бвелле — один из 10 главных героев CNN 2013 года.,Dr. Georges Bwelle is one of the 10 main heroes of CNN 2013.,Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.
"Вы можете проголосовать за него или за любого из других 10 главных героев, чтобы он стал Героем года CNN.",You can vote for him or for any of the other 10 main heroes to become CNN's Hero of the Year.,"You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year."
Этот человек получит $250 000 для продолжения своей выдающейся работы.,"This man will get $250,000 to continue his outstanding work.","That person will receive $250,000 to continue their extraordinary work."
"В течение 21 года Жорж Бвелле видел, как его отец возвращался к жизни и вновь впадал в бессознательное состояние, скитаясь по больницам, которые не были оборудованы должным образом, чтобы помочь ему.","For 21 years, Georges Bwelle saw his father return to life and return to unconscious state, wandering around hospitals that were not properly equipped to help him.","For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him."
"Джамеф Бвелле получил травму в автокатастрофе в 1981 году недалеко от Яунде, столицы Камеруна.","Jamef Bvelle was injured in a car accident in 1981 near Yaoundé, Cameroon's capital.","Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital."
"Сначала у него была только сломана рука, но возникшая инфекция распространилась на мозг и вызвала гематому, которая напоминала о себе до конца жизни.","At first, his arm was broken, but the infection spread to the brain and caused a hematoma that reminded him of itself for the rest of her life.","He suffered only a broken arm at first, but an infection developed and spread to his brain, creating a hematoma that would affect him for the rest of his life."
"«В Камеруне не было нейрохирургов, — сказал Жорж Бвелле.","""There were no neurosurgeons in Cameroon,"" Georges Bwelle said.","""There were no neurosurgeons in Cameroon,"" Georges Bwelle said."
"Если бы у нас были деньги, мы бы вывезли его из Камеруна.","If we had the money, we'd get him out of Cameroon.",We would have taken him out of Cameroon if we had the money.
"Вместо этого Бвелле годами сопровождал своего отца в переполненных клиниках и больницах, получая любое лечение, которое они могли получить.","Instead, Bwelle accompanied his father to overcrowded clinics and hospitals for years, receiving any treatment they might have received.","Instead, Bwelle spent years escorting his father to overcrowded clinics and hospitals, getting whatever treatment they could get."
"«Это нелегко, — сказал Бвелле.","""It's not easy,"" Bwelle said.","""It's not easy,"" Bwelle said."
"— Вы можете уйти из дома в 5 утра, прибежать в больницу, чтобы быть первым, но вы уже не первый.","- You can leave the house at 5:00 in the morning, run to the hospital to be first, but you're not the first.","You can leave home at 5 a.m., running to the hospital to be the first, and you are not the first."
Пациентов очень много.,There's a lot of patients.,There are a lot of patients.
"Некоторые могут умереть из-за того, что им приходится ждать.",Some may die because of what they have to wait for.,Some people can die because they are waiting.
"Ситуация не сильно изменилась с тех пор, как отец Бвелле скончался в 2002 году.",The situation has not changed much since Father Bwellet died in 2002.,The situation hasn't changed much since Bwelle's father passed away in 2002.
"По данным Всемирной организации здравоохранения, в Камеруне только один врач на 5000 человек.","According to the World Health Organization, there is only one doctor per 5,000 people in Cameroon.","In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization."
"Для сравнения, соотношение в Соединенных Штатах — один врач на 413 человек.","By comparison, the ratio in the United States is one doctor per 413 people.","For comparison's sake, the ratio in the United States is one doctor for every 413 people."
"И даже если бы камерунцы могли обратиться к врачу, многим  из них это было бы не по карману.","And even if the Cameroonians could see a doctor, many of them could not afford it.","And even if they could see a physician, many Cameroonians couldn't afford it."
"Двое из пяти человек в этой стране живут за чертой бедности, и почти три четверти расходов на здравоохранение в ней являются частными.","Two out of five people in that country lived below the poverty line, and nearly three quarters of the health expenditure in that country was private.","Two out of five people in the country live below the poverty line, and nearly three-quarters of the country's health-care spending is private."
"«Их единственной проблемой является бедность, — сказал Бвелле.","""The only problem is poverty,"" Bwelle said.","""The only problem they have is poverty,"" Bwelle said."
— И из-за бедности они не могут наслаждаться своей жизнью».,"""And because of poverty, they cannot enjoy their lives.""","And with poverty, they cannot enjoy their life."
"Видя страдания своего отца и очень многих его соотечественников, Бвелле преисполнился решимости что-то с этим сделать.","Seeing the suffering of his father and many of his compatriots, Bwellé was determined to do something about it.","Seeing his father and so many of his countrymen suffer, Bwelle was determined to do something about it."
В прошлом году доктор Жорж Бвелле и его команда добровольцев провели 700 бесплатных операций.,"Last year, Dr. Georges Bwellet and his team of volunteers conducted 700 free operations.",Dr. Georges Bwelle and his team of volunteers have performed 700 free surgeries in the past year.
Он сам стал врачом и работает сосудистым хирургом в Центральной больнице Яунде.,He himself became a doctor and worked as a vascular surgeon at Yaoundé Central Hospital.,"He became a doctor himself, working as a vascular surgeon in Yaounde's Central Hospital."
"Он также основал некоммерческую организацию ASCOVIME, которая организует поездки в сельскую местность по выходным для предоставления бесплатной медицинской помощи.","He also founded a non-profit organization, ASCOVIME, which organizes weekend trips to rural areas to provide free medical care.","And he started a nonprofit, ASCOVIME, that travels into rural areas on weekends to provide free medical care."
С 2008 года он и его группа добровольцев оказали помощь почти 32 000 человек.,"Since 2008, he and his group of volunteers have assisted almost 32,000 people.","Since 2008, he and his group of volunteers have helped nearly 32,000 people."
"Почти каждую пятницу он и еще до 30 человек набиваются в фургоны, привязывают к крышам медицинские принадлежности и едут по пересеченной местности, чтобы посетить нуждающиеся в помощи деревни.","Nearly every Friday, he and up to 30 other people are packed in vans, tied to roofs with medical supplies, and travelling across the border to visit villages in need.","Almost every Friday, he and up to 30 people jam into vans, tie medical supplies to the roofs and travel across rough terrain to visit villages in need."
Не всегда им сопутствует удача.,They're not always lucky.,Their luck doesn't always hold out.
Не раз им приходилось толкать машины через реки и грязь.,Several times they had to push cars across rivers and mud.,They've had to push vehicles through rivers and mud more than once.
"Но когда они приезжают, их встречают, как настоящих героев: это праздник с песнями и танцами и лучшие помещения, какие только могут предложить местные жители.","But when they arrive, they are met as true heroes: it is a feast with songs and dances and the best facilities the locals can offer.","But when they arrive, they receive a true heroes' welcome: a feast, singing and dancing, and the best accommodations the community can offer."
"Бесплатное медицинское обслуживание в этих деревнях действительно является поводом для праздника, и Бвелле с его широкой улыбкой и безграничной энергией более чем счастлив присоединиться к веселью.","Free health care in these villages is indeed an occasion for celebration, and Bwelle, with his wide smile and infinite energy, is more than happy to join the fun.","In these villages, free medical care is truly a cause for celebration, and Bwelle -- with his big smile and boundless energy -- is more than happy to join in the fun."
На следующее утро бригада начинает принимать сотни пациентов.,"The next morning, the team starts receiving hundreds of patients.","The next morning, the team begins meeting with hundreds of patients."
"«Мы принимаем 500 человек в каждой поездке», — сказал Бвелле.","""We receive 500 people on each trip,"" said Bwelle.","""We are receiving 500 people in each trip,"" Bwelle said."
"Они приходят со всей округи в радиусе 60 километров от деревни, и они приходят пешком.","They come from all over the county within a radius of 60 kilometers from the village, and they come on foot.","They are coming from 60 kilometers around the village, and they're coming on foot."
Каждая из этих клиник выходного дня предоставляет разнообразные медицинские услуги.,Each of these day-end clinics provides a variety of health services.,Each of these weekend clinics provides a variety of medical care.
"Многие люди получают лечение от малярии, туберкулеза, недоедания, диабета, паразитов и заболеваний, передающихся половым путем.","Many people receive treatment for malaria, tuberculosis, malnutrition, diabetes, parasites and sexually transmitted diseases.","Many people are treated for malaria, tuberculosis, malnutrition, diabetes, parasites and sexually transmitted diseases."
"Другие могут получить костыли, пожертвованные очки или бесплатные свидетельства о рождении — документы, необходимые для школы, которые многие бедные семьи просто не могут себе позволить.","Others can obtain crutches, donated glasses, or free birth certificates — documents necessary for a school that many poor families simply cannot afford.","Others might receive crutches, a pair of donated eyeglasses or free birth certificates -- documentation that's required for school but that many impoverished families simply can't afford."
По вечерам бригада проводит простые операции под местной анестезией.,"In the evenings, the team conducts simple operations under local anesthesia.","In the evenings, the team will do simple surgeries with local anesthesia."
"Операции, как правило, проводятся в здании школы, муниципалитета или в доме; после процедуры пациенты встают и идут в послеоперационную зону, чтобы освободить место для следующего человека.","Operations are usually carried out in the school building, municipality or house; after the procedure, patients rise up and go to the post-operative zone to make room for the next person.","Operations are usually done in a schoolhouse, town hall or home; after the procedure, patients get up and walk to the recovery area to make way for the next person."
"Используя генератор для освещения операционной и санитарной обработки оборудования, Бвелле и его волонтеры работают до раннего утра воскресенья.","Using a generator to illuminate the operating and sanitary treatment of the equipment, Bwelle and his volunteers work until early Sunday morning.","With the group's generator lighting the operating room and sanitizing equipment, Bwelle and his volunteers work into the early hours of Sunday morning."
"Это непосильный темп, но целеустремленность бригады обычно помогают поддерживать деревенские музыканты.","It's too fast, but the team's commitment usually helps to support village musicians.","It's a backbreaking pace, but village musicians usually help keep the team motivated."
"«Они всю ночь бьют в барабаны, чтобы мы бодрствовали и продолжали работать», — сказал Бвелле.","""They beat drums all night to keep us awake and keep working,"" Bwelle said.","""They are beating drums all night to keep us awake and continue our work,"" Bwelle said."
"В воскресенье члены бригады отправляются обратно в город, усталые, но гордые своей работой.","On Sunday, members of the brigade go back to the city, tired but proud of their work.","On Sunday, the team heads back to the city, tired but proud of their work."
"Эта группа, состоящая из камерунских врачей и иностранных студентов-медиков, провела 700 бесплатных операций за прошлый год, и они знают, что их помощь может иметь огромное значение для тех, кому они помогают.","This group, composed of Cameroonian doctors and foreign medical students, conducted 700 free operations last year, and they know that their assistance can be of great importance to those they help.","The group -- a mix of Cameroonian doctors and foreign medical students -- has performed 700 free surgeries in the past year, and they know that their help can make a world of difference to those they help."
"Один человек пояснил, что полученная им бесплатная операция по лечению грыжи позволит ему снова работать.",One person explained that his free hernia treatment would allow him to work again.,One man explained that the free hernia surgery he'd received will allow him to work again.
"«Это изменит будущее для меня и моей семьи», — сказал мужчина.","""This will change the future for me and my family,"" said the man.","""This will change my future with my family,"" the man said."
В дополнение к этим клиническим приемам в выходные и работе в больнице хирургом Бвелле также работает ночами в частных медицинских клиниках вокруг Яунде.,"In addition to these weekend clinical appointments and hospital work, Surgeon Bwelle also works nights at private health clinics around Yaoundé.","In addition to holding these weekend clinics and working as a hospital surgeon, Bwelle also works nights at private medical clinics around Yaounde."
"Именно эта вторая работа, по его словам, обеспечивает 60 % финансирования его некоммерческой организации; остальные средства покрываются за счет частных пожертвований.","It was this second job, he said, which provided 60 per cent of the funding for his non-profit organization; the rest was covered by private donations.","It's this second job, he said, that funds about 60% of his nonprofit; the rest is covered by private donations."
"«Я даже не знаю, когда он спит», — сказала Кэти О'Мэлли, студент-медик второго курса Дрексельского университета в Филадельфии, волонтер в группе Бвелле.","""I don't even know when he's sleeping,"" said Katie O'Malley, a second-year medical student at Drexel University in Philadelphia, a volunteer in the Bwelle group.","""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group."
"Он всегда либо в больнице, либо пытается заработать деньги для организации, чтобы можно было продолжать эти кампании.",He's always either in the hospital or trying to make money for the organization so he can continue these campaigns.,He is always either at the hospital or trying to make money for the organization so he can go on these campaigns.
"Для будущих врачей и медсестер, таких как О'Мэлли, приезжающих из США и Европы, чтобы присоединиться к Бвелле в реализации его задач, это возможность практики, которую они никогда бы не получили у себя дома.","For future doctors and nurses, such as O'Malley, coming from the United States and Europe to join Bwelle in his task, this is an opportunity that they would never have had at home.","For medical and nursing students such as O'Malley, who come from the United States and Europe to join Bwelle on his missions, it's a hands-on opportunity they'd never get at home."
"«Мы получили возможность ассистировать на операциях, где мы помогали удалять пятна крови или держать инструменты для доктора Бвелле», — сказала О'Мэлли.","""We were able to assist in operations where we helped remove blood stains or hold tools for Dr. Bwellet,"" said O'Malley.","""We've been able to scrub in on surgeries where we help blot blood away or hold tools for Dr. Bwelle,"" O'Malley said."
"Будучи студентом-второкурсником, вы бы никогда не получили такой возможности в Америке.","As a sophomore student, you would never have had that opportunity in America.",That's not something you'd ever get to do in America as a second-year medical student.
"Студенты-волонтеры обычно сами оплачивают свой проезд в Камерун, часто прибывая с пожертвованными медикаментами.","Voluntary students usually pay for their own travel to Cameroon, often with donated medicines.","The student volunteers usually pay their own way to Cameroon, often arriving with donated medical supplies."
"Но по прибытии в Яунде их питание, транспорт и обучение оплачивает Бвелле.","But when they arrive in Yaoundé, their food, transportation, and training are paid for by Bvelle.","But once they arrive in Yaounde, their board, transportation and instruction are covered by Bwelle."
"«Он герой, без сомнения», — сказала О'Мэлли.","""He's a hero, no doubt,"" said O'Malley.","""He's a hero, without a doubt,"" O'Malley said."
"Он отдает свою жизнь этой организации, и его желание помочь людям Камеруна бесконечно.","He gives his life to this organization, and his desire to help the people of Cameroon is endless.","He gives his life to this organization, and his desire to help the Cameroon people is everlasting."
Для Бвелле почти постоянная загруженность работой не является тяжелым испытанием.,"For Bwelle, the almost constant workload is not a difficult test.","For Bwelle, the near-constant workload isn't a hardship."
"Помогать жить счастливой жизнью другим, выполнять данное своему отцу обещание — это то, что приносит ему большую радость.","Helping others live happy lives, fulfilling their father's promise is something that brings him great joy.","Helping others live happier lives, fulfilling a promise he made to his father, is something that brings him great joy."
"«Я так счастлив, когда делаю эту работу, — сказал Бвелле.","""I am so happy when I do this job,"" Bwelle said.","""I am so happy when I am doing this work,"" Bwelle said."
— И я думаю о моем отце.,- And I'm thinking about my father.,And I think about my father.
"Надеюсь, он видит, что я делаю.",I hope he sees what I'm doing.,I hope he sees what I am doing.
"Я делаю это, чтобы люди смеялись, чтобы уменьшить их боль.",I'm doing this to make people laugh to reduce their pain.,"To make people laugh, to reduce the pain, that's why I'm doing this."
"Зайдите на сайт ASCOVIME и посмотрите, чем вы можете помочь.",Go to ASCOVIME and see what you can do to help.,Check out the ASCOVIME website and see how to help.
Сноуден согласился дать показания о прослушке Меркель,Snowden agreed to testify about Merkel's wiretap.,Snowden agreed to provide testimony on the wiretapping of Merkel
Депутат бундестага Ганс-Кристиан Штребеле встретился Москве с Эдвардом Сноуденом.,"A member of the Bundestag, Hans-Cristian Schtrebele, met Moscow with Edward Snowden.",Bundestag deputy Hans-Christian Stroebele met with Edward Snowden in Moscow.
В ходе беседы обсуждался вопрос может ли Сноуден быть допрошен в качестве свидетеля генпрокуратурой ФРГ по делу о возможной прослушке телефона канцлера Германии спецслцужбами США.,"During the interview, the question was whether Snowden could be questioned as a witness by the Office of the Attorney-General of the Federal Republic of Germany in the case concerning a possible wire-tapping of the German Chancellor's phone by U.S. Special Switzerland.","During the conversation a question arose, whether Snowden can be interrogated as a witness by the German Prosecutor's Office on the case of the possible wiretapping of the telephone of the German chancellor by U.S. intelligence agencies."
Сноуден выразил готовность дать необходимые показания.,Snowden has expressed his willingness to give the necessary testimony.,Snowden expressed willingness to provide the necessary testimony.
"Встреча могла бы состояться либо в Москве, либо в Германии.",The meeting could take place either in Moscow or in Germany.,The meeting could take place either in Moscow or in Germany.
"Он четко дал понять, - сказал Ганс-Кристиан Штребеле, - что знает очень многое.","He made it clear,"" said Hans-Cristian Schtrebele, ""that he knows a lot.","He clearly conveyed, - said Hans-Christian Stroebele, - that he knows quite a lot."
"И несмотря на то, что Агентство национальной безопасности руководимое Китом Александром заблокировало все его передвижения, Сноуден готов приехать в Германию.","Even though the National Security Agency, led by Keith Alexander, has blocked all of his movements, Snowden is ready to come to Germany.","And despite the fact that the National Security Agency headed by Kieth Alexander has obstructed all of his movements, Snowden is willing to come to Germany."
Однако сначала надо четко определить все условия его приезда. .,"However, the conditions for his arrival must first be clearly defined. I don't know.","However, first it is necessary to clearly define all conditions of his arrival. ."
"Тем временем, американские законодатели начинают принимать меры в ответ на скандал вокруг шпионских программ США.","Meanwhile, American legislators are beginning to respond to the scandal surrounding U.S. spy programs.","Meanwhile, American lawmakers are beginning to take measures in response to the scandal surrounding U.S. spy programs."
"Сенатский комитет по разведке вчера одобрил законопроект, вводящий дополнительные ограничения на деятельность американского ведомства электронной разведки.",The Senate Intelligence Committee yesterday approved a bill imposing additional restrictions on the United States Electronic Intelligence Agency.,The Senate intelligence committee yesterday approved draft legislation introducing additional restrictions on the activity of the American electronic intelligence agency.
Беларусь и Турция заинтересованы в развитии и углублении отношений во всех сферах и областях.,Belarus and Turkey are interested in developing and deepening relations in all spheres and areas.,Belarus and Turkey are interested in developing and deepening relations in all spheres and domains.
"Об этом заявил журналистам министр иностранных дел Беларуси Владимир Макей на пресс-конференции по итогам встречи с министром иностранных дел Турции Ахметом Давутоглу, сообщает корреспондент БЕЛТА.","The Minister for Foreign Affairs of Belarus, Vladimir Maquis, reported this to journalists at a press conference following a meeting with the Minister for Foreign Affairs of Turkey, Ahmet Davutoğlu, and a reporter from BELTA.","The minister of foreign affairs of Belarus Vladimir Makei informed journalists about this at a press conference at the end of the meeting with the minister of foreign affairs of Turkey Ahmet Davutoglu, reports a correspondent of BELTA."
"Мы очень рады тому, что наши турецкие коллеги и партнеры на всех уровнях заинтересованы в развитии и углублении белорусско-турецких отношений во всех сферах и областях.",We are very pleased that our Turkish colleagues and partners at all levels are interested in developing and deepening Belarusian-Turkeyn relations in all fields and areas.,We are very happy that our Turkish colleagues and partners at all levels are interested in developing and deepening Belarusian-Turkish relations in all spheres and domains.
"Беларусь со своей стороны также в этом заинтересована, поэтому мы договорились, что органы государственного управления двух стран будут оказывать повсеместное содействие и поддержку предпринимателям, которые устанавливают между собой прямые торгово-экономические контакты"", - отметил Владимир Макей.","Belarus, for its part, is also interested in this, so we have agreed that the two Governments will provide assistance and support to entrepreneurs everywhere who establish direct trade and economic contacts among themselves,"" said Vladimir Makay.","Belarus on its part is also interested in this, therefore we agreed that the government administration agencies of the two countries will provide ubiquitous assistance and support to entrepreneurs that establish direct trade and economic contacts between themselves,"" noted Vladimir Makei."
"Он подчеркнул, что правительство Беларуси будет создавать для этого все необходимые условия и оказывать максимальное содействие.",He stressed that the Government of Belarus would provide all necessary facilities and maximum cooperation.,He underscored that the government of Belarus will create for that all necessary conditions and provide maximal assistance.
"Также министр сообщил, что в Анкаре состоялось очередное 8-е заседание белорусско-турецкой совместной межправительственной экономической комиссии, по итогам которого подписан протокол.","The Minister also reported that the eighth regular meeting of the Belarus-Turkey Joint Intergovernmental Economic Commission had been held in Ankara, following which a protocol had been signed.",The minister also reported that in Ankara was held the scheduled 8th meeting of the Belarusian-Turkish joint intergovernmental economic committee according to the results of which a protocol was signed.
"Стороны выработали дорожную карту белорусско-турецкого взаимодействия, которая, по словам главы белорусского внешнеполитического ведомства, нацелена на углубление двустороннего сотрудничества в торгово-экономической и инвестиционной областях, в сферах промышленной кооперации, транспорта, сельского хозяйства, энергетики, а также на поиск новых форм и направлений взаимодействия.","The parties have drawn up a road map for Belarusian-Turkeyn cooperation, which, according to the head of the Belarusian foreign policy office, is aimed at deepening bilateral cooperation in the areas of trade, economic and investment, industrial cooperation, transport, agriculture and energy, as well as seeking new forms and areas of cooperation.","The parties worked out a roadmap of Belarusian-Turkish interaction, which, according to the head of the Belarusian foreign policy agency, is aimed at deepening bilateral cooperation in trade and economic and investment domains, in spheres of industrial cooperation, transportation, agriculture, energy, as well as a search for new forms and areas of interaction."
"""Протокол прошлого заседания выполнен в полном объеме, и я убежден, что нынешний протокол также будет выполнен, потому что Беларусь и Турция рассматривают друг друга как надежных партнеров"", - сказал он.","""The minutes of the last meeting have been fully implemented, and I am convinced that the present protocol will also be implemented, because Belarus and Turkey see each other as reliable partners"", he said.","""The protocol of the last meeting was fulfilled in full, and I am convinced that the current protocol also will be fulfilled, because Belarus and Turkey see each other as reliable partners,"" he said."
"Министр иностранных дел Турции Ахмет Давутоглу в свою очередь сообщил, что на состоявшихся переговорах главы внешнеполитических ведомств двух стран приняли решение и дальше развивать взаимовыгодное сотрудничество и реализовывать различные проекты.","The Minister for Foreign Affairs of Turkey, Ahmet Davutoglu, in turn, reported that at the talks the heads of foreign policy agencies of the two countries had decided to continue to develop mutually beneficial cooperation and implement various projects.",The minister of foreign affairs of Turkey Ahmet Davutogu in turn reported that at the successful negotiations the heads of the foreign policy agencies of the two countries decided to also further develop mutually advantageous cooperation and implement various projects.
"Товарооборот между Беларусью и Турцией, по мнению министра, необходимо увеличивать и доводить его до показателя в $1 млрд.","In the Minister's view, trade between Belarus and Turkey should be increased to $1 billion.","According to the minister, it is necessary to increase the trade turnover between Belarus and Turkey, and drive it to an indicator of $1 billion."
"Также Турция является важным партнером в сфере инвестиционного сотрудничества, которое необходимо развивать и далее, так как в этой сфере есть не использованный потенциал, считает он.","Turkey was also an important partner in the area of investment cooperation, which needed to be further developed, since there was an unused potential in that area, he believed.","Also Turkey is an important partner in the sphere of investment cooperation, which is necessary to develop further as well, since in this sphere there is unused potential, he believes."
"Между нашими странами всегда были очень теплые отношения, и мы надеемся, что в дальнейшем они еще больше будут укрепляться и расширяться.","There has always been a very warm relationship between our countries, and we hope that they will be further strengthened and expanded in the future.","Relations between our countries were always very warm, and we hope that in the future they will strengthen and expand even more."
"А также будут созданы все необходимые условия для торгово-экономических связей и для успешной работы турецких компаний на территории Беларуси и белорусских предприятий и организаций в Турции"", - отметил Ахмет Давутоглу.","It will also create all the necessary conditions for trade and economic ties and for the successful operation of Turkish companies on the territory of Belarus and Belarusian enterprises and organizations in Turkey"", Ahmet Davutoglu noted.","And also all necessary conditions for trade and economic relations and for successful work of Turkish companies on the territory of Belarus and Belarusian enterprises and organizations in Turkey will be created,"" noted Ahmet Davutoglu."
Обама отказывается от своих слов о здравоохранении,Obama refuses to say anything about health care.,Obama's Health Care Walk Back
