inputs,predictions,references
"Один человек пояснил, что полученная им бесплатная операция по лечению грыжи позволит ему снова работать.",One man explained that the free treatment of his chest cancer will allow him to work again.,One man explained that the free hernia surgery he'd received will allow him to work again.
"«Это изменит будущее для меня и моей семьи», — сказал мужчина.","“This will change the future for me and my family,” the man said.","""This will change my future with my family,"" the man said."
В дополнение к этим клиническим приемам в выходные и работе в больнице хирургом Бвелле также работает ночами в частных медицинских клиниках вокруг Яунде.,"In addition to these clinical trials in the weekend and work in the hospital, Dr. Bevele also works at night in private medical clinics around Junde.","In addition to holding these weekend clinics and working as a hospital surgeon, Bwelle also works nights at private medical clinics around Yaounde."
"Именно эта вторая работа, по его словам, обеспечивает 60 % финансирования его некоммерческой организации; остальные средства покрываются за счет частных пожертвований.","This second work, according to him, secures 60 percent of the financing of his non-profit organization, while the rest is covered by private donations.","It's this second job, he said, that funds about 60% of his nonprofit; the rest is covered by private donations."
"«Я даже не знаю, когда он спит», — сказала Кэти О'Мэлли, студент-медик второго курса Дрексельского университета в Филадельфии, волонтер в группе Бвелле.","“I don’t even know how he sleeps,” said Katie O’Malley, a second-year student at Drake University in Philadelphia, a volunteer for the Bradley football team.","""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group."
"Он всегда либо в больнице, либо пытается заработать деньги для организации, чтобы можно было продолжать эти кампании.",He's either in hospital or he's trying to raise money for the organization so that these campaigns can go on.,He is always either at the hospital or trying to make money for the organization so he can go on these campaigns.
"Для будущих врачей и медсестер, таких как О'Мэлли, приезжающих из США и Европы, чтобы присоединиться к Бвелле в реализации его задач, это возможность практики, которую они никогда бы не получили у себя дома.","For future doctors and nurses like O'Malley, who have come from the US and Europe to join Belles in this task, this is a chance of practice never before offered to them at home.","For medical and nursing students such as O'Malley, who come from the United States and Europe to join Bwelle on his missions, it's a hands-on opportunity they'd never get at home."
"«Мы получили возможность ассистировать на операциях, где мы помогали удалять пятна крови или держать инструменты для доктора Бвелле», — сказала О'Мэлли.","“We were able to anaesthetise him during the surgery, where we helped remove a blood clot or hold instruments for Dr. Bleville,” O'Malley said.","""We've been able to scrub in on surgeries where we help blot blood away or hold tools for Dr. Bwelle,"" O'Malley said."
"Будучи студентом-второкурсником, вы бы никогда не получили такой возможности в Америке.","As a sophomore, you would never have had this opportunity in America.",That's not something you'd ever get to do in America as a second-year medical student.
"Студенты-волонтеры обычно сами оплачивают свой проезд в Камерун, часто прибывая с пожертвованными медикаментами.","Student volunteers usually pay for their trip to Kamern by themselves, often arriving with donated supplies.","The student volunteers usually pay their own way to Cameroon, often arriving with donated medical supplies."
"Но по прибытии в Яунде их питание, транспорт и обучение оплачивает Бвелле.","But when they arrive in York, their food, transport and training is paid by Blanche.","But once they arrive in Yaounde, their board, transportation and instruction are covered by Bwelle."
"«Он герой, без сомнения», — сказала О'Мэлли.","“He is a hero, no doubt,” said O'Malley.","""He's a hero, without a doubt,"" O'Malley said."
"Он отдает свою жизнь этой организации, и его желание помочь людям Камеруна бесконечно.","He dedicated his life to this organisation, and his desire to help Camperdown's people is indescribable.","He gives his life to this organization, and his desire to help the Cameroon people is everlasting."
Для Бвелле почти постоянная загруженность работой не является тяжелым испытанием.,"For Beever, almost constant heavy lifting is not a difficult task.","For Bwelle, the near-constant workload isn't a hardship."
"Помогать жить счастливой жизнью другим, выполнять данное своему отцу обещание — это то, что приносит ему большую радость.","To help a happy life of others, to honour his father's promise is something that fills him with great joy.","Helping others live happier lives, fulfilling a promise he made to his father, is something that brings him great joy."
"«Я так счастлив, когда делаю эту работу, — сказал Бвелле.","“I am so happy when I do this job,” said Bleville.","""I am so happy when I am doing this work,"" Bwelle said."
— И я думаю о моем отце.,- And I'm thinking about my dad.,And I think about my father.
"Надеюсь, он видит, что я делаю.",I hope he sees what I'm doing.,I hope he sees what I am doing.
"Я делаю это, чтобы люди смеялись, чтобы уменьшить их боль.",I do it to make people laugh so they can reduce their pain.,"To make people laugh, to reduce the pain, that's why I'm doing this."
"Зайдите на сайт ASCOVIME и посмотрите, чем вы можете помочь.",How can you help? Go to the site of ASCOVIME and see how you can help.,Check out the ASCOVIME website and see how to help.
Сноуден согласился дать показания о прослушке Меркель,Snoдen agreed to testify about the earl's earpiece.,Snowden agreed to provide testimony on the wiretapping of Merkel
Депутат бундестага Ганс-Кристиан Штребеле встретился Москве с Эдвардом Сноуденом.,Deputy Secretary of State Hans-Kristian Steibelibelibel met in Moscow with Edward Snowden.,Bundestag deputy Hans-Christian Stroebele met with Edward Snowden in Moscow.
В ходе беседы обсуждался вопрос может ли Сноуден быть допрошен в качестве свидетеля генпрокуратурой ФРГ по делу о возможной прослушке телефона канцлера Германии спецслцужбами США.,"During the deliberations, the question was raised whether Snowden could be interrogated as a witness in a possible heist cell phone heist by the U.S. Attorney General's Office of the FBI in connection with a case involving a stolen laptop.","During the conversation a question arose, whether Snowden can be interrogated as a witness by the German Prosecutor's Office on the case of the possible wiretapping of the telephone of the German chancellor by U.S. intelligence agencies."
Сноуден выразил готовность дать необходимые показания.,Snoдen expressed readiness to testify.,Snowden expressed willingness to provide the necessary testimony.
"Встреча могла бы состояться либо в Москве, либо в Германии.",The meeting could have taken place in Moscow or in Germany.,The meeting could take place either in Moscow or in Germany.
"Он четко дал понять, - сказал Ганс-Кристиан Штребеле, - что знает очень многое.","He has made it clear,"" said Hans-Christian Stebler, ""that he knows a lot of things.","He clearly conveyed, - said Hans-Christian Stroebele, - that he knows quite a lot."
"И несмотря на то, что Агентство национальной безопасности руководимое Китом Александром заблокировало все его передвижения, Сноуден готов приехать в Германию.","Despite the fact that the National Security Agency under the leadership of Jackal Alexander has frozen all of his movements, Snowden is ready to come to Germany.","And despite the fact that the National Security Agency headed by Kieth Alexander has obstructed all of his movements, Snowden is willing to come to Germany."
Однако сначала надо четко определить все условия его приезда. .,"First, however, we need to know exactly what condition he was in when he arrived. (Sighs)","However, first it is necessary to clearly define all conditions of his arrival. ."
"Тем временем, американские законодатели начинают принимать меры в ответ на скандал вокруг шпионских программ США.","Meanwhile, American lawmakers are beginning to take action in response to the scandal surrounding the U.S. spy programs.","Meanwhile, American lawmakers are beginning to take measures in response to the scandal surrounding U.S. spy programs."
"Сенатский комитет по разведке вчера одобрил законопроект, вводящий дополнительные ограничения на деятельность американского ведомства электронной разведки.",The Senate Committee on Intelligence yesterday approved a bill introducing additional restrictions on the activities of the United States intelligence community.,The Senate intelligence committee yesterday approved draft legislation introducing additional restrictions on the activity of the American electronic intelligence agency.
Беларусь и Турция заинтересованы в развитии и углублении отношений во всех сферах и областях.,Belarus and Turkey are interested in developing and deepening relations in all spheres and areas.,Belarus and Turkey are interested in developing and deepening relations in all spheres and domains.
"Об этом заявил журналистам министр иностранных дел Беларуси Владимир Макей на пресс-конференции по итогам встречи с министром иностранных дел Турции Ахметом Давутоглу, сообщает корреспондент БЕЛТА.","MINSK, 16 September (BelTA) – Foreign Minister of Belarus Vladimir Makei has held a press conference with Foreign Minister Ahmet Davutoglu of Turkey following a meeting with Foreign Affairs Minister Edward Nalbandian, BelTA has learnt.","The minister of foreign affairs of Belarus Vladimir Makei informed journalists about this at a press conference at the end of the meeting with the minister of foreign affairs of Turkey Ahmet Davutoglu, reports a correspondent of BELTA."
"Мы очень рады тому, что наши турецкие коллеги и партнеры на всех уровнях заинтересованы в развитии и углублении белорусско-турецких отношений во всех сферах и областях.",We are very pleased that our Turkish colleagues and partners are interested in the development and deepening of Turkish-Belarusian relations at all levels and spheres.,We are very happy that our Turkish colleagues and partners at all levels are interested in developing and deepening Belarusian-Turkish relations in all spheres and domains.
"Беларусь со своей стороны также в этом заинтересована, поэтому мы договорились, что органы государственного управления двух стран будут оказывать повсеместное содействие и поддержку предпринимателям, которые устанавливают между собой прямые торгово-экономические контакты"", - отметил Владимир Макей.","“Belarus is also interested in this, and we have agreed that state management bodies of the two countries will provide extensive assistance and support to entrepreneurs,” Vladimir Makei said.","Belarus on its part is also interested in this, therefore we agreed that the government administration agencies of the two countries will provide ubiquitous assistance and support to entrepreneurs that establish direct trade and economic contacts between themselves,"" noted Vladimir Makei."
"Он подчеркнул, что правительство Беларуси будет создавать для этого все необходимые условия и оказывать максимальное содействие.",He stressed that the Government of Belarus will create all the necessary conditions for this and will provide maximum assistance.,He underscored that the government of Belarus will create for that all necessary conditions and provide maximal assistance.
"Также министр сообщил, что в Анкаре состоялось очередное 8-е заседание белорусско-турецкой совместной межправительственной экономической комиссии, по итогам которого подписан протокол.","The Minister also said that the regular 8th meeting of the Belarus-Turkey joint governmental commission was held in Ankara, following which a protocol was signed.",The minister also reported that in Ankara was held the scheduled 8th meeting of the Belarusian-Turkish joint intergovernmental economic committee according to the results of which a protocol was signed.
"Стороны выработали дорожную карту белорусско-турецкого взаимодействия, которая, по словам главы белорусского внешнеполитического ведомства, нацелена на углубление двустороннего сотрудничества в торгово-экономической и инвестиционной областях, в сферах промышленной кооперации, транспорта, сельского хозяйства, энергетики, а также на поиск новых форм и направлений взаимодействия.","The parties have worked out a road map of trade and investment cooperation, energy cooperation, which, according to the Belarusian Foreign Minister Alexander Lukashenko, is aimed at increasing the volume of bilateral cooperation in the field of trade, economic and political affairs, energy, energy efficiency, and other spheres of cooperation.","The parties worked out a roadmap of Belarusian-Turkish interaction, which, according to the head of the Belarusian foreign policy agency, is aimed at deepening bilateral cooperation in trade and economic and investment domains, in spheres of industrial cooperation, transportation, agriculture, energy, as well as a search for new forms and areas of interaction."
"""Протокол прошлого заседания выполнен в полном объеме, и я убежден, что нынешний протокол также будет выполнен, потому что Беларусь и Турция рассматривают друг друга как надежных партнеров"", - сказал он.","“The Protocol of the past meeting was adopted in full, and I am convinced that the current Protocol will also be implemented, because Belarus and Turkey are considering each other as reliable partners,” he said.","""The protocol of the last meeting was fulfilled in full, and I am convinced that the current protocol also will be fulfilled, because Belarus and Turkey see each other as reliable partners,"" he said."
"Министр иностранных дел Турции Ахмет Давутоглу в свою очередь сообщил, что на состоявшихся переговорах главы внешнеполитических ведомств двух стран приняли решение и дальше развивать взаимовыгодное сотрудничество и реализовывать различные проекты.",The Minister of Foreign Affairs of Turkey Ahmet Davutoglu said in his turn that the foreign ministers of the two countries have decided to continue negotiations on further cooperation and joint projects.,The minister of foreign affairs of Turkey Ahmet Davutogu in turn reported that at the successful negotiations the heads of the foreign policy agencies of the two countries decided to also further develop mutually advantageous cooperation and implement various projects.
"Товарооборот между Беларусью и Турцией, по мнению министра, необходимо увеличивать и доводить его до показателя в $1 млрд.","The trade turnover between Belarus and Turkey, in the Minister’s opinion, needs to be increased and brought up to a level of $1 billion.","According to the minister, it is necessary to increase the trade turnover between Belarus and Turkey, and drive it to an indicator of $1 billion."
"Также Турция является важным партнером в сфере инвестиционного сотрудничества, которое необходимо развивать и далее, так как в этой сфере есть не использованный потенциал, считает он.","Turkey was also an important partner in the area of investment cooperation, which should be further developed, as there was no use of existing capacities, he said.","Also Turkey is an important partner in the sphere of investment cooperation, which is necessary to develop further as well, since in this sphere there is unused potential, he believes."
"Между нашими странами всегда были очень теплые отношения, и мы надеемся, что в дальнейшем они еще больше будут укрепляться и расширяться.","Our countries have always had a warm relationship, and we hope that it will continue to grow even stronger and deeper.","Relations between our countries were always very warm, and we hope that in the future they will strengthen and expand even more."
"А также будут созданы все необходимые условия для торгово-экономических связей и для успешной работы турецких компаний на территории Беларуси и белорусских предприятий и организаций в Турции"", - отметил Ахмет Давутоглу.","A comprehensive environment will also be created for trade and economic ties and for the successful work of Turkish companies in Belarusian and Belorusian companies in Turkey, Chairman of the Board of Directors of BANK Hovik Abrahamyan said.","And also all necessary conditions for trade and economic relations and for successful work of Turkish companies on the territory of Belarus and Belarusian enterprises and organizations in Turkey will be created,"" noted Ahmet Davutoglu."
Обама отказывается от своих слов о здравоохранении,Obamah waives its say on health,Obama's Health Care Walk Back
"Среди бури критики президент Обама вчера пошел на попятную относительно своего часто повторяемого, однозначного обещания, что «если вам нравится ваш план медицинского страхования, вы можете сохранить его».","President Obama yesterday went back to his often repeated, one-sided promise that “if you like your health insurance plan, you can keep it”.","Amid a firestorm of criticism, President Obama yesterday walked back his oft-repeated, unambiguous promise that ""if you like your health plan, you can keep it."""
"Видя, что сотни тысяч людей получают уведомления о прекращении оказания услуг от своих провайдеров, республиканцы в последние дни раскритиковали президента за то, что он вводит американское общество в заблуждение.","Seeing hundreds of thousands of people receiving notices of the President’s ceasing of service from their publishers, Republicans have in recent days criticized the President for introducing the American public into this confusion.","With hundreds of thousands receiving cancellation notices from their providers, Republicans have slammed the president in recent days for misleading the American public."
Вчера Обама несколько подправил свое изначальное публичное обещание.,"Yesterday, Obama reneged on his original public commitment.","Yesterday, Obama tweaked his original pledge."
"«Большинство людей, имеющих медицинскую страховку, которая работает, могут сохранить ее», — сказал он в своем выступлении в Бостоне.","“Most people who have health insurance that works can keep it,” he said in his speech in Boston.","""For the vast majority of people who have health insurance that works, you can keep it,"" he said in a speech in Boston."
"Касаясь того, что он назвал «оживлением в новостях» по поводу прекращения оказания услуг, Обама призвал получающих эти уведомления американцев искать другие варианты на рынке.","Turning to what he called a “rise in the ranks” of Americans regarding the ceasing of services, Obama called on those Americans receiving these notifications to look for other options in the market.","Addressing what he called the ""flurry in the news"" about the cancellations, Obama urged Americans receiving these notices to shop for new coverage in the marketplace."
"Большинство людей будут иметь возможность получить лучшие, комплексные планы медицинского страхования по той же цене или даже дешевле, чем прогнозировалось.","Most people will be able to obtain better, more comprehensive health insurance plans at the same price or even cheaper than anticipated.","Most people are going to be able to get better, comprehensive health care plans for the same price or even cheaper than projected."
"«Вы получите более выгодные условия», — сказал он.","“You will receive better terms,” he said.","""You're going to get a better deal,"" he said."
"Администрация заявила, что никого не должно удивлять, что 5 % населения, которые покупают страховку самостоятельно, могут быть вынуждены сменить планы, потому что их покрытие не соответствует новым стандартам, необходимым в соответствии с законом о доступной медицинской помощи.","The Administration said that no one should be surprised to learn that 5 per cent of the population who purchase the insurance is not meeting the new standards, and may be forced to change their plans because of the new regulations.",The administration has said it should come as no surprise that the 5 percent of the population who purchase insurance on their own may be forced to switch plans because their coverage doesn't meet the new standards required under the Affordable Care Act.
"«Позвольте мне сказать прямо этим американцам: вы заслуживаете лучшего», — сказала Сибелиус в выступлении перед комитетом по энергетике и торговле палаты представителей в Вашингтоне.","“Let me tell these Americans that you deserve better,” said Sibelius in her speech before the Committee on Energy and Trade of the House of Representatives in Washington.","""Let me say directly to these Americans: you deserve better,"" Sebelius said in testimony before the House Energy and Commerce Committee in Washington."
"Сибелиус, которая курирует реализацию закона о доступной медицинской помощи, сказала, что запуск площадки интернет-продаж идет «ужасающе плохо» с октября.","Sebelius, who has been overseeing the implementation of the Access to Health Care Act, said that the launch of the Internet-shop area has been coming at a “horrible setback” since October.","Sebelius, who is overseeing implementation of the Affordable Care Act, said the launch of the online marketplace has gone ""miserably"" since October."
"«Я расстроена и рассержена так же, как и все, — сказала она.","“I am frustrated and frustrated just like everyone else,” she said.","""I am as frustrated and angry as anyone,"" she said."
— Я очень хочу вернуть ваше доверие».,- I really want to gain your trust.,I am eager to earn your confidence back.
"Раздраженная Сибелиус обронила эту фразу, которую уловил включенный микрофон, сидящему позади нее помощнику на вчерашних слушаниях в палате после горячих дебатов с членом палаты представителей Билли Лонгом, республиканцем от штата Миссури, о том, обязана ли она сама вступить в программу здравоохранения Обамы.","How could she have brought this disgraceful spectacle to the attention of Billy Long, a Republican from Missouri, who, after a conference call with a smoking-hot pro-Clinton aide, sat down with her in the parlour last night and started sobriety?","An exasperated Sebelius uttered that phrase, caught by a hot mic, to an aide seated behind her at yesterday's House hearing following a contentious exchange with Rep. Billy Long, R-Mo., over whether she should be required to enroll in Obamacare."
"После более чем трех часов слушаний Лонг еще раз настоятельно попросил Сибелиус сказать, почему «архитектор» закона о доступной медицинской помощи добровольно не отказалась от спонсируемого правительством страхования для приобретения плана через HealthCare.gov, который она теперь навязывает миллионам американцев.","After more than three hours of listening to Americans cry for more help through HealthCare.gov, which has voluntarily refused to say why the “arranger” of the law on affordable health care is not telling them how to access it, they have given up.","More than three hours into the hearing, Long repeatedly pressed Sebelius on why the ""architect"" of the Affordable Care Act has not voluntarily forgone government-sponsored insurance to purchase a plan through HealthCare.gov, which she is now pitching to millions of Americans."
"Агентство ""Росбалт"" лишили статуса СМИ за нецензурную брань",Rosburg Agency lost media status for unauthorized bridesmaid,"The agency ""Rosbalt"" was deprived of media status for obscenity"
"31 октября Мосгорсуд постановил признать недействительной лицензию о регистрации агентства ""Росбалт"", - пишет ""Лента"".","On October 31, Mozgorsud decided to admit the invalidity of the registration of the agency Rosbalt, writes Lenta.","On October 31 the Moscow Municipal Court resolved to annul the license of registration of the agency ""Rosbalt"", writes ""Lenta""."
На лишении агентства статуса СМИ настоял Роскомнадзор - за систематические и грубые нарушения закона о СМИ.,Roskomnadzor has been brought to justice for systematic and gross violations of the media law.,Roskomnadzor insisted on depriving the agency of media status for systematic and blatant violations of the law on mass media.
"В ходе процесса был создан неприятный прецедент: суд посчитал возможным закрыть СМИ, фактически отказав изданию в праве выдвинуть контраргументы.","During the process, an awkward precedent was created: the court considered it possible to close the media, but it actually refused to issue the right to publish the contracts.","A disagreeable precedent was created during the trial: the court considered it feasible to close the media outlet, virtually depriving the agency of the right to put forth counterarguments."
"Что такое ""Росбалт""",What is Rosburg?,"What is ""Rosbalt"""
"ЗАО ""Информационное агентство Росбалт"" было учреждено в Санкт-Петербурге в 2000 году.",Rosbalt Information Agency was founded in St. Petersburg in 2000.,"Closed joint-stock company ""Information Agency Rosbalt"" was founded in Saint Petersburg in 2000."
В последующие годы агентство открыло второй головной офис в Москве и ряд региональных подразделений.,"In subsequent years, the company opened a second head office in Moscow and a number of regional offices.",In subsequent years the agency opened a second head office in Moscow and a number of regional divisions.
Также у агентства работают представительства в странах бывшего СССР.,The Agency also employs representatives from former USSR countries.,Also with the agency operate representative offices in countries of the former USSR.
"С 2001 года ""Росбалт"" развивался и функционировал как федеральное информационно-аналитическое агентство.",Since 2001 Rosbalt has developed and operated as a federal research and information and analysis firm.,"Since 2001 ""Rosbalt"" has developed and functioned as a federal informational-analytical agency."
К середине 2000-х агентство входило в список наиболее узнаваемых частных интернет-СМИ в России.,"In the mid-2000s, the agency was among the most recognized private Internet media companies in Russia.",By the middle of the 2000's the agency was entered into the list of the most recognizable private Internet media resources in Russia.
"При этом ""Росбалт"" всегда занимал довольно специфическую нишу: ядро эксклюзивных публикаций агентства составляли (и составляют до сих пор) заметки со ссылкой на источники в правоохранительных органах.","At the same time, Rosbalt was always pretty selective in its use of this kind of evidence: dozens of exclusive publications of the agency have been made (and continue to be made) available to law enforcement agencies.","Moreover, ""Rosbalt"" always occupied a rather specific niche: the core of exclusive publications of the agency composed (and compose to this day) news items with reference to sources in law enforcement agencies."
Разговоры о близости издания к силовым структурам продолжались на всем протяжении существования агентства.,Talks about the relevance of the book to the power structure have continued throughout the Agency's existence.,Conversations about the proximity of the publication to security structures continued throughout the existence of the agency.
"Наряду с тем, что ""Росбалт"" обладал обширной базой источников в различных ведомствах, в пользу таких предположений говорило и то, что во главе проекта стояла Наталья Чаплина - жена Виктора Черкесова.","Along with the fact that Rosbalt had a large base of supporters in different ministries, Natalie Chplina, Viktor Churchysova’s wife, and that in the lead of the project, stood in favor of such claims, said,","While ""Rosbalt"" possessed an extensive base of sources in various agencies, the fact that Natalya Chaplina - wife of Victor Cherkesov - stood at the head of the project also spoke in favor of such assumptions."
"При этом роль Чаплиной в руководстве ""Росбалтом"" до конца не ясна: чаще всего ее называют ""руководителем проекта"".",The role of Chappoline in Rosbalt’s leadership is still unclear to the end: most often she is called “project leader”.,"Moreover, the role of Chaplina in the management of ""Rosbalt"" is not fully clear: most commonly they call her ""project manager""."
"Генеральным директором агентства является Лариса Афонина, главным редактором - Николай Ульянов.","The General Director of the Agency is Larisa Afonina, the Chief Editor is Nikolay Ulyanov.","The general director of the agency is Larisa Afonina, chief editor - Nikolai Ulyanov."
"В последнее время ""Росбалт"" не фигурировал в рейтингах федеральных СМИ - ни по цитируемости, ни по аудитории.","Rosbalt has not been listed in the ratings of any national media in recent months - not in circulation, not in the audience.","Recently ""Rosbalt"" did not figure in the ratings of federal media resources - not by citation, not by audience."
В октябре агентство заняло 25-е место в рейтинге посещаемости сайтов российских СМИ по версии LiveInternet.,"In October, the agency took the 25th place in the ranking of Russian media websites visitors to Russian LiveInternet.",In October the agency occupied 25th place in the visibility rating of websites of Russian media based on the version of LiveInternet.
"По данным того же LiveInternet, среднесуточная аудитория сайта rosbalt.ru составляет около 150 тысяч уникальных посетителей (и до 500 тысяч просмотров), месячная - около трех миллионов уникальных посетителей.","According to the same LiveInternet, the average audience of the site rosbalt.ru is about 150 thousand unique visitors per month (up to 500,000 views), monthly – about three million unique visitors.","Based on that same LiveInternet, the average daily audience of the website rosbalt.ru amounts to approximately 150 thousand unique visitors (and up to 500 thousand views), monthly - approximately three million unique visitors."
"В числе самых популярных материалов за последние пять месяцев - заметки о беспомощности Кремля в отношениях с Украиной, смерти солиста группы ""Король и шут"", погромах в столичном Бирюлеве.","Among the most popular materials in the last five months – mentions of Kröld’s helplessness vis-à-vis Ukraine, the death of a solist of the band “King and Lie,” the riots in the capital of Buryatia.","In the list of the most popular materials over the last five months - news items on the powerlessness of the Kremlin in relation to Ukraine, death of the soloist of the group ""King and Fool"", pogroms in the capital's Biryulevo."
"Конфликт ""Росбалта"" с Роскомнадзором начался в июле 2013 года, когда вступили в силу поправки к закону о СМИ, запретившие журналистам нецензурную брань.","The Rosbalt affair with Roskomnadzor began in July 2013, when the two sides began pushing for amendments to the media law that prohibited journalists from carrying out unauthorized bridesmaids.","The conflict of ""Rosbalt"" with Roskomnadzor began in July of 2013 when amendments to the law on media prohibiting journalists from obscenities took effect."
"Ведомство обнаружило запрещенную лексику в двух опубликованных на сайте агентства видеороликах (""Джигит из Краснодара"" и ""Pussy Riot осквернили нефтяные вышки"").","The government has discovered the prohibited drug in two published videos of the agency of video cameras (""Gigit from Krasnodar"" and ""Pussy Riot Destroy Oil Pumps"".","The agency discovered prohibited vocabulary in two video clips published on the website of the agency (""The horseman from Krasnodar"" and ""Pussy Riot desecrated oil derricks"")."
Дальнейшее стороны описывают по-разному.,The further parties describe each other in different ways.,What came next the parties describe differently.
"Роскомнадзор на основании обнаруженных видеоматериалов обвинил ""Росбалт"" в грубом и систематическом нарушении закона о СМИ и обратился в суд с требованием отобрать у агентства лицензию.","The panel of inquiry, based on the evidence found, accused Roskomnadzor of a flagrant violation of the media law and demanded that Roskamnazhorta be handed over to the court with a claim of gross and systematic violations of the law of mass media.","Based on the discovered video materials, Roskomnadzor accused ""Rosbalt"" of blatant and systematic violation of the law on media and took legal action demanding to take away the agency's license."
"В ""Росбалте"" заявляли, что претензии ведомства неправомерны: во-первых, ролики не являлись редакционными материалами, во-вторых, матерные слова в них были замаскированы, и, в-третьих, сразу после предупреждения ролики были удалены с сайта.","Rosbalt stated that the claims were invalidated by the authorities: first, the drawings were not classified as drawings, second, the material in them was masked, and third, they were removed from the site immediately after the publication of the claim.","At ""Rosbalt"" they declared that the claims of the agency were unjustified: firstly, the clips were not editorial materials, secondly, the obscenities in them were masked, and, thirdly, the clips were removed from the website immediately after the warning."
"Представители агентства обжаловали претензии Роскомнадзора в мировом суде - и когда 22 октября 2013 года Мосгорсуд принял иск Роскомнадзора, рассмотрение этих жалоб еще продолжалось.","Representatives of the Agency appealed Rossakov’s claim to the World Court, and when on 22 October 2013 Mozgorskaya took up the appeal against Rossakov, the appeal was upheld.","Representatives of the agency appealed the claims of Roskomnadzor in a magistrate court - and when on October 22, 2013 the Moscow Municipal Court accepted the claim of Roskomnadzor, examination of those complaints still continued."
"Однако уже 25 числа мировой судья принял решение не в пользу ""Росбалта"": главного редактора Николая Ульянова признали виновным в нарушении кодекса об административных правонарушениях и оштрафовали на 20 тысяч рублей - по 10 тысяч за каждый ролик.","Already 25 number of the world judge took a decision not in favor of Rosbalt: the main editor Nikolay Ulyanov was found guilty of violation of the code of administrative irregularities and fined by 20 thousand rubles - by 10,000 rubles per column.","However, already on the 25th the magistrate judge reached a decision not in favor of ""Rosbalt"": chief editor Nikolai Ulyanov was found guilty of violating the code of administrative offenses and was fined 20 thousand rubles - 10 thousand for each clip."
"Очевидно, это и предрешило исход слушания в Мосгорсуде - если отказаться от мысли, что исход мог быть предрешен еще раньше.","Obviously, this has prevented the passage of the hearing in Mozambique - if you dismiss the idea that the passage could have been stopped earlier.",Evidently this is what predetermined the outcome of the hearing in the Moscow Municipal Court - if we dismiss the idea that the outcome could have been predetermined even earlier.
"31 октября суд принял решение признать недействительным свидетельство о регистрации ""Росбалта"", фактически лишив агентство статуса СМИ.","On October 31, the court decided to admit the invalid certificate of registration of Rosbalt, thereby depriving the agency of its status of a media company.","On October 31 the court reached a decision to annul the certificate of registration of ""Rosbalt"", in effect depriving the agency of the status of a media outlet."
