inputs,predictions,references
"""Year-to-date, our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions,"" he said.","«На сегодняшний день наши 10 стран получили прибыль, и некоторые из них собираются достичь конкретного периода плате�","«За период с начала года мы работаем с прибылью по нашим 10 странам, и по некоторым из них за полный год ожидается рекордно высокая прибыль до вычета процентов и налоговых взносов, — сказал он."
"This includes Australia and the United Kingdom, which are typically our largest profit generators.","В их число входят Австралия и Великобритания, которые обычно являются наиболее крупными предприятиями.","— Сюда входят Австралия и Великобритания, которые обычно приносят нам крупнейшие прибыли»."
In Australia the leisure business rebounded during the second half which offset a slightly weaker domestic corporate travel market.,"В Австралии во второй половине бизнес для отдыха возродился, что компенсировало несколько слабый внутренний рынок кор�","В Австралии бизнес в сфере досуга во втором полугодии восстановился, что компенсировало несколько более слабый внутренний рынок корпоративных поездок."
"Similarly in the UK, Flight Centre's leisure business performed well while corporate clients were spending less.","Аналогичным образом в Великобритании деятельность «Летних центров» производилась хорошо, в то время как корпоративны","Аналогичным образом в Великобритании бизнес Flight Centre в сфере досуга шел хорошо, в то время как корпоративные клиенты тратили меньше."
Its US business had recovered its losses during its seasonally weaker first half and was expected to deliver its third consecutive full year profit.,"Ее бизнес в США восстановил свои потери в течение сезонно ослабленной первого полугодия и, как ожидалось, достигнет ","Ее бизнес в США компенсировал убытки, понесенные во время сезонно слабого первого полугодия, и ожидается получение прибыли за третий полный год подряд."
Flight Centre shares were up 3c at $38.20 yesterday.,Акции Flight Centre выросли на 3 цента по $38.20 вчера.,"Вчера акции Flight Centre выросли на 3 цента до отметки $38,20."
On October 31 Barnaul police discovered two gambling halls.,31 октября полиция Барнауля обнаружила два азартных зала.,31 октября барнаульские полицейские выявили два игровых зала.
The first one operated in the Industrial district on Vzletnaya street.,Первый из них работает в Промышленном Районе на улице Взлетная.,Первый работал в Индустриальном районе на улице Взлетной.
A game was underway in the facility during the inspection.,Во время инспекции в объекте проходила игра.,На момент проверки в заведении шла игра.
There were 24 machines in the club.,В клубе 24 автомата.,В клубе насчитали 24 автомата.
Another gambling club was discovered in the Lenin district on Anton Petrov street.,В Ленинском районе на улице Антона Петрова был обнаружен еще один азартный клуб.,Другой игровой клуб нашли в Ленинском районе на улице Антона Петрова.
Here they used 20 gambling machines.,Здесь они использовали 20 азартных автоматов.,Здесь использовали 20 игровых автоматов.
"The Barnaul administration of the Russian Ministry of Internal Affairs reports that administrative materials have been compiled based on the article ""Unlawfully organizing and conducting gambling"".","Барнаульская администрация МВД России сообщает о том, что на основе статьи «Незаконное органичество и ведение игр» б","УМВД России по Барнаулу сообщает, что составлены административные материалы по статье ""Незаконные организация и проведение азартных игр""."
Equipment was confiscated.,Имущество было конфисковано.,Технику изъяли.
Soon materials on these facts will be sent to the courts of the Industrial and Lenin districts of the city.,Скоро материалы по этим фактам будут направлены в суды индустрии и Ленинского района города.,В ближайшее время материалы по данным фактам будут направлены в суды Индустриального и Ленинского районов города.
In Ekaterinburg a criminal murdered two sisters and burned their bodies,В Екатеринбурге преступник убил двух сёстёр и сожгл их,В Екатеринбурге преступник убил двух сестер и сжег их тела
In Ekaterinburg police are searching for a criminal who brutally murdered two sisters.,"В Екатеринбурге полиция ищет преступника, который насильственно убил двух сёстёр.","В Екатеринбурге полиция ведет розыск преступника, жестоко расправившегося с двумя сестрами."
Their bodies were burned after the murder.,Их тела сгорели после убийства.,После убийства их тела сожгли.
"As reported to ""New Region"" in the press office of the headquarters of the RF Ministry of Internal Affairs for the Sverdlov region, on the previous day in the Kirov district of the Ural capital, after extinguishing a fire in a three-room apartment located in a residential building on Uralskaya street, the bodies of two women displaying signs of a violent death were discovered.","Как сообщает «Новой регион» в пресс-службе штаб-квартиры МВД РФ по Свердловской области, на днях в районе Кирова �","Как сообщили ""Новому Региону"" в пресс-службе ГУ МВД РФ по Свердловской области, накануне днем в Кировском районе уральской столице после тушения пожара в трехкомнатной квартире, расположенной в жилом доме по улице Уральской, обнаружили тела двух женщин с признаками насильственной смерти."
Soon the identities of the deceased were established.,Вскоре личность умерших была установлена.,Вскоре личности погибших были установлены.
"It emerged that they were sisters, one of them a resident of Ekaterinburg, 44 years of age, the second - a 33-year-old resident of the Orenburg region.","Выяснилось, что они сестры: одна из них жительница г. Екатеринбург, 44 года, вторая - 33-летняя старшая подружка Оренгенс","Выяснилось, что это сестры, одна из них - жительница Екатеринбурга 44 лет, вторая - 33-летняя жительница Оренбургской области."
They had rented the burnt-out apartment several days ago.,Они арендовали сгоревшую квартиру несколько дней назад.,Сгоревшую квартиру они сняли несколько дней назад.
The chief of police of the region Mikhail Borodin took personal control of the investigation.,Личным контролем расследования взял на себя шеф полиции области Михаил Бородин.,Его расследование взял под личный контроль главный полицейский региона Михаил Бородин.
"Law enforcement agencies are working various versions of the murder, are checking alibis of previously convicted citizens and persons disposed to such actions.","Правоохранительные органы работают над всеми вариантами этого убийства, проводят алибеты лиц, осужденных в случае","Органы внутренних дел отрабатывают различные версии убийства, проверяют алиби ранее судимых граждан и лиц, склонных к таким деяниям."
"In addition, they are establishing for what purpose the women rented the apartment, and where they resided previously, what did they do, with whom they maintained relations.","Кроме того, они устанавливают для каких целей женщины арендовали квартиру и где прежде разместились, чем заняты, с ке","Кроме того, устанавливается, с какой целью женщины сняли квартиру, и где они проживали до этого, чем занимались, с кем поддерживали отношения."
"Schools urged to focus more on maths, spelling and grammar","Школам настоятельно предложено уделять больше внимания математике, орфографическому и строению","Школы призвали уделять больше внимания математике, орфографии и грамматике"
"English literature courses will require pupils to study at least one Shakespeare play, a 19th century novel, Romantic poetry and contemporary British fiction from 1914 onwards.","Курсы английской литературы потребуют, чтобы учащие проходили как минимум одну пьесу Шекспира, роман 19-го столетия, ","Школьные курсы английской литературы будут требовать, чтобы ученики изучали по крайней мере одну пьесу Шекспира, роман XIX века, романтическую поэзию и современную британскую художественную литературу начиная с 1914 года."
"The exam will also feature ""unseen texts"" to encourage wider reading;","В ходе экзамена будут также представлены ""невидимые тексты"" для поощрения более обширной чтенности;","На экзамене будут также представлены «внепрограммные тексты», чтобы поощрять более обширное чтение."
A combined English literature and language course will be scrapped.,Комплексный курс английской литературы и языка будет исключен.,Объединенный курс английской литературы и языка будет отменен.
"From 2015, pupils will be required to take a standalone GCSE in language, with strong incentives to choose English literature as a separate qualification.","Начиная с 2015 года учащиеся будут обязаны проходить отдельный квалификацию по английскому, с большой стимулой для в","С 2015 года ученики будут обязаны сдавать отдельный выпускной экзамен по языку, с настойчивыми рекомендациями выбора английской литературы в качестве отдельного экзамена."
The Department for Education is due to release the new syllabuses in English and maths tomorrow - the first subjects to undergo a radical overhaul.,"Завтра министерство образования выпустит новые учебные завесы по английскому и математике, что является первыми предм","Департамент образования должен завтра выпустить новые учебные программы по английскому и математике — первым предметам, подвергнутым радикальному пересмотру."
It will make changes in other core subjects next year.,В следующем году он внесет изменения по другим основным вопросам.,Он будет вносить изменения в другие основные предметы в следующем году.
"In a separate move, Ofqual, the exams regulator, will unveil a shake-up of the structure of GCSEs, with a new grading system and less coursework.","Отдельным шагом компания Ofqual, регулирующая экзамены, обнародует перестройку концепции GCSE с новой системой классифик","Отдельно регулирующий орган в сфере экзаменов OFQUAL представит пересмотренную структуру выпускных экзаменов средней школы, с новой системой оценок и меньшим объемом курсовых работ."
"Speaking in the summer, Michael Gove, the Education Secretary, said there was a ""widespread consensus that we need to reform our examination system to restore public confidence,"" insisting GCSEs would be ""more challenging, more ambitious and more rigorous.""","Выступая летом, Майкл Гове, министр образования, заявил, что существует «широкое консенсусное согласие относительно тог","Выступая летом, министр образования Майкл Гоув сказал, что был «достигнут широкий консенсус в том, что мы должны реформировать нашу систему экзаменов, чтобы вернуть общественное доверие», настаивая, что школьные выпускные экзамены будут «более сложными, более амбициозными и более строгими»."
Studies show that English schools devote less time to maths - 116 hours a year or three hours a week during term time - than in most countries.,"Исследования показывают, что в английских школах математика посвящается меньше времени в сроки учебного занятия - 116","Исследования показывают, что английские школы уделяют меньше времени математике (116 часов в год, или три часа в неделю в течение четверти), чем в большинстве стран."
"By comparison, Australian schools provide an average of 143 hours a year and pupils do around 138 hours in Singapore.","По сравнению с этим австралийские школы обеспечивают учебную подготовку по размеру 143 часа в год, а в Сингапур","Для сравнения — австралийские школы дают в среднем 143 часа в год, а в Сингапуре ученики занимаются около 138 часов."
"While there will be no formal requirement to devote more of the timetable to maths, Coalition sources said the extensive maths GCSE - combined with more weighting for the subject in league tables - was likely to encourage schools to provide extra teaching.","Хотя не будет официального требования о посвящении большей части расписанных планов математике, источники Коали Coalition за","Хотя формального требования уделять больше времени в расписании математике не будет, источники в коалиции сказали, что масштабные школьные выпускные экзамены по математике в сочетании с повышенным коэффициентом в таблице рейтингов, скорее всего будут служить стимулом для предоставления школами дополнительного обучения по этому предмету."
"The syllabus will place a greater focus on ""real world problems,"" including financial mathematics.","В учебной программе больше внимания будут уделяться ""реальным вопросам"", включая финансовую математику.","В учебном плане больше внимания будет уделяться «задачам из реальной жизни», включая финансовую математику."
"Tickets to Heihe will cost tourists 2,200 rubles","Билеты в Хэйхэ стоят туристам 2,200 рублей",Билеты в Хэйхэ обойдутся туристам в 2 200 рублей
"Starting tomorrow, hovercraft will begin to carry tourists from Blagoveschensk to Heihe.",Начиная с завтрашнего дня воздуховые корабли будут перевозить туристов из Благовесченска в Хейхе.,С завтрашнего дня из Благовещенска в Хэйхэ туристов начнут возить суда на воздушной подушке.
This means additional expenses for those who wish to travel to China,Это означает дополнительные расходы для желающих поехать в Китай.,Для желающих съездить в Китай это означает дополнительные траты
A ticket on a panther traditionally costs significantly more than a motor ship.,"Билет на пантер традиционно стоит значительно больше, чем моторный корабль.","Билет на пуму традиционно обходится значительно дороже, чем на теплоход."
"As reported in the reference service of the company ""AmurASSO"", the cost of a regular ticket will equal 2,200 rubles.","Как сообщили в справочной службе компании ""АмурАСС"", стоимость очередного авиабилета будет 2 200 рублей.","Как сообщили в справочной службе компании ""АмурАССО"", стоимость обычного билета составит 2 200 рублей."
"Travel via the luxury lounge will cost 2,800 rubles.","Путешествие через роскошную лаундж стоит 2,800 рублей.",Проезд через зал повышенной комфортности будет стоить 2 800 рублей.
"By the way, this season tickets have not become more expensive: Panthers carried tourists for the same price last spring and a year ago in the fall.","Кстати, этот сезонный билет не приобрел стоимости: Пантеры перевозили туристов за такую же цену весной и годом назад ос","К слову, в этом сезоне билеты не подорожали: по той же цене пумы возили туристов и минувшей весной, и год назад - осенью."
Dmitry Medvedev: RF GDP growth rates are insufficient for growth of the nation,Дмитрий Медведев: Темпы роста ВВП России не позволяют развивать страну,Дмитрий Медведев: темпы роста ВВП РФ недостаточны для развития государства
"Prime minister Dmitry Medvedev regards as insufficient for the RF the growth rates of its GDP and is confident that the situation can be improved by simplifying the terms for crediting business and changing the structure of the Russian economy, focusing on innovations, reports Reuters.","Премьер-министр РФ Дмитрий Медведев считает недостаточными для России темпы увеличения ВВП и убежден, что ситуаци","Премьер-министр Дмитрий Медведев считает недостаточными для РФ темпы роста ее ВВП и уверен, что ситуацию можно улучшить, упростив условия кредитования бизнеса и меняя структуру российской экономики, ориентируясь на инновации, сообщает Reuters."
"We planned this year a growth of GDP near 3%, perhaps even a little more.","В этом году мы запланировали рост ВВП около 3%, возможно даже немного больше.","Мы планировали в этом году прирост ВВП в районе 3%, может быть, даже чуть больше."
In reality it will be a little less than 2%.,На самом деле это будет немного меньше 2%.,Реально будет чуть меньше 2%.
"Against the backdrop of the recession in a wide range of countries of Europe seemingly not too bad, but for us this is little because the economic basis is also not so powerful as in a wide range of countries, and in general, in order to develop, there must be higher rates.","На фоне рецессии в широком круге стран Европы, кажется, не так уж и плохо, однако для нас это мало потому, что хозя","На фоне рецессии в целом ряде стран Европы вроде бы не очень плохо, но для нас это мало, потому что и экономическая база не такая мощная, как в целом ряде стран, и вообще, для того, чтобы развиваться, должны быть более высокие темпы."
"Now it is very important that Russian companies, Russian business receive good loans at a good price - this is the first thing that definitely needs to be done,"" emphasized the head of the government.","Сейчас очень важно, чтобы российские компании, бизнес получили хорошие ссуды по достойной цене - это первое, о �","Сейчас очень важно, чтобы российские компании, российский бизнес получали нормальные кредиты по нормальной цене - это первое, что нужно обязательно сделать"", - подчеркнул глава правительства."
"Pamela Anderson chops off those iconic blonde locks, debuts dramatic new pixie cut.","Памела Андерсон отрежет эти известные блондинки, и дебютирует драматические новые стрижки.",Памела Андерсон отрезает свои культовые светлые кудри и впервые показывает свою радикально новую короткую прическу.
Pam's blonde locks were made famous by her role in sexy TV show Baywatch.,"Блондиновые волосы Пэм стали известны ее ролью в сексуальном шоу ""Baywatch"".",Светлые кудри Пэм стали знаменитыми благодаря ее роли в эротическом телесериале «Спасатели Малибу».
Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.,"Памела Андерсон - последняя знамeнитость, которая шокирует фанатов с драматической новой реституцией.","Памела Андерсон — последняя из знаменитостей, шокировавших поклонников радикально новой прической."
The ex-Baywatch babe has ditched her long blonde locks in favour of a platinum pixie crop.,Бывшая девочка из Baywatch бросила свои длинные блондинки в замену платинового пикси.,Крошка из «Спасателей Малибу» предпочла своим длинным светлым волосам короткую платиновую стрижку.
The 46-year-old actress revealed her latest look while out and about in LA on Wednesday and shared a snap on her Twitter page.,46-летняя актриса обнародовала свой последний вид во время прогулки в Лос-Анджелесе в среду и поделилась фотографиями на ,"Эта 46-летняя актриса продемонстрировала свой последний образ во время прогулки по Лос-Анджелесу в среду, а также поделились фотографией на своей странице в Twitter."
"It's the first time in 20 years that the blonde beauty has had short hair, and we're loving the demure change.","Впервые за 20 лет у этой блондинки короткие волосы, и нам нравится дерзкое изменение.","Короткая прическа появилась у этой красивой блондинки впервые за 20 лет, и нам понравилось это непритязательное изменение."
What do you think about Pammy's hair?,Что ты думаешь о волосах Пэмми?,Что вы думаете о волосах Пэмми?
Share with us your thoughts in the comments below.,"Поделитесь с нами вашими соображениями, описав их в комментариях.",Поделитесь с нами своими мыслями в комментариях ниже.
The Los Angeles International Airport was evacuated due to gunfire in one of its terminals.,Международный аэропорт Лос-Анджелеса был эвакуирован в результате огнестрельного производства в одном из его терми,Международный аэропорт Лос-Анджелеса был эвакуирован из-за стрельбы в одном из терминалов.
"An unidentified man opened fire in the third terminal at 09:30 local time on Friday, November 1 (20:30 Moscow time).","В пятницу, 1 ноября, в 09:30 по местному времени в третьем терминале необъявленный человек открыл огонь.","Неизвестный мужчина открыл огонь в третьем терминале в 09.30 по местному времени в пятницу, 1 ноября (20.30 мск)."
Security evacuated employees and passengers of the second and third terminals.,Безопасность эвакуировала сотрудников и посетителей второго и третьего терминалов.,Охрана эвакуировала сотрудников и пассажиров второго и третьего терминала.
"According to preliminary data, the man directed fire from a high-powered rifle.","Согласно предварительным сведениям, человек направлял огонь с высокомощной винтовки.","По предварительным данным, мужчина вел стрельбу из винтовки высокой мощности."
"Several people, including an employee of the U.S. transportation security administration, were injured.","Несколько человек, включая сотрудника администрации по вопросам службы безопасности в США, получили ранения.","Несколько человек, в том числе сотрудник управления безопасности на транспорте США, были ранены."
Police returned fire and detained the perpetrator.,Полиция открыла огонь и задержала этого преступника.,Полиция открыла ответный огонь и задержала злоумышленника.
He is slightly wounded.,Он немного ранен.,Он легко ранен.
"Trekking through mud, rivers and jungle to provide free medical care","Путешествие по грязи, рекам и джунглям для оказания бесплатной медицинской службы","Поездка по грязи, рекам и джунглям для оказания бесплатной медицинской помощи"
Dr. Georges Bwelle is bringing free health care to rural villages in Cameroon,Доктор Жорж Бвелль приносит бесплатную медицинско-техническию службу в сельскуие деревни Камеруна,Доктор Жорж Бвелле предоставляет бесплатную медицинскую помощь в сельской местности в Камеруне
Bwelle and his team spend almost every weekend seeing hundreds of patients,Бвелл и его команда проводят почти каждый выходной обслуживание сотен пациентов,"Бвелле и его команда проводят почти каждые выходные, принимая сотни пациентов"
"There aren't many doctors in the west African country; just one for every 5,000 people",В западноафриканской стране мало врачей.,В этой западно-африканской стране врачей не так много — всего один на 5000 человек
Cast your vote here or through your mobile device,Проголосуйте здесь или через мобильный устройство,Проголосуйте здесь или через ваше мобильное устройство
Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.,Доктор Жорж Бвелль один из 10 лучших героев CNN за 2013 год.,Доктор Жорж Бвелле — один из 10 главных героев CNN 2013 года.
"You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year.","Вы можете проголосовать за него, или любого из 10 лучших героев CNN.","Вы можете проголосовать за него или за любого из других 10 главных героев, чтобы он стал Героем года CNN."
"That person will receive $250,000 to continue their extraordinary work.",Этот человек получит 250 000 долл.,Этот человек получит $250 000 для продолжения своей выдающейся работы.
"For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him.","В течение 21 года Жорж Бвелль наблюдал, как его больному отцу происходило время в сознании, он поезжал в необорудованн","В течение 21 года Жорж Бвелле видел, как его отец возвращался к жизни и вновь впадал в бессознательное состояние, скитаясь по больницам, которые не были оборудованы должным образом, чтобы помочь ему."
"Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital.","Джамеф Бвелль получил ранение в результате автокатастрофы вблизи Яунде, столицы Конго, 1981 года.","Джамеф Бвелле получил травму в автокатастрофе в 1981 году недалеко от Яунде, столицы Камеруна."
"He suffered only a broken arm at first, but an infection developed and spread to his brain, creating a hematoma that would affect him for the rest of his life.","Поначалу он пострадал только сломанной рукой, но инфекция развилась и проникла в его мозг, создав гематому, которая буд","Сначала у него была только сломана рука, но возникшая инфекция распространилась на мозг и вызвала гематому, которая напоминала о себе до конца жизни."
"""There were no neurosurgeons in Cameroon,"" Georges Bwelle said.","«В Камеруне не было никаких научных хирургов», — сказал Жорж Бвелл.","«В Камеруне не было нейрохирургов, — сказал Жорж Бвелле."
We would have taken him out of Cameroon if we had the money.,"Мы бы вывезли его из Камеруна, будь у нас есть деньги.","Если бы у нас были деньги, мы бы вывезли его из Камеруна."
"Instead, Bwelle spent years escorting his father to overcrowded clinics and hospitals, getting whatever treatment they could get.","Вместо этого, Бвелл годами сопровождал своего отца в переполненные клиники и больницы, проходя любое лечение, которо","Вместо этого Бвелле годами сопровождал своего отца в переполненных клиниках и больницах, получая любое лечение, которое они могли получить."
"""It's not easy,"" Bwelle said.","""Это непросто"", - сказала Бвелль.","«Это нелегко, — сказал Бвелле."
"You can leave home at 5 a.m., running to the hospital to be the first, and you are not the first.","Ты можешь выйти из дома в 5 утра, бегая в больницу, чтобы быть первым, но ты не единственным.","— Вы можете уйти из дома в 5 утра, прибежать в больницу, чтобы быть первым, но вы уже не первый."
There are a lot of patients.,Там много пациентов.,Пациентов очень много.
Some people can die because they are waiting.,.,"Некоторые могут умереть из-за того, что им приходится ждать."
The situation hasn't changed much since Bwelle's father passed away in 2002.,Ситуация не сильно изменилась со дня смерти отца Бвелль в 2002 году.,"Ситуация не сильно изменилась с тех пор, как отец Бвелле скончался в 2002 году."
"In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization.","По данным Всемирной организации здравоохранения, в Камеруне на каждые 5 000 человек имеется только один врач.","По данным Всемирной организации здравоохранения, в Камеруне только один врач на 5000 человек."
"For comparison's sake, the ratio in the United States is one doctor for every 413 people.","Для сравнения, показатель числа врачей в Соединённых Штатах составляет 1 доктора на 1 413 лиц.","Для сравнения, соотношение в Соединенных Штатах — один врач на 413 человек."
"And even if they could see a physician, many Cameroonians couldn't afford it.","И даже если бы они могли сходить к врачу, многие камерунцы не имеют возможности делать это.","И даже если бы камерунцы могли обратиться к врачу, многим  из них это было бы не по карману."
"Two out of five people in the country live below the poverty line, and nearly three-quarters of the country's health-care spending is private.","Двое из пяти человек в стране живут ниже уровня бедности, и почти 3/4 расходов на медицинскую помощь являются личным","Двое из пяти человек в этой стране живут за чертой бедности, и почти три четверти расходов на здравоохранение в ней являются частными."
"""The only problem they have is poverty,"" Bwelle said.","""Единственная проблема, которую у них есть, - это бедное положение"", - сказал Бвелль.","«Их единственной проблемой является бедность, — сказал Бвелле."
"And with poverty, they cannot enjoy their life.",А в условиях нищеты они не могут наслаждаться своей жизнью.,— И из-за бедности они не могут наслаждаться своей жизнью».
"Seeing his father and so many of his countrymen suffer, Bwelle was determined to do something about it.","Увидев страдания своего отца и таких соотечественников, Бвелл был решим что-то сделать с этим.","Видя страдания своего отца и очень многих его соотечественников, Бвелле преисполнился решимости что-то с этим сделать."
Dr. Georges Bwelle and his team of volunteers have performed 700 free surgeries in the past year.,Доктор Жорж Бвелль и его команда добровольцев в последний год осуществили 700 бесплатных операционн.,В прошлом году доктор Жорж Бвелле и его команда добровольцев провели 700 бесплатных операций.
"He became a doctor himself, working as a vascular surgeon in Yaounde's Central Hospital.","Он сам стал врачом, работая сосудохирургом в Центральной больнице Яунде.",Он сам стал врачом и работает сосудистым хирургом в Центральной больнице Яунде.
"And he started a nonprofit, ASCOVIME, that travels into rural areas on weekends to provide free medical care.","И он основал некоммерческую организацию, ASCOVIME, которая по выходным путешествует в сельские районы, чтобы оказывать б","Он также основал некоммерческую организацию ASCOVIME, которая организует поездки в сельскую местность по выходным для предоставления бесплатной медицинской помощи."
"Since 2008, he and his group of volunteers have helped nearly 32,000 people.",С 2008 года он и его группа добровольцев помогли почти 32 000 человек.,С 2008 года он и его группа добровольцев оказали помощь почти 32 000 человек.
"Almost every Friday, he and up to 30 people jam into vans, tie medical supplies to the roofs and travel across rough terrain to visit villages in need.","Почти каждую пятницу он и до 30 человек садятся в грузовики, привязывают медикаменты к крышам и ходят по непростым м","Почти каждую пятницу он и еще до 30 человек набиваются в фургоны, привязывают к крышам медицинские принадлежности и едут по пересеченной местности, чтобы посетить нуждающиеся в помощи деревни."
Their luck doesn't always hold out.,Их удача не всегда сохраняется.,Не всегда им сопутствует удача.
They've had to push vehicles through rivers and mud more than once.,Им приходилось толкать машины через реки и грязи несколько раз.,Не раз им приходилось толкать машины через реки и грязь.
"But when they arrive, they receive a true heroes' welcome: a feast, singing and dancing, and the best accommodations the community can offer.","Но когда они приезжают, их настоящим героям встречает: пир, пение и танцы, лучшее жилье, которое существует в общ","Но когда они приезжают, их встречают, как настоящих героев: это праздник с песнями и танцами и лучшие помещения, какие только могут предложить местные жители."
"In these villages, free medical care is truly a cause for celebration, and Bwelle -- with his big smile and boundless energy -- is more than happy to join in the fun.","Бесплатная медицинская служба в этих деревнях является настоящим поводом для празднования, и Бвелл со своей большо�","Бесплатное медицинское обслуживание в этих деревнях действительно является поводом для праздника, и Бвелле с его широкой улыбкой и безграничной энергией более чем счастлив присоединиться к веселью."
