inputs,predictions,references
"Как ожидается, американские авиакомпании разрешат пассажирам пользоваться смартфонами и планшетами на протяжении всего рейса, новые правила начнут действовать к концу 2013 года.","As is expected, American airlines will allow passengers to use smart phones throughout the flight, the new rules will be in force by the end of 2013.","As expected, American airline companies will permit passengers to use smartphones and tablets during the entire flight, the new rules will take effect by the end of 2013."
"Тем не менее, связь с интернетом для получения и отправки электронной почты будет запрещена во время полетов на высоте ниже 3 километров.","However, no internet connection for receiving and sending emails will be allowed during flight levels below 3,000 feet.","Nonetheless, Internet connection to receive and send email will be prohibited during flights at a height lower than 3 kilometers."
"Из-за опасности возникновения помех радиооборудования самолетов, сотовая голосовая связь по-прежнему будет под запретов.","Due to the risk of interference with the radar equipment of aircraft, the communication with the combined voting station will still be prohibited.","Due to the danger of the emergence of interference of radio equipment of planes, cellular voice communications will be banned as before."
"Таким образом, пассажирам авиарейсов разрешат читать электронные книги, играть в игры на планшетах и других гаджетах и смотреть видео в течение внутренних и международных перелетов.","Aviation passengers are therefore allowed to read e-books, play online games on plans and other airports and to watch videos in the duration of their stay.","Thus, aircraft passengers will be allowed to read electronic books, play games on tablets and other gadgets and watch videos during domestic and international flights."
"До того как правила будут приняты, авиакомпании обязаны будут проверить безопасность использования электронных устройств на протяжении полета.","Prior to being so decided, airlines will be required to ensure that the use of electronic devices during flight is safe.","Before the rules are adopted, airlines will be required to test the safety of using electronic devices during a flight."
"Кроме того, авиакомпаниям придется убедить федеральное управление гражданской авиации США, что они сумеют справиться с предположительным воздействием мобильных на авиатехнику и приборы управления самолетом.","In addition, airlines will have to convince federal air traffic control that they can handle the potential impacts of air travel to and from Washington, D.C., by air.","In addition, airline companies will have to convince the U.S. federal aviation administration that they will be able to handle the presumptive impact of mobile devices on aviation equipment and airplane control devices."
"По данным источника, по примеру США, в Британии также возможно будут пересмотрены действующие нормы пользования электронными устройствами в полетах.","According to this source, in the US, regulations for electronic devices in aircraft may also be revised in Britain.","According to a source, based on the U.S. example, in Great Britain it will also be possible to revise current norms for using electronic devices during flights."
"За ""русской мафией"" в США окончательно закрепилось новое имя - ""Братский круг""","""The Russian mafia"" in the United States has finally co-opted a new name - The Brotherly Circles","In the U.S. a new name has finally taken hold for the ""Russian mafia"" - ""Brotherly Circle"""
"На этой неделе черный список ""русской мафии"" в Америке пополнился новыми именами и четырьмя компаниями.","This week, the black list of ""Russian mob"" in America was filled with new names and four companies.","This week the ""Russian mafia"" blacklist in America was replenished with new names and four companies."
"Министерство финансов США ввело в ""Братский круг"" трех представителей России, двух граждан Узбекистана и израильтянина.","The US Department of Finance brought to the “Brother’s circle” three representatives of Russia, two citizens of Uzbekistan and two Israeli citizens.","The U.S. Department of the Treasury entered three representatives of Russia, two citizens of Uzbekistan and an Israeli into the ""Brotherly Circle""."
"Одним из россиян оказался известный певец Григорий Лепс, которого США подозревают в перевозке денег для членов группировки.","One of the Russians was a well-known singer, Gregory Levesque, who the US has a concern about providing money for the group.","One of the Russians turned out to be the famous singer Grigory Leps, whom the U.S. suspects of transporting money for members of the group."
"Всего же в черном списке США 22 человека, причастных к ""Братскому кругу"", и шесть аффилированных с ним организаций.",Yet the U.S. list of 22 people associated with the Brotherhood and its six affiliated organizations still exists.,"In total in the U.S. black list are 22 persons linked to the ""Brotherly Circle"", and six organizations affiliated with it."
"Тем не менее многие эксперты выражают сомнения в том, что такая организация реально существует.","Nevertheless, many experts expressed doubts that such an organization actually existed.",Nonetheless many experts are expressing doubts that such an organization actually exists.
"""Заявление о 'Братском круге' больше походит на попытку объединить разрозненные криминальные группировки"", - ранее заявил эксперт по организованной преступности и профессор Университета Нью-Йорка Марк Галеотти.","""The Brotherhood of the Whole is more like an attempt to unite multiple criminal groups, as the professor at the University of New York, Mark Galetti, said in his presentation on organized crime and terrorism in Europe in 2007.","""The announcement about the 'Brotherly Circle' looks more like an attempt to merge disconnected criminal groups,"" previously stated the expert on organized crime and professor of New York University Mark Galeotti."
"По его мнению, ""Братский круг"" отражает популярное восприятие ""русской мафии"".","In his opinion, the Bratislava circle was a popular perception of the Russian mafia.","According to him, the ""Brotherly Circle"" reflects the popular perception of the ""Russian mafia""."
"""Я не встречал никого в российских правоохранительных органах или еще где-либо, кто бы подтвердил существование такой преступной организации"", - цитирует г-на Галеотти американский Центр по исследованию коррупции и организованной преступности.","""I have not met anyone in the study of corruption in the Russian law enforcement agencies or anywhere else that has confirmed the existence of such a criminal organization,"" Galyoty said.","""I have not met anyone in Russian law enforcement agencies or anywhere else who would confirm the existence of such a criminal organization,"" the American Center for Research of Corruption and Organized Crime cites Mr. Galeotti."
С г-ном Галеотти согласна и профессор Университета Джорджа Мейсона Лиз Шелли.,"Mr. Galetti agrees with Professor George Mason L. Shannon, University of Georgia.",George Mason University professor Louise Shelly also agrees with Mr. Galeotti.
"""Если они и действуют сообща, то это больше похоже на преступную сеть, но не организацию"", - приводит ее слова Центр по исследованию коррупции и организованной преступности.","""If they are acting as a commune, it is more like a criminal network, but not an organization,"" explains Centre for Corruption Studies.","""Even if they operate jointly, then this looks more like a criminal network, but not an organization,"" she is quoted by the Center for Research of Corruption and Organized Crime."
"В середине прошлого года Марк Галеотти высказал предположение, что ""Братский круг"" объединяет в большей мере приближенных российского вора в законе Аслана Усояна, известного как Дед Хасан.","In mid-2012, Mark Galyotni suggested that the soviet-born ""Brothers of Russia"" movement, led by Vladimir Putin, was becoming more closely allied with the Russian military.","In the middle of last year Mark Galeotti conjectured that the ""Brotherly Circle"" to a large extent unites those those close to the Russian ""thief in law"" Aslan Usoyan, known as Grandpa Hasan."
Криминальный авторитет был убит в январе этого года.,Criminal authority was killed in January of this year.,The crime boss was killed in January of this year.
"Так, деятельность Лаши Шушанашвили и Захария Калашова, пополнивших список в 2012 году, была тесно связана с Дедом Хасаном, а еще один участник списка, Темури Мирзоев, приходился Деду Хасану племянником.","In fact, the activity of Kashishashvili and Zakhari Kalashov, who completed the list in 2012, was closely linked to Grandpa Kashan, and another participant of the list, Temiriy Mirzoe, was close toGrandpa Kashang.","For example, the activity of Lashi Shushanashvili and Zakhary Kalashov, who augmented the list in 2012, was tightly linked to Grandpa Hasan, and another entry in the list, Temuri Mirzoev, was a nephew of Grandpa Hasan."
"Тем не менее г-н Галеотти отмечает, что некоторые личности и не имеют отношения к Усояну.","However, Mr. Galetti observed that some persons were in a personal state and had no relation to Usanya.","Nevertheless, Mr. Galeotti notes that several of the persons have no relation to Usoyan."
"По его мнению, всех их объединяли скорее общие финансовые и криминальные интересы, например поставки наркотиков из Афганистана.","In his view, they shared common financial and criminal interests, such as the trafficking of drugs from Afghanistan.","According to him, common financial and criminal interests, for example, deliveries of narcotics from Afghanistan, more likely united them all."
"Между тем скандал вокруг включения в ""Братский круг"" Григория Лепса - любимого певца президента России Владимира Путина - привлек внимание Кремля.","Meanwhile, the scandal surrounding the inclusion in the "" Family circle"" of Grigory Leps, the favorite singer of the President of Russia Vladimir Putin, has drawn the attention of the Kremlin.","Meanwhile, the scandal surrounding the inclusion into the ""Brotherly Circle"" of Grigory Leps - the favorite singer of Russian president Vladimir Putin - caught the attention of the Kremlin."
"Естественно, мы рассчитываем, что получим от наших американских коллег-партнеров более детальную информацию, в связи с чем было принято такое решение, почему его в такие списки внесли, - сказал пресс-секретарь главы государства Дмитрий Песков.","Naturally, we have calculated that the head of state received such a decision from our American colleagues, why such detail has been added to his lists, in the connection with which a decision was made to extradite him to Russia?","Naturally, we expect to receive from our American colleagues-partners more detailed information based on which such a decision was made, why they added him to such lists, - said the press secretary of the head of state Dmitry Peskov."
В любом случае он (Лепс) является гражданином РФ.,"Anyhow, he (Lepse) is a Russian citizen.","In any case, he (Leps) is a citizen of the RF."
"Так же, как и интересы всех граждан РФ, его интересы будут защищены.","His interests, along with those of all Russian citizens, will be protected.",His interests will be protected just as the interests of all citizens of the RF.
"Глава Газпрома Алексей Миллер говорит, что трубопровод в Болгарии знаменует новую эру в газовой сфере",Gazprom's head of the plant Alexey Miller says that pipeline in Bulgaria signals a new era in gas sector,Gazprom's Alexei Miller says pipeline in Bulgaria starts new gas era
"Начало строительства газопровода «Южный поток» в Болгарии знаменует собой запуск одного из крупнейших энергетических проектов в Европе, заявил глава Газпрома.",The launch of the South Pole gas pipeline in Bulgaria marks the launch of one of the largest energy projects in Europe.,"The start of construction of the South Stream gas pipeline in Bulgaria marks the launch of one of Europe's largest energy projects, Gazprom's chief said."
"«Сегодня произошло знаковое событие: началось строительство болгарского участка газопровода ""Южный поток"", самого крупномасштабного и важного проекта в Европе», — сказал председатель Газпрома Алексей Миллер в своем заявлении в четверг.","“Today marked a familiar event with its statement: the construction of the Bulgar section of the gas pipeline, the largest and most important project in Europe, began,” said Chairman of the South Branch of the UGCC, Alexander Miller.","""A landmark event has taken place today: Construction started on the Bulgarian section of the South Stream gas pipeline, the most large-scale and important project in Europe,"" Gazprom Chairman Alexei Miller said in a statement Thursday."
Этот проект является ключевым элементом энергетической безопасности всего европейского континента.,This is the key element of the energy security of the entire European continent.,This project is a key element of energy security of the whole European continent.
«Южный поток» предназначен для диверсификации экспортных маршрутов России через Европу.,The Southern flow is designed to diversify Russia's export routes through Europe.,South Stream is meant to add diversity to Russia's export routes through Europe.
"Спор по контракту между Газпромом и его партнерами в Украине, в которой находится большая часть предназначенного для Европы газа России, повышает уровень риска для обычных маршрутов, говорят должностные лица.","Contradictions on contract between Gazprom and its counterparts in Ukraine, which increases the risk for ordinary routes, say officials from gas for Europe of Russia.","A contractual dispute between Gazprom and its counterparts in Ukraine, which hosts most of Russia's gas for Europe, adds a layer of risk to conventional routes, officials say."
"Миллер заявил, что прямое соединение с Болгарией, членом Европейского союза, означает, что геополитические риски, связанные с транзитными странами, устранены «навсегда».","Miller said that direct accession to the European Union, as well as direct contacts with Bulgaria, would mean that the geopolitical risks of the transboundary countries’ involvement with Russia would be “never” removed.","Miller said the direct connection to Bulgaria, a member of the European Union, means geopolitical risks associated with transit countries are eliminated ""forever."""
"Болгарские потребители будут получать газ из «Южного потока» по сниженной цене, как только в 2015 году весь проект начнет работать.",Bulgarian consumers will be able to receive gas from “Southern flow” at a lower price as soon as the project starts working in 2015.,Bulgarian consumers will receive gas from South Stream at a discounted rate once the entire project starts operating in 2015.
"Газпром заявил, что строительство должно начаться в других странах, расположенных далее по маршруту газопровода, к концу года.",Gazprom said that the construction of the additional facilities would begin in other countries located further down the gas pipeline route by the end of the year.,Gazprom said construction should begin in other downstream countries by year's end.
"Годовая проектная пропускная способность трубопровода составляет 2,2 триллиона кубических футов природного газа.",The annual capacity for pipeline carrying gas is 2.2 trillion cubic feet of natural gas.,The pipeline is designed for an annual capacity of 2.2 trillion cubic feet of natural gas.
"Сегодня утром в Саратском районе водитель автомобиля ""Peugeot"" выехал на встречную полосу на 115 км трассы Одесса-Рени, и столкнулся с автобусом, в котором находилось шесть человек.",Just in the morning in the Sarat region a Peugeot car driver hit a red light and collided with a bus on the 115-kilometer stretch of the Odessa-Rani road.,"This morning in Saratskiy district the driver of a ""Peugeot"" drove onto the oncoming lane at 115 km of the Odessa-Reni highway and collided with a bus carrying six people."
Об этом сообщает пресс-служба управления ГСЧС в Одесской области.,This is reported by the press service of the UGCCS office in Odessa region.,This is being reported by the press office of the Road Emergency Service Administration in the Odessa region.
"В результате происшествия 31-летний водитель автомобиля ""Peugeot"" погиб.",31-year-old Peugeot driver was killed in the accident.,"As a result of the incident, the 31-year-old driver of the ""Peugeot"" died."
"Пострадала 55-летняя пассажирка и 44-летний водитель автобуса, которому зажало ногу.",Suffered a 55-year-old passenger and a 44 year-old bus driver whose foot got injured.,"Injured were a 55-year-old passenger and a 44-year-old bus driver, whose leg was jammed."
"Медики оказали женщине первую медицинскую помощь на месте, от госпитализации она отказалась.",The first medical aid that the women received was life-saving at a local hospital after she refused hospitalization.,"Medical personnel rendered first aid to the woman on the spot, she declined hospitalization."
Также сотрудники скорой медицинской помощи обследовали всех остальных пассажиров.,"Likewise, the EMS team also scoured the airport for all other passengers.",Emergency medical personnel also examined all remaining passengers.
"Спасатели с помощью крана подняли автобус и освободили водителя автобуса, нога которого оказалось зажатой в двери автобуса.","Tires on the bus were removed by means of a ruckus and free the driver of the bus, whose foot had been stuck in the bus door.",Rescuers lifted the bus with the aid of a crane and freed the bus driver whose leg was jammed in the door of the bus.
"ФАУ ослабляет ограничения на использование электронных устройств в самолетах, хотя пользоваться чатом на мобильных телефонах будет по-прежнему запрещено.","FAO reduces the restrictions on the use of electronic devices in aircraft, although use of mobile phones and tablets is still prohibited.",The FAA is easing restrictions on the use of electronic gadgets on airplanes - though chatting on cellphones will still be prohibited.
"Боевые самолеты атаковали склад российских ракет в портовом городе Латакия, говорит чиновник.","Warplanes attack a store of Russian missiles in the port city of Latakia, an official says.","Warplanes attack a store of Russian missiles in the port city of Latakia, an official says."
"Это, видимо, продолжение кампании Израиля по предотвращению распространения оружия на Ближнем Востоке.","That, perhaps, is the continuation of Israel's campaign to prevent an arms race in the Middle East.",It's an apparent continuation of Israel's campaign to keep arms from proliferating in the Mideast.
"Федеральный апелляционный суд блокирует постановление судьи о том, что спорная тактика полиции Нью-Йорка является дискриминационной по отношению к меньшинствам.",The Federal Court of Appeals is blocking the judge's ruling that the disputed NYPD practices are discriminatory.,A federal appeals court blocks a judge's ruling that the NYPD's controversial tactic discriminates against minorities.
"Почти 100 мигрантов из Африки, надеявшихся добраться до Алжира, умерли от жажды после того, как два их грузовика сломались посреди Сахары.",Almost 100 migrants from Africa hoping to reach Algeria died in the aftermath of two of their trucks falling in front of Sahará.,Nearly 100 African migrants hoping to travel to Algeria die of thirst after their two trucks break down in the middle of the Sahara.
"Эксперты говорят, что насилие, в результате которого погибли 14 взрослых и 7 детей, не что иное, как случайность, а не признак роста насилия в Америке.","The experts say that the violence that killed 14 adults and seven children was not an accident, nor was it a sign of rising violence in America.","Experts say violence that left 14 adults and seven children dead is nothing more than random chance, not a sign of growing violence in America."
"Вместо того, чтобы беспокоиться об остановке деятельности правительства США, инвесторы по-прежнему обращали свое внимание на то, что, вероятно, имеет большее значение — Федеральную резервную систему.","Rather than worry about stopping the action of the US government, investors continued to focus on what is likely to happen in the Federal Reserve system.","Rather than being rattled by the U.S. government shutdown, investors kept their focus on what probably matters more: the Federal Reserve."
"Женщина из Калифорнии планирует оспорить то, что может быть первым в своем роде прецедентом, заявляя, что подключенные к Интернету очки делают навигацию проще.","The woman from California intends to challenge what may be the first case of precedent, stating that points made on the Internet go a long way towards legitimizing rape.","The California woman plans to challenge what may be a first-of-its-kind citation, saying the Internet-connected eyewear makes navigation easier."
"Полицейские говорят, что у них есть видео, в котором, по-видимому, показано, как мэр Роб Форд курит трубку с «крэком».",The cops say they have a video that apparently shows Mayor Rob Ford smoking crack with a crack pipe.,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.
"Даже близкие союзники скрывают кое-что друг от друга — и делают все возможное, чтобы выяснить, что скрывают от них.",Even close allies hide things from each other and do what they can to find out what they're hiding.,Even close allies keep things from one another - and work every angle to find out what's being held back.
"Ватикан хочет знать, каким образом католические приходы во всем мире регулируют деликатные вопросы, такие как контрацепция, развод и гомосексуальные пары.","Vatican wants to know how the way in which Catholic arrivals worldwide are managing sensitive issues such as contracts, divorce and homosexual couples.","The Vatican wants to know how Catholic parishes around the globe handle sensitive issues like contraception, divorce and gay couples."
Полиция задержала стрелявшего в аэропорту Лос-Анджелеса,NYPD detained the shooter at L.A. Airport,Police detained a shooter in the Los Angeles airport
Полицейские задержали подозреваемого в стрельбе в аэропорту Лос-Анджелеса.,L.A.P.D. detained an suspect in a shooting at L.A.'s airport.,Police detained a shooting suspect in the Los Angeles airport.
"Ранее стало известно, что в одном из терминалов аэропорта была открыта стрельба из винтовки.",It was earlier known that one of the terminals at the airport had been opened by a rifle fire.,Previously it became known that in one of the airport terminals shots were fired from a rifle.
Полиция и спасательные службы эвакуировали людей из здания.,Police and emergency responders were rescuing people from the building.,Police and rescue services evacuated people from the building.
"Злоумышленник был ранен в перестрелке с полицейскими, информации о его личности нет.","The intruder had been shot in the exchange of fire with police, but no information was available on his condition.","The perpetrator was wounded in a shootout with police, there is no information about his identity."
Полиция ищет его возможных сообщников.,NYPD is looking for his possible accomplices.,Police are searching for his possible accomplices.
"Предположительно, в ходе перестрелки пострадали несколько человек.",Several people were reportedly injured during the shooting.,"Presumably, several people were injured during the shootout."
"Отмечается, что Барак Обама проинформирован об инциденте.",It is noted that Barak Obama was informed about the incident.,It is noted that Barack Obama has been informed of the incident.
"Два сотрудника YMCA обвинены в сексуальных преступлениях еще до обвинений против Джонатана Лорда, как стало известно Королевской комиссии",YMCA has two staff members accused of sexual offences before the charges against Jonathan Lord have been brought by the Royal Commission.,"Two YMCA employees charged with sex offences before allegations against Jonathan Lord, Royal Commission hears"
"Два сотрудника YMCA NSW были обвинены в сексуальных преступлениях против детей до выдвижения обвинений в 2011 году против работника учреждения по уходу за детьми в Карингбахе Джонатана Лорда, сообщили Королевской комиссии по сексуальному насилию над детьми.","A two-year-old man, Jonathan Lord, has been accused of sexual offences against children, prior to the charges being filed against him in 2011.","Two YMCA NSW employees had been charged with child sex offences before allegations were raised against Caringbah child care worker Jonathan Lord in 2011, the child sexual abuse Royal Commission has heard."
"Но в вступительном заявлении комиссии было сказано, что она «никогда не имела дела со случаями сексуального насилия над детьми внутри своей организации».","In its opening statement, the Commission stated that it “has never been involved in any sexual violence against children within its organization”.","But in its opening statement to the Commission it said it had ""never dealt with an incident of child sexual assault within its organisation,"" the Commission was told."
"Главного исполнительного директора Филиппа Хэйра спросили об одном случае, когда работник YMCA был обвинен в преступлениях, связанных с детской порнографией, и о другом случае, когда инструктор спортзала в YMCA Caringbah Hall был осужден за сексуальные преступления против детей, находившихся под его присмотром, в 1991 году.","There were allegations of sexual abuse of a child by a director at YMCA Caringbah Hall, which was investigated by the FBI, and a second incident in which a member of the staff was accused of committing child pornography in 1991.","Chief executive officer Phillip Hare was asked about one case where a YMCA employee was charged child pornography offences, and another when a gym instructor at the YMCA Caringbah Hall was convicted of child sexual offences against children in his care in 1991."
"Г-н Хэйр сказал Гейл Фернесс, адвокату, оказывающему помощь комиссии, что он знал о первом случае, но не знал о втором.","Mr. Hayries said to Yale Fenton, the lawyer assisting the Commission, that he knew about the first case, but not the second.","Mr Hare told Gail Furness, counsel assisting the Commission, he knew about the first case but did not know about the second one."
"Он признал, что YMCA во вступительной речи для комиссии также допустила неточность, утверждая, что «были внешние проверки YMCA, признавшие, что YMCA находится в первых рядах по обеспечению безопасности детей».",He admitted that YMCA made a mistake in opening statements by saying that “there had been external checks by YMAC on the safety of the children”. This statement made no reference to allegations by the Board of Auditors (BOA).,"He conceded the YMCA's opening statement to the commission was also inaccurate in claiming ""there have been external audits of the YMCA that have recognised the YMCA as being at the forefront of child safety."""
"Представленные комиссии свидетельства говорят о том, что YMCA была уведомлена, что она получила вторую с конца из четырех возможных оценок по результатам аудита качества, выполненного Департаментом образования и сообществ в августе этого года.",Submissions by the Department of Education show that YMCA was notified in August of its second of four possible evaluations of quality.,Evidence before the commission is that YMCA was notified that it received the second lowest of four possible ratings in a Department of Education and Communities quality audit in August this year.
"Г-н Хэйр, который вступил в YMCA, когда ему был 21 год, признал, что он и нижестоящее руководство допустило промах, наняв Лорда, а также не смогло обеспечить четкое понимание персоналом своих обязательств, касающихся сообщения о нарушениях политики безопасности детей.","General Haire, who joined YMCA when he was 21 years old, admitted that he and lower management failed to give full consideration to the concerns of staff when he joined, hiring Lord as his successor, despite the recommendation of the Board that he do so.","Mr Hare, who started with the YMCA when he was 21, conceded management ""from myself down"" failed by recruiting Lord and failed to make sure staff were clear about their obligations to report child safe policy breaches."
Ранее в этом году Лорд был осужден за сексуальные преступления против 12 мальчиков в течение двух лет его работы в YMCA.,"Earlier this year, Lord was convicted of committing sexual crimes against 12 boys during two years of his YMCA job.",Earlier this year Lord was convicted for sexual offences against 12 boys during the two years he worked at the YMCA.
Он был заключен в тюрьму как минимум на шесть лет.,He was sent to prison at least six years.,He was jailed for a minimum of six years.
"Но г-н Хэйр отверг предположение о том, что корпоративная этика YMCA помешала сотрудникам сообщать о нарушениях Лорда в сфере безопасности детей.",But he rejected the idea that YMCA's corporate ethics prevented employees from reporting any of Lord's violations in the area of child safety.,But Mr Hare rejected the suggestion the YMCA had a cultural problem which prevented staff from reporting Lord's breaches of child safety.
"Сотрудники дали показания, что они наблюдали нарушения, в том числе то, что Лорд находился наедине с детьми, лично ухаживал за ними, сажал их к себе на колени, говорил, что он любит одного из них и позволял им играть своим мобильным телефоном.","The officers testified that they witnessed numerous violations, including multiple allegations of sexual abuse, including allegations that Lord was being alone with the children, that he was personally caring for them, and that he had unprotected sex with them.","Staff gave evidence they observed breaches including Lord being alone with children, babysitting them privately, having them sit on his lap, saying he loved one and letting them play with his mobile phone."
"Даниэль Оквелл, которая находилась под руководством Лорда и попросила обучить ее защите детей, потому что она была обеспокоена его поведением, свидетельствовала, что нашла Джеки Барнат, менеджера по опеке над детьми отделения YMCA в Карингбахе, которая была руководителем Лорда, «очень пугающей и часто труднодоступной».","Denise Oliver, the YMCA Children's Protective Services Manager who claimed she had been approached by the children's protection services after being concerned about some of the decisions he made concerning his behavior.","Danielle Ockwell, who was supervised by Lord and asked for child protection training because she was concerned about his behaviour, testified she found the YMCA Caringbah children's services manager Jacqui Barnat who supervised Lord ""very intimidating and hard to approach a lot of the time."""
"Исполнительный директор сказал, что он не принимает объяснения сотрудников о том, что им было неловко сообщать о ситуации своим вышестоящим руководителям.",The Executive Director said he did not accept explanations from staff members that it had been embarrassing to report on the situation to their superiors.,The CEO said he did not accept staff's evidence that they were uncomfortable with reporting upwards to their managers.
"Скорее, по его словам, их дружба с Лордом уводила их от мысли о необходимости сообщить о нем.",He said that their friendship with Lord had made them think that they should report him.,"Rather, he said, their friendships with Lord clouded their judgements about reporting him."
"Г-н Хэйр сказал, что он представил совету YMCA Нового Южного Уэльса свое мнение о том, что урок для организации из «происшествия с Джонатаном Лордом» не «касается предоставления информации» со стороны сотрудников, и совет согласился с ним.","Mr. Hayer said that he had presented to the YMCA Council of New South Wales his view that there was no “issue of providing information” for the organization from “a situation with Jonathan Lord”, and that he would leave the decision of whether or not to report to the Committee on Environmental Policy.","Mr Hare said he had provided his view to the YMCA NSW board that the lesson for the organisation from the ""Jonathan Lord incident"" was ""not about reporting"" by staff, and the board agreed with him."
"Г-н Хэйр заявил, что решение заставить сотрудников подписать соглашения о конфиденциальности вскоре после появления обвинений было принято генеральным директором YMCA по опеке над детьми Лиамом Уитли.","Sirleaf claimed that the decision to force staff members to sign the confidentiality agreement with the child protection director, Liam Whitley, had been made by the Director-General YMCA shortly after the charges were made.",Mr Hare said the decision to get staff to sign confidentiality agreements soon after the allegations emerged was made by YMCA general manager of children's services Liam Whitley.
"Он сказал, что это было призвано предотвратить порчу доказательств, но при этом «переусердствовали» и это решение плохо реализовали.","He said that it was to prevent the accumulation of evidence, but the “reservations” were “overserved” and the decision was not implemented well.","He said it was intended to avoid contamination of evidence but was ""overzealous"" and poorly executed."
"YMCA Нового Южного Уэльса не была безопасной для детей организацией во время работы в ней Джонатана Лорда в период 2009–2011 годов, сообщил комиссии эксперт по проблемам растления детей профессор Стивен Смолбоун из Университета Гриффита.","YMCA New South Wales was not child-safe during the period of the work of Professor Jonathan Lord, in the period 2009-2011, according to the Commission.","YMCA NSW was not a child safe organisation at the time Jonathan Lord was employed between 2009 and 2011, child sex abuse expert Professor Stephen Smallbone of Griffith University told the commission."
"Он сказал, что были «серьезные проблемы» при наборе, отборе, инструктировании, обучении персонала и контроле за ним.","He said there were “major problems” in recruiting, selecting, training, and managing staff.","He said there were ""serious problems"" in recruitment, screening, induction, training and supervision of staff."
Слушания отложены до 20 декабря.,The trial is adjourned until 20 December.,The hearing adjourned until December 20.
Неделя моды в Сан-Паулу.,It's been a fashion week in San Paulo.,Fashion week in Sao Paolo.
"Ее на родине считают не просто манекенщицей, а настоящей звездой.","In her home country, she's considered a real star. Not just any actress, you know.","Back home they do not consider her merely a model, but a real star."
"Несмотря на то, что Жизель Бюндшен на некоторое время оставила работу, отвлекшись на материнство, в эти дни и на эту неделю дефиле она приехала специально.","Although Giséle Boudreau had left her job for a while to look after her mother, these days and this week, she has come back with a vengeance.","Despite the fact that Gisele Bundchen left work for some time devoting herself to motherhood, she specially arrived for these days and for this week of fashion parade."
Многомесячное отсутствие не помешало ей сохранить свое место на подиуме и на пьедестале.,"Methinks she could not be absent for more than a month, however, taking up her place on the debate stage and in the piazza.",The several months absence did not hinder her from preserving her place on the podium and on the pedestal.
