inputs,predictions,references
Футбол придется запрещать по всей стране...,Football will have to be banned all over the country...,We will have to ban football throughout the country...
"Глава контрольно-дисциплинарного комитета РФС Артур Григорьянц сообщил, что ""Кубань"" оштрафована на 500 тысяч рублей, передает из Дома футбола корреспондент ""СЭ"" Филипп ПАПЕНКОВ.","Head of the control and disciplinary committee of the Russian Federation Artur Grigoryants said that ""Kuban"" is fined 500 thousand rubles, passes from the House of Football correspondent of ""CE"" Philipe PARENKOV.","The head of the control and disciplinary committee of the RFU Artur Grigoryants reported that ""Kuban"" has been fined for 500 thousand rubles, relays ""SE"" correspondent Phillip PAPENKOV from the Football House."
"Такие санкции в отношении краснодарского клуба применены за поджог флага Дагестана болельщиками на трибуне во время домашнего матча 14-го тура против ""Анжи"".","Such sanctions against the Red Army Club were applied for burning a flag of the flag of Dagestan by fans during the home match of the 14th tournament against ""Angie"".","Such sanctions in relation to the Krasnodar club were applied for the burning of the Dagestan flag by fans in the stands during a 14th round home match against ""Anzhi""."
"На заседании были представители обоих клубов, человек от РФПЛ.","The meeting was attended by representatives of both clubs, a man from the R.F.P.L.","At the meeting were representatives of both clubs, a person from the RFPL."
Мы исследовали все имеющиеся материалы.,We have studied all available materials.,We examined all available materials.
"За неправометное поведение зрителей ""Кубань"" оштрафована на 500 тысяч рублей.","How many rubles have been fined for bad behavior by Cubana’s customers? 500,000 rubles.","""Kuban"" was fined 500 thousand rubles for unlawful behavior of spectators."
"Против компаний Google, Samsung, Huawei выдвинуты иски по патентам Nortel","Google, Samsung, Huawei sued over patents of Nortel","Google, Samsung, Huawei sued over Nortel patents"
"Группа, владеющая тысячами бывших патентов Nortel, подала в четверг целую серию патентных исков против производителей мобильных телефонов, включая компанию Google, цену которой она перебила на аукционе по банкротству Nortel.","A group of thousands of former Nortel patents, including Google, has filed a whole series of patent claims against mobile phone manufacturers Thursday over patents belonging to the Nortel.","The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction."
"Консорциум Rockstar, купивший за $4,5 млрд патенты Nortel, подал иски о нарушении патентных прав в окружной суд США в штате Техас против Samsung Electronics Co Ltd, HTC Corp, Huawei и четырех других компаний.","Rockstar, which bought $4.5 billion of patents from Nortel, has sued four other companies for infringement of patents in the U.S. federal court of Texas against Samsung Electronics Co Ltd, HTC Corp, Huawei and four others.","Rockstar, the consortium that bought the Nortel patents for $4.5 billion, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent infringement in U.S. District Court in Texas."
"Rockstar находится в совместной собственности Apple, Microsoft, Blackberry, Ericsson и Sony.","Rockstar is a joint venture between Apple, Microsoft, Blackberry, Ericsson and Sony.","Rockstar is jointly owned by Apple, Microsoft, Blackberry, Ericsson and Sony."
Google обвиняется в нарушении семи патентов.,Google is accused of injuring seven of its patents.,Google is accused of infringing seven patents.
"Эти патенты охватывают технологии, которые помогают сопоставлять ключевые слова поиска в Интернете с соответствующей им рекламой, говорится в иске, что является основой поискового бизнеса Google.","These patents have covered technology that helps to compare the key words of search on the Internet with corresponding advertising messages, says in the search that is the basic search business of Google.","The patents cover technology that helps match Internet search terms with relevant advertising, the lawsuit said, which is the core of Google's search business."
"Представители Samsung, Huawei, HTC и Rockstar были недоступны и не давали комментариев.","Samsung, Huawei, HTC and Rockstar representatives were absent and did not comment.","Representatives for Samsung, Huawei, HTC and Rockstar could not immediately be reached."
"Samsung, Huawei и HTC изготавливают телефоны, работающие на операционной системе Android от Google, которая ожесточенно конкурирует с мобильными продуктами от Apple и Microsoft.","Samsung, Huawei and HTC manufacture phones running on Android operating system from Google, which competes with mobile products from Apple and Microsoft.","Samsung, Huawei and HTC all manufacture phones that operate on Google's Android operating system, which competes fiercely with Apple and Microsoft mobile products."
В 2011 году компания Google предложила за патенты Nortel первоначальную цену в $900 млн.,"In 2011, Google offered a $900 million initial price for a patent of Nortel.",In 2011 Google placed an initial $900 million bid for Nortel's patents.
"Google несколько раз повышала предлагаемую цену, в конечном счете предложив целых $4,4 млрд.","Google has raised the proposed price several times, eventually offering $4.4 billion in total.","Google increased its bid several times, ultimately offering as much as $4.4 billion."
"Проиграв дело о патентах Nortel консорциуму Rockstar, Google приобрела Motorola Mobility за $12,5 млрд, в этой сделке определяющим фактором частично была библиотека патентов компании Motorola.","In the case concerning the patents of Nortel corporation Rockstar, Google acquired Motorola Mobility for $12.5 billion, in this deal the determining factor was a partially owned library of patents of the company Motorola.","After losing out to Rockstar on the Nortel patents, Google went on to acquire Motorola Mobility for $12.5 billion, a deal driven partly by Motorola's library of patents."
"«Несмотря на неудачную попытку приобрести на аукционе патенты, являющиеся предметом иска, Google нарушил и продолжает нарушать их», — говорится в судебном иске.","“Despite a failed attempt to buy the assets of the plaintiff subject of the lawsuit, Google has violated and continues to violate these rights,” the court case says.","""Despite losing in its attempt to acquire the patents-in-suit at auction, Google has infringed and continues to infringe,"" the lawsuit said."
"Rockstar требует повышенного возмещения убытков от Google, поскольку он утверждает, что нарушение патентных прав со стороны Google является умышленным, согласно исковому требованию.","Rockstar demands increased recovery of the losses from Google, because it claims that the violation of patents by Google is intentional, according to the lawsuit.","Rockstar is seeking increased damages against Google, as it claims Google's patent infringement is willful, according to the complaint."
В Египте принимает присягу первый свободно избранный президент,First elected president elected in Egypt,Egypt swears in first freely elected president
"Мухаммед Мурси принимает присягу, но день его торжества вряд ли будет знаменовать собой конец политической борьбы в Египте.","Muhammad Murzi takes the oath, but his enthronement will not mark the end of political struggle in Egypt.",Mohamed Morsi takes the oath of office but his day of triumph is unlikely to mark end of political strife in Egypt.
"ИСЛАМИСТ Мухаммед Мурси пообещал «новый Египет», когда приносил присягу, став первым свободно избранным президентом страны, сменив Хосни Мубарака, который был свергнут 16 месяцев назад.","ILAMIST Mohammed Murzi promised “a new Egypt” when he took office 16 months ago, replacing Hossni Mbarracah, a first-time elected president of the country, who had been re-elected only six months earlier.","ISLAMIST Mohamed Morsi promised a ""new Egypt"" as he took the oath of office to become the country's first freely elected president, succeeding Hosni Mubarak who was ousted 16 months ago."
На своей инаугурации перед Верховным конституционным судом Мурси также стал первым свободно избранным исламистским президентом арабского мира и пятым главой государства в Египте после свержения монархии около 60 лет назад.,Mursi was also the first freely elected Islamic President of the Arab world and the fifth President of Egypt after the overthrow of Monotheist President Saakashvili about 60 years ago.,"At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy some 60 years ago."
"Он принял присягу перед 18 судьями в черных мантиях в здании суда на берегу Нила, построенном в стиле древнего египетского храма.","He took the stand before 18 judges in black robes in the building of the court on the banks of the Nile, built in the style of an ancient Egyptian temple.",He took the oath before the court's 18 black-robed judges in its Nile-side seat built to resemble an ancient Egyptian temple.
"«Мы стремимся к лучшему будущему, новому Египту и второй республике», — сказал Мурси во время торжественной церемонии, показанной в прямом эфире на государственном телевидении.","“We strive for a better future, a new Egypt and a second Republic,” Murci said during the solemn ceremony, which was broadcast live on state television.","""We aspire to a better tomorrow, a new Egypt and a second republic,"" Morsi said during a solemn ceremony shown live on state television."
"«Сегодня египетский народ заложил основы новой жизни — абсолютной свободы, подлинной демократии и стабильности», — заявил Мурси, 60-летний инженер с американским образованием из «Братьев-мусульман», фундаменталистской группы, которая большую часть из 84 лет своего существования была запрещенной организацией, служившей мишенью для жестких действий сменявших друг друга правительств.","“Today, the Egyptian people have created a foundation of a new life – absolute freedom, true democracy, and stable government,” said Mr. Mursy, a 60-year-old member of the banned group, who served as aliaisonist for the hard-line movement against the US-backed government.","""Today, the Egyptian people laid the foundation of a new life - absolute freedom, a genuine democracy and stability,"" said Morsi, a 60-year-old US-trained engineer from the Muslim Brotherhood, a fundamentalist group that has spent most of the 84 years since its inception as an outlawed organisation harshly targeted by successive governments."
"Здание охраняли сотни солдат и полицейских, когда Мурси прибыл с небольшим кортежем вскоре после 11 утра по местному времени.",The building was guarded by hundreds of soldiers and police when Murcia arrived with a small convoy shortly after 11 a.m. local time.,Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.
"Только несколько сотен сторонников собрались у здания суда, чтобы приветствовать нового президента, и, в отличие от президентской помпы времен Мубарака, движение было остановлено лишь на короткое время, чтобы пропустить его автоколонну по обычно оживленной дороге, соединяющей центр города с южными пригородами.","Only a few hundred supporters gathered outside the court building in normally lively procession to welcome the new President, and, unlike the presidential succession of Mugarak, the movement was stopped only for a short time to allow the observers to welcome him.","Only several hundred supporters gathered outside the court to cheer the new president and, in a departure from the presidential pomp of the Mubarak years, traffic was only briefly halted to allow his motorcade through on the usually busy road linking the city centre with its southern suburbs."
"Хотя Мурси высмеивали как нехаризматичное «запасное колесо» «Братьев», его личный престиж резко вырос с момента его победы и пятничного выступления, в котором он попытался представить себя в качестве кандидата не только исламистов, но и всех тех, кто хочет довести до конца дело восстания 2011 года против авторитарного Мубарака.","Although Murtsy was tried to bring himself to the end of the case as a candidate against the neo-Nazi “gas chamber” Bratiev, in which he tried to represent himself dramatically from his victory and his fifteenth performance, his personal fame has increased dramatically since the beginning of the campaign.","Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak."
"«Сегодня Египет является гражданским, национальным, конституционным и современным государством», — сказал Мурси, одетый в синий деловой костюм с красным галстуком, судьям в обшитом деревянными панелями зале, где он принял присягу.","“Today Egypt is a civil, national, constitutional and modern state,” the judge said, dressed in a blue business suit with a red tie, presiding over the crowded hall where he took the oath.","""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office."
"Позже Мурси направился в Каирский университет, где он должен был произнести свою инаугурационную речь.","Murcy later went to the Cairo University, where he was to give an Inauguration speech.",Morsi later travelled to Cairo University where he was to make his inauguration address.
"Ему был оказан официальный прием с армейским оркестром, исполнившим государственный гимн, во время которого он стоял по стойке «смирно».",He was assisted by an Army escort carrying a state limousine during which he was held in what was described as a “safe house”.,He was given an official welcome by an army band that played the national anthem as he stood to attention.
Присутствовал военный деятель фельдмаршал Хусейн Тантави.,Fellmarshal Hussein Tantawi was a warlock.,Military ruler Field Marshal Hussein Tantawi was in attendance.
"Его приезд был встречен лозунгом «Армия и народ — одна рука», который скандировали сотни собравшихся в главном лекционном зале университета.","His visit was greeted by the “Armies and People - One Hand” camp, which marked hundreds of graduates who gathered in the main lectern of the university’s lecture hall.","His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
"Основанный в 1908 году как оплот светского образования, Каирский университет в 1970-е годы стал оплотом исламистских студенческих групп .","Built in 1908 as the seat of the School of Light Education, the University of Cairo in the 1970’s became the home of Islamic student groups.","Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s."
"Мурси принял символическую присягу в пятницу на площади Тахрир, где зародилось восстание, завершившее авторитарное правление Мубарака в прошлом году, и пообещал вернуть полномочия президента, которых его должность была лишена военным советом, принявшим дела от свергнутого лидера.","Murcy took office as President on Friday in Tuhir Square, where a rebellion broke out last year against the authority of Prime Minister Mr. Ramos-Horta and forced him to resign.","Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader."
"Но согласившись принять официальную присягу перед судом, а не перед парламентом, как это принято, он выполняет волю военных, и это является знаком того, что борьба за власть будет продолжаться.","But having agreed to take an official seat before the court, and not before the Parliament as it was adopted, he is now acting as a warner, and this is a sign that the struggle for power will continue.","But by agreeing to take the official oath before the court, rather than before parliament as is customary, he is bowing to the military's will in an indication that the contest for power will continue."
Речь Мурси на площади Тахрир была наполнена театральными популистскими жестами.,Murcy's speech on Taheri's square was filled with theatrically executed pro-Ukrainian grievances.,Morsi's speech in Tahrir Square was filled with dramatic populist gestures.
Очередное заседание Ассоциации машиностроителей Тюменской области состоялось на базе Ялуторовского автомобильного завода.,The regular meeting of the Association of Automotive Engineers of the Tumensk region was held on the basis of Yaltyorskiy Automotive Plant.,The scheduled meeting of the Association of Machine Builders of the Tyumen Region took place at the Yalutorovsk automobile factory.
В рамках мероприятия прошла презентация новой линии по производству электросварных труб из стали.,A presentation of the new line of electric cables from steel was held as part of the event.,"As part of the event, there was a presentation of a new line of production of electric-welded steel tubes."
"Как рассказал коммерческий директор предприятия Денис Грибанов, в 2011 году с появлением нового собственника проведено маркетинговое исследование по изучению рынка сбыта стальных конструкций в Тюменской области.","According to business director of the enterprise Denis Grigoryanov, a marketing study on the market of steel building materials in Tymensk region started with the appearance of the new owner in 2011.","As the commercial director of the enterprise Denis Gribanov related, in 2011 with the emergence of a new owner, marketing research was conducted to study the market for selling steel structures in the Tyumen region."
"Выяснилось, что регион потребляет более 50 тысяч тонн электросварных труб в месяц.","Turns out, the region consumes over 50,000 tons of electricity per month.",It was found that the region consumes more than 50 thousand tons of electric-welded tubes per month.
После этого было принято решение об изменении профиля завода и установки на нем оборудования для их производства.,"After that, a decision was made to change the profile of the plant and to install equipment for their production.",Then a decision was made to change the profile of the factory and install within it equipment for their production.
Уже в этом году отгружено более 7 тысяч тонн произведенной продукции.,"Already this year, more than 7,000 tons of produced products have been loaded.",Already this year more than 7 thousand tons of manufactured products have been shipped.
"Инвестиции в завод составили более 120 миллионов руб-лей, - рассказал Денис Грибанов.","Investments in the plant made more than 120 million rubles, - Denis Grbunov told.","Investments in the factory made up more than 120 million rubles, - recounted Denis Gribanov."
"В октябре запущен новый стан, что позволяет увеличить ассортимент.","In October, a new plant was launched, which will increase the capacity.","In October a new mill was launched, which helps augment the product mix."
"На заводе выпускается как мелкий профиль трубы, который используется для теп-личного хозяйства, малых форм строительства и в мебельной промышленности, так и крупный - для строительной отрасли.","The plant produces a small profile of pipe, which is used for personal use, small building materials and for furniture production, and a large one for construction materials.","The factory produces small tube sections that are used for greenhouse facilities, small-scale construction and the furniture industry, as well as large ones for the construction industry."
"Планируем выйти на уровень производства 50 тысяч тонн продукции в год, что составит около 10 процентов от ее потребления в Тюменской области.","We plan to reach the level of producing 50 thousand tons of products per year, which will account for about 10 percent of its consumption in the Tumensk region.","We plan to reach a production level of 50 thousand tons of products per year, which will make up around 10 percent of its consumption in the Tyumen region."
"Несмотря на переход к другому виду деятельности, численность сотрудников на предприятии не сократилась - сейчас она составляет 157 человек, в планах при закупке нового оборудования - увеличение персонала еще более чем на 50 работников.","Despite the change to another type of activity, the number of employees in procurement of new equipment has not decreased - now it is 157 people, in addition to the 50 employees who are working in the production line.","Despite the transition to a different type of activity, the number of employees at the plant has not been reduced - now it amounts to 157 people, when new equipment is purchased there are plans to increase personnel by more than 50 employees."
"На предприятии идет переподготовка кадров, а необходимые специалисты подбираются из уже имеющихся.","The enterprise is in the process of training cadre, and the necessary specialists are being recruited from existing ones.","Retraining of staff is underway at the plant, and necessary specialists are being selected from those already available."
"В будущем году планируется ввести новый агрегат продольной резки стали толщиной до пяти миллиметров, что позволит снизить себестоимость продукции, а также еще один стан, со скоростью производства трубы до 47 метров в минуту.","In the future, it is planned to introduce a new generation charge of progressive sheeting, up to five millimeters in length, which will reduce the cost of production to 47 meters per minute.","Next year it is planned to commission a new unit for slitting steel with a thickness of up to five millimeters, which will help reduce the cost of products, as well as another mill with a tube production speed of up to 47 meters per minute."
"К концу 2014 года на предприятии собираются освоить выпуск труб, которые используются в жилищно-коммунальном хозяйстве.","By the end of 2014 the enterprise is going to start production of pipe, which is used in housing and communal housing.",By the end of 2014 at the plant they intend to master the production of tubes that are used in housing and utilities infrastructure.
Руководство предприятия ставит задачу закрывать до 70 процентов потребности Тюменской области в этой продукции.,The management of the enterprise aims to close up to 70 percent of the demand of the Tumensk region in this product.,Plant management is aiming to cover up to 70 percent of Tyumen region's demand for these products.
"Заместитель директора департамента инвестиционной политики Леонид Остроумов, обращаясь к руководителям производств, посоветовал уделять большее внимание модернизации машиностроительных предприятий.","Leonid Ostrovsky, Deputy Director of the Department of Investment Policy, briefed the management of the plant, instructed them to pay more attention to modernization of the production lines and production processes, and stressed the importance of the participation of the new technologies in the production process.","Deputy director of the department of investment policy Leonid Ostroumov, addressing production managers, recommended putting greater emphasis on modernizing machine-building plants."
"На это направлены и формы государственной поддержки промышленности, которые включают в себя возмещение процентных ставок по кредитам на закупку нового оборудования и затрат по его лизингу.",This is followed by the form of government support for the purchase of the new equipment and the costs associated with its licensing.,"Also directed at this are forms of government support of industry, which include reimbursement of interest rates on loans to purchase new equipment and expenses on its leasing."
"В текущем году на эти цели предусмотрено выделить 150 миллионов рублей, две трети этой суммы уже потрачено.","This year, 150 million rubles are earmarked for these purposes, two thirds of this amount has already been spent.","This year 150 million rubles have been allocated for these objectives, two thirds of this amount have already been spent."
"Последняя комиссия, которая будет рассматривать договоры субсидирования, принимает документы от предприятий до 15 ноября.",The last commission to review the subsidy contracts is accepting documents from enterprises until 15 November.,The last committee that will examine subsidy agreements are accepting documents from plants until November 15.
"Кроме этого, бюджетом возмещаются затраты на участие местных производителей в международных ярмарках.",The budget also includes costs related to participation of local producers in international fairs.,"In addition, expenses on the participation of local producers in international fairs are reimbursed by the budget."
"На будущий год бюджетом предусмотрены средства в размере 150 миллионов рублей, которые можно использовать для компенсации лизинговых платежей и кредитов на приобретение нового оборудования.","The budget provides for $150 million in new equipment financing for the next year, which can be used to compensate for the costs of licensing fees and loan repayments.","For next year, the budget provides funds in the amount of 150 million rubles that may be used to compensate leasing payments and loans to acquire new equipment."
"5 миллионов будет выделено на участие в ярмарках, 3 миллиона - на программы энергосбережения.","5 million will be allocated for participation in fairs, 3 million to energy saving program.","5 million will be allocated for participation in fairs, 3 million for energy saving programs."
"Снижаются до 72 миллионов рублей средства на возмещение заказанного и оплаченного оборудования, которое производится на юге Тюменской области для нефтегазового комплекса.","How much money is reduced to 72 million rubles in funds for the purchase of finished and paid-up equipment, which is produced in the South Tyumen region for the oil complex.",Funds for reimbursing ordered and paid equipment that is produced in the south of Tyumen region for the oil and gas complex will be reduced to 72 million rubles.
"По словам Леонида Остроумова, в перспективе эта форма поддержки прекратится, так как мотивом ее введения была компенсация налога на добычу полезных ископаемых, который нефтяные компании выплачивали в областной бюджет.","According to Leonid Ostroumov, in the prospecting budget this form of support will stop in the near future, as the reason for its introduction was compensation of the tax on the production of useful fossil fuels, which was raised by the state budget.","According to Leonid Ostroumov, ultimately this form of support will end since the motive of its introduction was compensation of the extraction tax that oil companies paid into the regional budget."
В настоящее время они этого не делают и субсидии становятся прямыми расходными обязательствами региона.,"Currently, they do not, and subsidies have become the direct cost of living of the region.",Presently they are not doing this and subsidies are becoming direct expenditure obligations of the region.
"С учетом этого правительство области приоритетным считает непосредственную поддержку промышленных предприятий, а не финансирование через них нефтяной отрасли.","Accordingly, the Government of the region considers direct support of industrial enterprises, and not financing of oil production through them, as a priority.","Accordingly, the regional government considers direct support of industrial plants to be priority, and not financing of the oil industry through them."
"Помощь бюджета будет связана с инвестиционными проектами, которые станут реализовываться на производстве.",The budget will be linked to investment projects that will be put into production.,Budget assistance will be linked to investment projects that will be implemented in production.
Многие руководители предприятий выразили беспокойство в связи со складывающейся ситуацией в отношениях с нефтяниками.,Many leaders of enterprises expressed their concern about the current situation with regard to oilmen.,Many plant managers expressed concern in connection with the developing situation in relations with oil companies.
"Дотация на закупаемое ими оборудование является конкурентным преимуществом промышленности юга Тюменской области, и при ее отмене трудно будет соревноваться по цене со средней полосой России, где более дешевая рабочая сила.","Their procurement capacity is competitive advantage over the output of the southern portion of the Tumensk region, and if it is removed, it will be difficult to compete with the production of the middle ground of Russia, where higher labor productivity is more important.","A subsidy for equipment purchased by them is a competitive advantage of industry in the south of Tyumen region, and if it is canceled it will be difficult to compete in price with the temperate zone of Russia where the work force is cheaper."
"Кроме того, неясен вопрос с преемственностью нового собственника ТНК-ВР - компании ""Роснефть"", которая пока не размещает свои заказы на тюменских предприятиях.","In addition, the matter is outstanding with the eligibility of a new TNC-WD member – Rosneft, which has yet to place its orders in the Thai companies.","In addition, the issue is unclear regarding the succession of the new owner of TNK-BP - the company ""Rosneft"", which so far is not placing its orders at Tyumen plants."
"Соглашение по реализации Уватского проекта истекает в 2013 году, и заявки на его продление не поступило.",The Ust-Kamenogorsk Project expires in 2013 and has not been renewed.,"The agreement on implementing the Uvatskiy project expires in 2013, and requests for its extension have not been received."
"В настоящее время предприятия юга области, которые специализируются на оборудовании для нефтегазового сектора, не могут сформировать портфель заказов на будущий год.","Currently, a large part of the production area which is dedicated to the equipment for the oil service sector is not able to generate orders for the future year.","At present, plants in the south of the region that specialize in equipment for the oil and gas sector cannot form a portfolio of orders for next year."
"Открытым остается вопрос, поступят ли налоги от добываемой в Уватском районе нефти в бюджет региона или они будут выплачиваться по месту регистрации нового собственника месторождений.","The open question remains whether the taxes collected in the Uvat area by the new owner of the site will be paid by the region’s budget, or will they be paid at the site of the registration of the new site.","The open-ended question remains, will taxes from oil produced in the Uvatskiy region proceed to the budget of the region or will they be paid based on the place of registration of the new owner of the fields?"
Томич отработает 240 часов за экстремистский ролик в соцсети,Tomic's working 240 hours a week on an extremist romance novel in the social media.,A Tomsk resident will work off 240 hours for an extremist clip on a social network
"Ленинский районный суд Томска приговорил к 240 часам обязательных работ жителя города, который разместил в социальной сети видеоролик экстремистской направленности, сообщила РИА Новости в пятницу представитель пресс-службы областного суда.","Local District Court of Tomsk has sentenced to 240 hours of obligatory work a resident of the city, who has placed in social network a video of the protest march, the press service of the regional court informed RA RA News on Friday.","The Lenin district court of Tomsk sentenced to 240 hours of mandatory work a city resident who placed an extremist video clip on a social network, a representative of the press service of the district court reported to RIA Novosti on Friday."
"По данным суда, в марте 2013 года мужчина разместил на своей странице в популярной социальной сети видеозапись, которая внесена в федеральный список экстремистских материалов.","According to the court, in March 2013, a man posted a video of this footage on his Facebook page in the popular social network, which was later added to the federal list of extremist materials.","According to the court, in March of 2013 the man placed on his page in a popular social network a video clip that was entered into the federal list of extremist materials."
"В отношении него было возбуждено уголовное дело по статье УК РФ ""Действия, направленные на возбуждение ненависти и вражды, а также на унижение достоинства человека совершенные публично"".","Criminal case was initiated against him under the article of the U.S. Code of Criminal Proceedings “Acts motivated by hate speech and hostility, as well as reduced incomes of a man”.","In relation to him, a criminal case was initiated based on the article of the RF Criminal Code ""Actions aimed at arousing hatred or animosity, as well as disparaging a person, committed publicly""."
"""Ленинский районный суд рассмотрел данное дело в особом порядке и признал мужчину виновным в совершении вышеуказанного преступления, назначив наказание в виде 240 часов обязательных работ"", - сказала собеседница агентства.","“The Leningrad District Court has considered this case in a special manner and sentenced the man to 240 hours of rigorous labor for the above-mentioned crime,” the agency said.","""The Lenin district court examined this case in a special procedure and found the man guilty of committing the above-cited crimes, assigning a punishment in the form of 240 hours of mandatory work,"" said the agency source."
"Она добавила, что мужчина полностью признал свою вину.",She added that the man confessed his guilt.,She added that the man fully admitted his guilt.
Азаров пообещал украинцам обвал цен на товары после подписания ассоциации с Евросоюзом,Azarov promised Ukraine price increases after signing the Association Agreement with the European Union,Azarov promised Ukrainians a collapse of prices for goods after the signing of the association with the European Union
"Премьер-министр Украины Николай Азаров убежден, что цены в стране значительно снизятся после того, как страна подпишет соглашение об ассоциации с Европейским Союзом.",Prime Minister of Ukraine Nikolay Azarov is convinced that prices in the country will decline significantly once the country signs the Association Agreement with the European Union.,The prime minister of Ukraine Nikolai Azarov is convinced that prices in the country will significantly decrease after the country signs the association agreement with the European Union.
"Об этом он заявил в ходе общения с читателями своей страницы на ""Фейсбуке"".",He said it in a conversation with his Facebook page's readers.,He stated this while chatting with readers of his page on Facebook.
"Могу определенно сказать, что цены определяются большим количеством факторов, среди которых есть, в том числе, и таможенные платежи.","I can definitely say that prices are determined by a large number of factors, among which is, including, and customs payments.","I can definitely say that prices are determined by a large number of factors, among which are, among others, customs payments."
