inputs,predictions,references
The way he has started he'll be at the Horse of the Year show before long - and I'm sure he'll do well.,"Так, как он начал, в скором времени увидит конного года и я не сомневаюсь, что с ним хорошо получится.","Судя по тому, как он начал, в скором времени он уже будет принимать участие в «Лошади года» — и я уверена, что он выступит хорошо."
"A spokesman for the annual horse show said: ""Fenton is only three but he knows how to handle his pony.""","Пресс-секретарь ежегодного конный шоу заявил: ""Фентону только три, но он умеет справляться со своим пони"".","Представитель этой ежегодной конной выставки сказал: «Фентону только три года, но он знает, как обращаться со своим пони»."
They are a great team together.,Они отличная команда вместе.,Вместе они отличная команда.
The judges marked Fenton and Toffee on how well they were turned out and the way they presented in the show ring.,"Судьи отметили Фентона и Туффи по поводу того, как они были хорошо выполнены, и что их представления перешло на экс�","Судьи отметили Фентона и Тоффи за их внешний вид и за то, как они представили себя на шоу-ринге."
They look for good teamwork between the pony and the handler - Fenton and Toffee were the best in the ring.,Они ищут хорошее сотрудничество между пони с куратором - Фентон и Туффи были лучшими на ринге.,Они оценивают слаженность выступления пони и заводчика — Фентон и Тоффи были лучшими на ринге.
"I'm sure Fenton was helped by his cute clothes, he really looked the part.","Я уверена, что Фентону помогла его милая одежда, он действительно выглядел так.","Я уверен, что Фентону помог его привлекательный наряд, он действительно хорошо смотрелся в своей роли."
China plea paper 'to be overhauled',"Китайский судебный документ ""подлежит пересмотру""",Опубликовавшая призыв китайская газета «подлежит реорганизации»
"A Chinese newspaper that made a front-page appeal for the release of a reporter accused of defamation is to be overhauled, a press regulator says.","Китайская газета, выступившая с первой страницы об освобождении репортера в диффамации, должна быть подорвана, соо�","Китайская газета, опубликовавшая на первой полосе призыв к освобождению обвиняемого в клевете репортера, должна быть реорганизована, сообщает регулятор прессы."
The Guangzhou-based New Express made a rare public plea for the release of journalist Chen Yongzhou.,Базирующийся в Гуанчжоу компания New Express выступила с редким публичным обращением с просьбой освободить журналиста Чэн,Издающаяся в Гуанчжоу газета «Новый экспресс» сделала неожиданное публичное заявление с просьбой об освобождении журналиста Чэнь Юнчжоу.
But Mr Chen subsequently admitted on television that he had taken bribes to fabricate stories about a part state-owned company.,"Но впоследствии мистер Чэн признал по телевидению, что получил доверенность для сформулирования рассказов об одной и","Но г-н Чэнь впоследствии признался по телевидению, что он брал взятки за написание ложных статей о компании с государственной долей собственности."
"Now the New Express is to undergo ""full rectification,"" the regulator said.","Теперь компания New Express подвергнется ""полной исправлению"", сказал регулятор.","Теперь «Новый экспресс» должен пройти «процесс полного исправления ошибок», как сообщает регулятор."
"The ""rectification"" order came from the Guangdong Administration of Press and Publication, Radio, Film and Television.","Постановление о ""конструкции"" пришло от Гуандунской администерства по вопросам печати и издания, радио, фильма и телевиде","Приказ об «исправлении ошибок» пришел от Гуандунского управления в сфере прессы и публикаций, радио, кино и телевидения."
A preliminary investigation showed that Yangcheng Evening News Group's New Express had published several untrue reports about listed company Zoomlion in the period of September 2012 to August 2013.,"Предварительное расследование показало, что ""Новый Экспресс"" группы ""Янчэнь"" опубликует в период с сентября 2012 по ав","Предварительное расследование показало, что принадлежащая Yangcheng Evening News Group газета «Новый экспресс» опубликовала несколько ложных репортажей о зарегистрированной на бирже компании Zoomlion в период с сентября 2012 года по август 2013 года."
"""New Express's editorial management was disordered,"" the regulator said in a statement.","""Руководство редакции ""Новый Экспресс"" было неразрешенным"", - заявил в объявлении компетентного органа.","«Руководство редакции ""Нового экспресса"" было дезориентировано», — сказано в заявлении регулятора."
"It said it had decided to ""impose an administrative penalty on Chen Yongzhou by revoking his reporter's license.""","Оно заявило, что приняло решение ""наложить административный штрих на Чэна Йончжоу, отозвав лицензию своего информ","Он сообщает, что принято решение «наложить административное взыскание на Чэнь Юнчжоу в виде отзыва его репортерской лицензии»."
"It had also ""instructed Yangcheng Evening News Group to undertake a complete rectification of New Express, and recommended they investigate the relevant responsible persons at New Express and immediately revise New Express's leadership team.""","Она также ""поручила Группе вечерних новостей Янчэнь провести полную исправление компании ""Нью-ЭксПресс"" и реко�","Он также «дал указание компании Yangcheng Evening News Group провести полное исправление ошибок в ""Новом экспрессе"" и рекомендовал ей провести расследование в отношении связанных с ситуацией ответственных лиц газеты и немедленно внести изменения в руководящий состав ""Нового экспресса""»."
Mr Chen wrote several articles for the New Express alleging financial irregularities at a construction-equipment company called Zoomlion.,"Мистер Чэн написал несколько статей для ""Нью Экспресс"", в которых утверждалось, что финансовые информации произош","Г-н Чэнь написал несколько статей для «Нового экспресса», в которых заявлял о финансовых нарушениях в занимающейся строительным оборудованием компании под названием Zoomlion."
"After he was detained, his newspaper published two front-page appeals for his release, saying it backed his journalism.","После того, как он был задержан, его газета опубликовала два первостенных призывов к освобождению, говоря, что подде","После того как он был задержан, его газета опубликовала на первой полосе два призыва к его освобождению, заявив, что она поддерживает его журналистскую деятельность."
But Mr Chen then appeared on state television admitting he had published false stories for money.,"Но мистер Чэнь появился на государственном телевидении, признав, что опубликовал фальшивые истории за деньги.","Но г-н Чэнь затем появился на государственном телевидении с признанием в том, что он публиковал ложные статьи за деньги."
"""In this case I've caused damages to Zoomlion and also the whole news media industry and its ability to earn the public's trust,"" he told state broadcaster CCTV.","«В этом случае я причинил ущерб Zoomlion, а также всей индустрии новостных средств и ее способноохватить доверие общины","«В этом случае я нанес ущерб компании Zoomlion, а также всей новостной медиаиндустрии и ее способности заслуживать доверие общественности», — сказал он государственной вещательной компании CCTV."
I did this mainly because I hankered after money and fame.,"Я сделал это, главным образом, потому что хотел денег и слоя.","Я сделал это главным образом потому, что я жаждал денег и славы."
I've realised my wrongdoing.,Я осознал свое неправо.,Я осознал свою вину.
"Following Mr Chen's apology, New Express issued a front-page apology, saying it had failed to properly check his reports.","После извинений г-на Чэня ""Нью Экспресс"" опубликовала первополосную страницу и заявила, что не смогла сделать надле","После признаний господина Чэня «Новый экспресс» опубликовал извинения на первой полосе, заявив, что газета не сумела должным образом проверить его репортажи."
Several high-profile suspects have made televised confessions recently.,Несколько выдающихся подозреваемых в последнее время сделали телевидение признания.,Недавно несколько высокопоставленных подозреваемых сделали признания по телевидению.
"Experts say confessions are still routinely coerced, despite a change in the law earlier this year banning the authorities from forcing anyone to incriminate themselves.","Эксперты считают, что признания по-прежнему редко вынуждены побудить, несмотря на изменение закона в этом году, в к","Эксперты говорят, что практика выбивания признаний в Китае по-прежнему распространена повсеместно, несмотря на недавно принятые поправки к законам, запрещающие властям принуждать кого-либо к самооговору."
US-Mexico drug tunnel with its own railway found,Найден туннель между США и Мексикой по наркотикам со своей собственной шоссе,"Обнаружен туннель США — Мексика для переправки наркотиков, оборудованный собственной железной дорогой"
"One of the most sophisticated drug smuggling tunnels between the USA and Mexico has been found, complete with its own lighting, ventilation and electric rail systems.","Был обнаружен один из самых совершенно сложно контрабандистских путей между США и Мексикой, полный своим освещен","Найден один из самых сложных туннелей для контрабанды наркотиков между США и Мексикой, оснащенный собственными системами освещения, вентиляции и электрической рельсовой системой."
US authorities described the four foot by three foot tunnel as one of the most sophisticated secret passages they have ever discovered.,"Американские власти описали этот туннель с четыремя футами на три метра как один из самых сложно секретный проход, ко","Власти США описали этот туннель шириной четыре на три фута как один из самых сложных тайных ходов, когда-либо ими обнаруженных."
"The tunnel, which zigzags the length of nearly six football pitches, links warehouses near Tijuana, Mexico and San Diego, USA.","Туннель, который изменяет длину почти 6 футбольных площадок, связывает склады возле Тихуаны, Мексика и Сан-Диего, С","Этот туннель, зигзаги которого составляют длину почти шести футбольных полей, связывает склады возле города Тихуаны (Мексика) и Сан-Диего (США)."
"The area is filled with nondescript warehouses, making it easier to conceal trucks being loaded with drugs.","Здесь наполнены необыкновенными складами, что облегчает спрятание грузовиков, перевозимых с призывом к страже.","Этот район заполнен неприметными складами, что облегчает скрытую погрузку наркотиков в грузовики."
"The tunnel was shut down before any drugs made it through undetected, authorities said.","Туннель был закрыт до того, как наркотики пробрались незамеченными, сообщили власти.","Туннель был закрыт прежде, чем через него были незаметно переправлены какие-либо наркотики, как заявили власти."
"Authorities seized eight-and-a-half tons of marijuana and 327 pounds of cocaine in connection with the tunnel's discovery, according to court records.","В связи с обнаружением туннеля власти захватили 8,5 тонн марихуаны и 327 фунтов кокаина, по судовым данным.","Согласно судебным документам, правоохранители конфисковали восемь с половиной тонн марихуаны и 327 фунтов кокаина при обнаружении туннеля."
Three men who authorities say worked as drivers were charged with possession of marijuana and cocaine with intent to distribute.,"Трое мужчин, которые, по словам властей, работали водителями, обвинялись в хранении марихуаны и кокаина с целью их ","Троим мужчинам, которые, согласно правоохранителям, работали водителями, были предъявлены обвинения в хранении марихуаны и кокаина с целью распространения."
They face prison sentences between 10 years and life imprisonment if convicted.,В случае обвинения они могут быть вынесены наказание в виде тюремного срока от 10 годов до пожизне-него.,В случае осуждения им грозят тюремные сроки от 10 лет до пожизненного лишения свободы.
"In Nogales, Arizona, smugglers tap into vast underground drainage canals.","В Ногалесе, штат Аризона, контрабандисты проникают в огромные подземный водосток.","В городе Ногалес, штат Аризона, контрабандисты используют обширные подземные дренажные каналы."
The tunnel is the eighth major passage discovered in San Diego since 2006.,"Туннель является восьмым крупным ходом, открытый в Сан-Диего с 2006 года.","Туннель является восьмым крупным проходом, обнаруженным в Сан-Диего с 2006 года."
"Some of the largest tunnels have been discovered after central Mexico's marijuana harvest in October, which presents drug cartels with a challenge of how to quickly get their product to consumers.","Некоторые из самых больших туннелей были обнаружены после урожая центральной части Мексики в октябре этого года, �","Несколько крупнейших туннелей были обнаружены в Центральной Мексике после сбора урожая марихуаны  в октябре, который поставил перед наркокартелями сложную задачу быстрой доставки их продукта потребителям."
"In 2010, authorities found a roughly 700-yard passage equipped with rail tracks that extended from the kitchen of a Tijuana home to two San Diego warehouses.","В 2010 году власти обнаружили приблизительно 700-метровую переулок, оснащённуй железнодорожными лесами, которая распростра","В 2010 году власти нашли проход длиной примерно 700 ярдов, оснащенный рельсовыми путями, которые шли от кухни одного из домов в Тихуане до двух складов Сан-Диего."
In Belarus starting in November pensions will be raised,В Беларуси с ноября будут повышены пенсии,В Беларуси с ноября повышаются пенсии
"In Belarus starting in November of this year pensions will be raised, a BELTA correspondent was told at the central administration of pension provision of the Ministry of Labor and Social Security.",В Беларуси с ноября текущего года будут повышены пенсии.,"В Беларуси с ноября текущего года повышаются пенсии, сообщили корреспонденту БЕЛТА в главном управлении пенсионного обеспечения Министерства труда и социальной защиты."
"Starting on November 1 of this year, there will be an adjustment of the minimum wage of workers in the republic, applied with the previous recalculation of pensions, with an increase in its amount by 5.4%, and the corresponding recalculation of work pensions will be done in accordance with decree No.478, dated October 21, 2013, ""On raising pensions"".",Начиная с 1 ноября текущего года в республике будет произведена корректировка минимальной зарабочей платы трудящих,"С 1 ноября нынешнего года будет осуществлена корректировка средней заработной платы работников в республике, примененной при предыдущем перерасчете пенсий, с повышением ее величины на 5,4% и произведен соответствующий перерасчет трудовых пенсий в соответствии с указом от 21 октября 2013 года №478 ""О повышении пенсий""."
"As a result of the recalculation, starting in November work retirement pensions will be increased, based on an estimate, by an average of 5.3%.","В результате перерасчета начиная с ноября по оценкам будут увеличаться в среднем в 5,3%.","В результате перерасчета с ноября трудовые пенсии по возрасту увеличатся, по оценке, в среднем на 5,3%."
The average retirement pension will equal Br 2 million 295 thousand.,Средняя пенсия в отношении выхода на службу составит 2 млн 295 тыс. британских цен.,Средняя пенсия по возрасту составит Br2 млн. 295 тыс.
The increase in pensions will affect 2.4 million residents of the republic.,"Увеличение пенсий затрагивает 2,4 миллиона жителей республики.","Повышение пенсий коснется 2,4 млн. жителей республики."
Expenditures of the Social Security Fund of the Ministry of Labor and Social Security of Belarus toward payment of pensions in the increased amounts starting in November of this year will increase by Br 274.3 billion per month.,Расходы Фонда социального обеспечения Министерства труда и семейной безопасности Беларуси на выплату пенсий в увели�,"Расходы Фонда социальной защиты населения Министерства труда и социальной защиты Беларуси на выплату пенсий в повышенных размерах с ноября текущего года увеличатся на Br274,3 млрд. в расчете на месяц."
"At the same time as the recalculation of work pensions in November of this year will also be recalculated the minimum and social pensions, bonuses, raises and additional payments to pensions in connection with the increased minimum living budget on average per capita.",В то же время при пересчете минимального бюджета в области жизни на душу несовершеннолетних потребуется и поправка п,"Одновременно с перерасчетом трудовых пенсий в ноябре нынешнего года будут перерассчитаны минимальные и социальные пенсии, надбавки, повышения и доплаты к пенсиям в связи с увеличением бюджета прожиточного минимума в среднем на душу населения."
The minimum living budget for the period from November 1 2013 through January 31 2014 was confirmed by the government at the amount of Br 1 million 47 thousand 530 - 2.1% higher than the one that was in effect during the period from August 1 through October 31.,Минимальный бюджет жизни на период с 1 ноября 2013 г. по 31 января 2014 года был подтвержден правительством в размере 1 млн 47 тыс. 530,"БПМ на период с 1 ноября 2013 года по 31 января 2014 года утвержден правительством в размере Br1 млн. 47 тыс. 530 - на 2,1% выше, чем действовавший в период с 1 августа по 31 октября."
"Accordingly, the sizes of minimal work pensions, social pensions and bonuses, raises and additional payments to pensions will be increased by 2.1% starting on November 1.","Поэтому с 1 ноября размеры минимальных пенсий по трудовым вопросам, соцплат и бонусов, прибавления к поднятию или доп","Соответственно на 2,1% с 1 ноября будут увеличены размеры минимальных трудовых пенсий, социальных пенсий и надбавок, повышений и доплат к пенсиям."
In Belarus more than Br 53 trillion has been secured for payment of pensions with allowance for the raises in 2013.,В Беларуси более 53 трлн брут обеспечено для выплаты пенсий с пособием на повышение в 2013 году.,В Беларуси на выплату пенсий с учетом повышений в 2013 году заложено более Br53 трлн.-0-
British police serve Assange with extradition notice,Британская полиция обратила Андессону уведомление о выдаче,Британская полиция вручает Ассанжу уведомление о выдаче
"Btitish police served an extradition notice today on WikiLeaks founder Julian Assange, who has taken refuge in Ecuador's embassy in London and requested asylum.","Полиция сегодня направила уведомление о выдаче WikiLeaks основателю Джулиану Андессону, который укрылся в посольстве Эквадора в","Британская полиция сегодня вручила уведомление о выдаче основателя WikiLeaks Джулиана Ассанжа, который укрылся в посольстве Эквадора в Лондоне и попросил убежища."
"Scotland Yard said they had served a ""surrender notice"" on the 40-year-old Australian requiring him to appear at a police station, adding that failure to do so would make him further liable to arrest.","Скотланд-Ярд сообщил, что они предоставили 40-летнему австралийцу ""уведомление о сдаче"", в котором требовалось выступить �","В Скотланд-Ярде заявили, что они вручили 40-летнему австралийцу «официальное требование сдаться» с требованием явиться в полицейский участок, добавив, что в случае невыполнения этого требования он будет далее подлежать аресту."
"Assange faces extradition to Sweden over sex crime allegations, having exhausted his options under British law when the Supreme Court overturned his appeal against extradition earlier this month.","Анджессон сталкивается с выдачей Швеции по обвинениям в сексуальной преступности, получив свои возможные варианты согл","Ассанжу грозит экстрадиция в Швецию по обвинениям в сексуальных преступлениях после того, как он исчерпал свои возможности в соответствии с британским законом, когда Верховный суд отклонил его апелляцию на экстрадицию ранее в этом месяце."
"Fearing Stockholm would pass him on to the US, he sought refuge at Ecuador's embassy in London on June 19, asking the South American country for political asylum.","Опасаясь, что Стокгольм передаст его в США, он 19 июня пришел к убежищу в состав Эквадорской Америки во Лондоне, поп","Опасаясь, что Стокгольм передаст его США, 19 июня он укрылся в посольстве Эквадора в Лондоне, попросив у этой южноамериканской страны политического убежища."
"Scotland Yard has ""served a surrender notice upon a 40-year-old man that requires him to attend a police station at date and time of our choosing,"" a spokesman said.","Скотланд-Ярд ""обратил уведомление о сдаче 40-летнему мужчине, которое требует, чтобы он пришел в полицейский участок �","Скотланд-Ярд «вручил 40-летнему мужчине официальное требование сдаться, которое обязывает его прибыть в полицейский участок в день и время по нашему выбору», как сообщил пресс-секретарь."
He remains in breach of his bail conditions.,Он по-прежнему нарушает условия залога.,Он по-прежнему нарушает условия освобождения под залог.
The embassy declined to comment on the serving of the police notice.,Посольство отказалось прокомментировать вопрос о направлении полицейского информации.,Посольство отказалось комментировать вручение уведомления полиции.
"Assange fears he will be extradited from Sweden to the United States to face possible espionage charges, after releasing more than 250,000 US diplomatic cables on the WikiLeaks anti-secrecy website.","Анджессон опасается, что его выдадут из Швеции в Соединенные Штаты, и он будет ставить перед возможными преступлениями","Ассанж опасается, что он будет экстрадирован из Швеции в США для предъявления ему возможных обвинений в шпионаже после публикации более 250 000 американских дипломатических депеш на выступающем против секретности веб-сайте WikiLeaks."
"Driver speeding at 130mph with hot drink between legs fined £1,000",Водитель скорости 130 км/ч с горячим напитком между ногами оштрафован 1000 фунтов,"Водитель, ехавший со скоростью 130 миль в час с горячим напитком между ног, оштрафован на £1000"
"A motorist has been fined £1,000 for driving at up to 130mph (210km/h) with a hot drink balanced between his legs.",Водитель был оштрафован 1000 фунтов за движение со скоростью до 130 км/ч с горячим напитком между ногами.,"Автомобилист был оштрафован на £1000 за вождение на скорости до 130 миль в час (210 км/ч) с горячим напитком, удерживаемым между ног."
"Andrew Howie, 35, of Tiptree, Essex, was spotted driving his Mercedes Benz on the A120 at Braintree on 27 May.","27 мая Эндрю Хауи, 35 лет, из Типтри (Эссекс), был замечен в своем мерседес-Бензе на А120 в Бринтре (Швейцария).","35-летний Эндрю Хоуи из Типтри, Эссекс, был замечен за рулем своего Mercedes Benz на трассе A120 в Брейнтри 27 мая."
When police stopped him they discovered the takeaway drink between his legs.,"Когда полиция остановила его, они обнаружили, что ему принесли выпивку между ног.","Когда полиция остановила его, они обнаружили напиток на вынос у него между ног."
At Colchester Magistrates' Court Howie admitted a charge of driving without due care and attention.,В магистратском суде Колштербурга Хауи принял обвинение в водительстве без должного осторожности и внимания.,В мировом суде Колчестера Хоуи признал обвинение в вождении без должной осмотрительности и внимания.
Seven points added to his licence resulted in him receiving a six-month driving ban.,"Семь очков, добавленных к его водительской лицензии, привели к тому, что он получил шестимесячный заключение на в",Добавление к его водительскому удостоверению семи штрафных баллов привело к получению им шестимесячного запрета на вождение.
Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,"Кроме того, Хауи было приказано оплатить расходы в 90 фунтов стерлингов и повышенную сборку на жертву в 100 штук.",Хоуи также обязали выплатить издержки в размере £90 и дополнительный сбор для помощи жертвам преступности в размере £100.
Tax on foreign property owners to burst London's bubble,Налог на владельцев иностранного имущества разорвет пузырь Лондона,"Налог для иностранных владельцев недвижимости приведет к тому, что лондонский пузырь лопнет"
"The Treasury have provisionally costed out the CGT measure but are awaiting a final decision from Mr Osborne, who, in the 2012 Budget, introduced a 7% rate of stamp duty for homes costing more than £2m and annual charges for buyers who choose to hold homes in a company rather than as individuals.","Казначейство в предварительном порядке рассчитало меру в связи с КГТ, но ожидает полного решения от г-на Осборна, к","Казначейство выполнило предварительную оценку меры по налогу на прирост капитала, но ожидает окончательного решения от г-на Осборна, который в бюджете 2012 года ввел ставку государственной пошлины в размере 7 % для домов стоимостью более £2 миллионов и ежегодные платежи для покупателей, которые решают владеть домами в товариществе, а не как физические лица."
"Already the stamp duty take for residential property in the boroughs of Westminster and Kensington & Chelsea, which stood at £708 million in the 2012/13 tax year, exceeds the combined total for Northern Ireland, Wales, Scotland, the North East, North West and Yorkshire and the Humber put together.","Уже совокупная сумма поштампов за жилую недвижимость в округах Вестминстерского и Кензингтон-Челси, которая в 2012/13 н","На данный момент госпошлина на жилую недвижимость в районах Вестминстер, Кенсингтон и Челси, составлявшая 708 миллионов фунтов в 2012/13 финансовом году, уже превышает общую сумму по Северной Ирландии, Уэльсу, Шотландии, северо-востоку, северо-западу, Йоркширу и Хамберу вместе взятым."
"Mr Cook said: ""Following increases in stamp duty of high value homes and the introduction of associated anti-avoidance legislation, it is very difficult to argue that high value property is under-taxed irrespective of the effect of the out-dated council tax system.""","Г-н Кук сказал: ""После увеличения налога по амбаранским платежам за высокую стоимость жилья и введенного сопутствуя с э","Г-н Кук заявил: «После увеличения госпошлины на дорогостоящие дома и введения связанного с этим законодательства против уклонения очень трудно утверждать, что налогообложение дорогостоящей недвижимости является заниженным независимо от влияния устаревшей муниципальный налоговой системы»."
"""But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell,"" he added.",«Но этот шаг может заставить некоторых иностранные капиталовладельцев стесняться к покупке жилья в Лондоне или нынеш,"«Но этот шаг может привести к тому, что некоторые иностранные инвесторы будут неохотно покупать недвижимость в Лондоне или нынешние ее владельцы не захотят ее продавать», — добавил он."
"Prime property - the top 5% to 10% of the housing market by price - in the affluent south-west London belt, which stretches from Fulham to Wimbledon, has increased by a record 11.8% over the past year.","Премьерная недвижимость - лучшие 5% до 10% жилого рынка по цене - в благоприятном юго-западе Лондона, который протягива","Стоимость первоклассной недвижимости — верхние 5–10 % рынка жилья по цене — в богатом юго-западном поясе Лондона, который простирается от Фулхэма до Уимблдона, выросла на рекордные 11,8 % за прошедший год."
"Prices in central London continued to show steady year-on-year growth of 5.6% but were overshadowed by a burgeoning ""domestic market"" with the city's south west, north (7.4%) and east (6.5%) all experiencing an uptick, according to research from Savills.","Цены в центре Лондона продолжали стабильно расти по сравнению с годами на 5,6%, но были затминуты ростом внушающегося ""в","Согласно исследованию компании Savills, цены в центре Лондона продолжали демонстрировать устойчивый рост в размере 5,6 % в годовом исчислении, но их затмил активно развивающийся «отечественный рынок» с всплеском цен на юго-западе, на севере (7,4 %) и на востоке (6,5 %) города."
Scientists have shed more light on how the movements of a dog's tail are linked to its mood.,"Ученые пролили больше света на то, как движение хвоста собачьего может быть увязано с егонастроенным.","Ученые пролили свет на то, как движения хвоста собаки связаны с ее настроением."
"Earlier research had revealed that happy dogs wag their tails more to the right (from the dog's point of view), while nervous dogs have a left-dominated swish.","Ранее проведенные исследования показали, что счастливые собаки ворачивают свои хвосты больше направо (с перспективой ","Более ранние исследования показали, что довольные собаки виляют хвостом в правую сторону (с точки зрения собаки), в то время как встревоженные собаки помахивают хвостом преимущественно в левую сторону."
But now scientists say that fellow canines can spot and respond to these subtle tail differences.,"Но теперь ученые говорят, что собаки могут заметить и реагировать эти тонкие различия в хвосте.","Но теперь ученые говорят, что другие представители семейства псовых  могут замечать эти тонкие различия в вилянии хвостом и реагировать на них."
"Prof Georgio Vallortigara, a neuroscientist from the University of Trento, said: ""It is very well known in humans that the left and right side of the brain are differently involved in stimuli that invokes positive or negative emotions.""","Профессор Джорджио Вальтортигара, нейроученый из Тренто, сказал: «У людях весьма отлично узнается, что левая и","Профессор Джорджио Валлортигара, нейробиолог из Трентского университета, говорит: «Хорошо известно, что у людей левая и правая стороны мозга по-разному участвуют в формировании побудителей, которые вызывают положительные или отрицательные эмоции»."
Here we attempted to look at it in other species.,Здесь мы попытались рассмотреть его в других видах.,Здесь мы попытались посмотреть на это и у других видов.
"He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions.","Он добавил, что также как и в случае с людьми, в отношении псов правая сторона мозга ведет к левому переходу, а наобор","Он добавил, что так же, как у человека, у собак правая часть мозга контролирует левую сторону тела и наоборот, и два полушария играют разные роли в эмоциях."
