inputs,predictions,references
"Or are the ""Komsomolka"" journalists right, asserting a couple of days ago that she ""fell into an even deeper trance under house arrest"" due to the news of the reconciliation between Anatoliy Serdyukov and his wife and his return to the family bosom?","Или правы журналисты ""Комсомолки"", утверждавшие пару дней назад, что она ""впала в еще более глубокий транс под домашним арестом"" из-за новости о примирении Анатолия Сердюкова с женой и его возвращении в семейное лоно?","Или же правы журналисты ""Комсомолки"", утверждавшие пару дней назад, что она ""впала в еще больший транс под домашним арестом"" из-за известий о примирении Анатолия Сердюкова с женой и его возвращении в лоно семьи?"
"The well-known military columnist of ""KP"" Victor Baranets in his article ""Serdyukov returned to his wife?"" wrote: ""Investigators do not rule out that after such a shock she may become more talkative during questioning.""","Известный военный обозреватель ""КП"" Виктор Баранец в своей статье ""Сердюков вернулся к жене?"" написал: ""Расследователи не исключают, что после такого шока она может стать более разговорчивой во время допроса"".","Известный военный обозреватель ""КП"" Виктор Баранец в своей статье ""Сердюков вернулся к жене?"" написал: ""Следователи не исключают, что после такого потрясения она может стать более разговорчивой на допросах""."
Previously Vasilyeva assumed responsibility for several accusations of unlawful sale of real estate property of the Ministry of Defense.,Ранее Васильева взяла на себя ответственность за несколько обвинений в незаконной продаже недвижимости Министерства обороны.,Ранее Васильева некоторые обвинения в незаконной продаже недвижимого имущества Минобороны брала на себя.
Pre-winter chores.,Предзимние дела.,Предзимние хлопоты.
What needs to be done in the garden before the first frost,Что нужно сделать в саду до первых морозов,Что необходимо сделать в саду до начала заморозков
"Among fungicides in the fall it is best to select copper-containing compounds, for example a 1% bordeaux mixture or the compounds Abiga-Pik, Oksikhom, Ordan, etc.","Среди фунгицидов осенью лучше всего выбирать соединения, содержащие медь, например, 1% бордо смесь или соединения Abiga-Pik, Oksikhom, Ordan и т. д.","Из фунгицидов осенью лучше выбрать медьсодержащие препараты, например 1%-ную бордоскую смесь или препараты Абига-Пик, Оксихом, Ордан и др."
Thought travel agents were a thing of the past thanks to the internet?,"Думаешь, туристические агенты - это прошлое благодаря Интернету?","Думаете, турагенты отошли в прошлое благодаря Интернету?"
Flight Centre seem to be bucking the trend.,"Похоже, что ""Флайт Центр"" выступает против тенденции.","В компании Flight Centre, похоже, наблюдается обратная тенденция."
The company has upgraded its full year profit forecast and is looking to record earnings from holidaymakers in Australia and the United Kingdom.,Компания улучшила свой прогноз прибыли на весь год и стремится к рекордным доходам от отдыхающих в Австралии и Соединенном Королевстве.,Компания обновила свой прогноз прибыли за полный год и ожидает рекордных доходов от отдыхающих в Австралии и Великобритании.
"The travel company now expects its full year underlying profit before tax to be between $325 million and $340 million, compared with the $305 million to $315 million it previously forecast.","В настоящее время туристическая компания ожидает, что ее прибыль до уплаты налогов за весь год составит от 325 до 340 миллионов долларов, по сравнению с 305 до 315 миллионами долларов, которые она ранее прогнозировала.","Эта туристическая фирма теперь ожидает, что ее основная полная годовая прибыль до налогообложения составит от $325 до $340 млн, по сравнению с предыдущим прогнозом в диапазоне от $305 до $315 млн."
If the current guidance is achieved it will represent a 12 to 17 per cent growth on the record $290.4 million profit it achieved in 2011/12.,"Если нынешние ориентиры будут выполнены, это будет означать рост на 12-17 процентов по сравнению с рекордной прибылью в 290,4 млн. долл. в 2011-2012 году.","Если текущие ориентиры будут достигнуты, это составит 12–17-процентный рост по сравнению с рекордной прибылью в $290,4 млн, полученной в 2011/2012 годах."
Managing director Graham Turner said Flight Centre had made 8 per cent profit in the first half and had started the second half strongly especially in Australian and UK non-business travel.,"Управляющий директор Грэм Тернер сказал, что Flight Centre получил прибыль в 8% в первой половине года и начал вторую половину с сильной силой, особенно в австралийских и британских небизнесных путешествиях.","Управляющий директор Грэм Тернер сказал, что фирма Flight Centre получила 8 процентов прибыли в первом полугодии и начала второе полугодие с хорошими показателями, особенно по неделовым поездкам в Австралии и Великобритании."
"""Year-to-date, our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions,"" he said.","""С начала года наши 10 стран являются прибыльными, и несколько из них находятся на пути к рекордным годовым доходам до уплаты процентов и налогов"", - сказал он.","«За период с начала года мы работаем с прибылью по нашим 10 странам, и по некоторым из них за полный год ожидается рекордно высокая прибыль до вычета процентов и налоговых взносов, — сказал он."
"This includes Australia and the United Kingdom, which are typically our largest profit generators.","Это включает в себя Австралию и Соединенное Королевство, которые, как правило, являются нашими крупнейшими производителями прибыли.","— Сюда входят Австралия и Великобритания, которые обычно приносят нам крупнейшие прибыли»."
In Australia the leisure business rebounded during the second half which offset a slightly weaker domestic corporate travel market.,"Во второй половине года в Австралии бизнес в сфере отдыха восстановился, что компенсировало несколько ослабленный внутренний рынок корпоративных путешествий.","В Австралии бизнес в сфере досуга во втором полугодии восстановился, что компенсировало несколько более слабый внутренний рынок корпоративных поездок."
"Similarly in the UK, Flight Centre's leisure business performed well while corporate clients were spending less.","Аналогичным образом в Великобритании досуговый бизнес Flight Centre показал хорошие результаты, в то время как корпоративные клиенты тратили меньше.","Аналогичным образом в Великобритании бизнес Flight Centre в сфере досуга шел хорошо, в то время как корпоративные клиенты тратили меньше."
Its US business had recovered its losses during its seasonally weaker first half and was expected to deliver its third consecutive full year profit.,"Его бизнес в США восстановил свои убытки в течение сезонно слабее первого полугодия и, как ожидается, достигнет третьей подряд полной годовой прибыли.","Ее бизнес в США компенсировал убытки, понесенные во время сезонно слабого первого полугодия, и ожидается получение прибыли за третий полный год подряд."
Flight Centre shares were up 3c at $38.20 yesterday.,"Акции ""Флайт Центр"" вчера выросли на 3 процента до 38,20 доллара.","Вчера акции Flight Centre выросли на 3 цента до отметки $38,20."
On October 31 Barnaul police discovered two gambling halls.,31 октября барнаульская полиция обнаружила два игорных зала.,31 октября барнаульские полицейские выявили два игровых зала.
The first one operated in the Industrial district on Vzletnaya street.,Первый работал в промышленном районе на улице Взлетная.,Первый работал в Индустриальном районе на улице Взлетной.
A game was underway in the facility during the inspection.,Во время проверки на объекте проходила игра.,На момент проверки в заведении шла игра.
There were 24 machines in the club.,В клубе было 24 автомата.,В клубе насчитали 24 автомата.
Another gambling club was discovered in the Lenin district on Anton Petrov street.,Еще один игорный клуб был обнаружен в Ленинском районе на улице Антона Петрова.,Другой игровой клуб нашли в Ленинском районе на улице Антона Петрова.
Here they used 20 gambling machines.,Здесь они использовали 20 игровых автоматов.,Здесь использовали 20 игровых автоматов.
"The Barnaul administration of the Russian Ministry of Internal Affairs reports that administrative materials have been compiled based on the article ""Unlawfully organizing and conducting gambling"".","Барнаулская администрация Министерства внутренних дел России сообщает, что административные материалы были составлены на основе статьи ""Незаконная организация и проведение азартных игр"".","УМВД России по Барнаулу сообщает, что составлены административные материалы по статье ""Незаконные организация и проведение азартных игр""."
Equipment was confiscated.,Оборудование было конфисковано.,Технику изъяли.
Soon materials on these facts will be sent to the courts of the Industrial and Lenin districts of the city.,Вскоре материалы по этим фактам будут направлены в суды Промышленного и Ленинского районов города.,В ближайшее время материалы по данным фактам будут направлены в суды Индустриального и Ленинского районов города.
In Ekaterinburg a criminal murdered two sisters and burned their bodies,В Екатеринбурге преступник убил двух сестер и сожг их тела,В Екатеринбурге преступник убил двух сестер и сжег их тела
In Ekaterinburg police are searching for a criminal who brutally murdered two sisters.,"В Екатеринбурге полиция ищет преступника, который жестоко убил двух сестер.","В Екатеринбурге полиция ведет розыск преступника, жестоко расправившегося с двумя сестрами."
Their bodies were burned after the murder.,Их тела были сожжены после убийства.,После убийства их тела сожгли.
"As reported to ""New Region"" in the press office of the headquarters of the RF Ministry of Internal Affairs for the Sverdlov region, on the previous day in the Kirov district of the Ural capital, after extinguishing a fire in a three-room apartment located in a residential building on Uralskaya street, the bodies of two women displaying signs of a violent death were discovered.","Как сообщили ""Новому региону"" в пресс-службе штаб-квартиры МВД РФ по Свердловской области, накануне в Кировском районе Уральской столицы после тушения пожара в трехкомнатной квартире, расположенной в жилом доме на улице Уральской, были обнаружены тела двух женщин с признаками насильственной смерти.","Как сообщили ""Новому Региону"" в пресс-службе ГУ МВД РФ по Свердловской области, накануне днем в Кировском районе уральской столице после тушения пожара в трехкомнатной квартире, расположенной в жилом доме по улице Уральской, обнаружили тела двух женщин с признаками насильственной смерти."
Soon the identities of the deceased were established.,"Вскоре было установлено, кто эти погибшие.",Вскоре личности погибших были установлены.
"It emerged that they were sisters, one of them a resident of Ekaterinburg, 44 years of age, the second - a 33-year-old resident of the Orenburg region.","Оказалось, что это сестры, одна из них жительница Екатеринбурга, 44 года, вторая - 33-летняя жительница Оренбургской области.","Выяснилось, что это сестры, одна из них - жительница Екатеринбурга 44 лет, вторая - 33-летняя жительница Оренбургской области."
They had rented the burnt-out apartment several days ago.,Они арендовали сгоревшую квартиру несколько дней назад.,Сгоревшую квартиру они сняли несколько дней назад.
The chief of police of the region Mikhail Borodin took personal control of the investigation.,Начальник полиции региона Михаил Бородин взял под личный контроль расследование.,Его расследование взял под личный контроль главный полицейский региона Михаил Бородин.
"Law enforcement agencies are working various versions of the murder, are checking alibis of previously convicted citizens and persons disposed to such actions.","Правоохранительные органы работают над различными версиями убийства, проверяют алиби ранее осужденных граждан и лиц, склонных к таким действиям.","Органы внутренних дел отрабатывают различные версии убийства, проверяют алиби ранее судимых граждан и лиц, склонных к таким деяниям."
"In addition, they are establishing for what purpose the women rented the apartment, and where they resided previously, what did they do, with whom they maintained relations.","Кроме того, они устанавливают, с какой целью женщины арендовали квартиру, и где они проживали ранее, чем они занимались, с кем они поддерживали отношения.","Кроме того, устанавливается, с какой целью женщины сняли квартиру, и где они проживали до этого, чем занимались, с кем поддерживали отношения."
"Schools urged to focus more on maths, spelling and grammar","Школы призваны уделять больше внимания математике, орфографии и грамматике","Школы призвали уделять больше внимания математике, орфографии и грамматике"
"English literature courses will require pupils to study at least one Shakespeare play, a 19th century novel, Romantic poetry and contemporary British fiction from 1914 onwards.","Курсы английской литературы требуют, чтобы ученики изучали по крайней мере одну пьесу Шекспира, роман XIX века, романтическую поэзию и современную британскую художественную литературу с 1914 года.","Школьные курсы английской литературы будут требовать, чтобы ученики изучали по крайней мере одну пьесу Шекспира, роман XIX века, романтическую поэзию и современную британскую художественную литературу начиная с 1914 года."
"The exam will also feature ""unseen texts"" to encourage wider reading;","Экзамен также будет включать ""невидимые тексты"", чтобы поощрить более широкое чтение;","На экзамене будут также представлены «внепрограммные тексты», чтобы поощрять более обширное чтение."
A combined English literature and language course will be scrapped.,Объединенный курс английской литературы и языка будет отменен.,Объединенный курс английской литературы и языка будет отменен.
"From 2015, pupils will be required to take a standalone GCSE in language, with strong incentives to choose English literature as a separate qualification.","С 2015 года ученики будут обязаны сдавать отдельный экзамен по языку, с сильными стимулами выбирать английскую литературу в качестве отдельной квалификации.","С 2015 года ученики будут обязаны сдавать отдельный выпускной экзамен по языку, с настойчивыми рекомендациями выбора английской литературы в качестве отдельного экзамена."
The Department for Education is due to release the new syllabuses in English and maths tomorrow - the first subjects to undergo a radical overhaul.,"Департамент образования должен выпустить новые учебные планы по английскому языку и математике завтра - первые предметы, которые подвергнутся радикальному пересмотру.","Департамент образования должен завтра выпустить новые учебные программы по английскому и математике — первым предметам, подвергнутым радикальному пересмотру."
It will make changes in other core subjects next year.,В следующем году он внесет изменения в другие основные предметы.,Он будет вносить изменения в другие основные предметы в следующем году.
"In a separate move, Ofqual, the exams regulator, will unveil a shake-up of the structure of GCSEs, with a new grading system and less coursework.","В отдельном шаге Ofqual, регулятор экзаменов, представит реструктуризацию структуры GCSE, с новой системой оценок и меньшей курсовой работой.","Отдельно регулирующий орган в сфере экзаменов OFQUAL представит пересмотренную структуру выпускных экзаменов средней школы, с новой системой оценок и меньшим объемом курсовых работ."
"Speaking in the summer, Michael Gove, the Education Secretary, said there was a ""widespread consensus that we need to reform our examination system to restore public confidence,"" insisting GCSEs would be ""more challenging, more ambitious and more rigorous.""","Выступая летом, Майкл Гоув, секретарь по образованию, сказал, что существует ""широкое согласие о том, что нам нужно реформировать нашу систему экзаменов, чтобы восстановить доверие общественности"", настаивая на том, что GCSEs будут ""более сложными, более амбициозными и более строгими"".","Выступая летом, министр образования Майкл Гоув сказал, что был «достигнут широкий консенсус в том, что мы должны реформировать нашу систему экзаменов, чтобы вернуть общественное доверие», настаивая, что школьные выпускные экзамены будут «более сложными, более амбициозными и более строгими»."
Studies show that English schools devote less time to maths - 116 hours a year or three hours a week during term time - than in most countries.,"Исследования показывают, что английские школы уделяют меньше времени математике - 116 часов в год или три часа в неделю в течение семестра - чем в большинстве стран.","Исследования показывают, что английские школы уделяют меньше времени математике (116 часов в год, или три часа в неделю в течение четверти), чем в большинстве стран."
"By comparison, Australian schools provide an average of 143 hours a year and pupils do around 138 hours in Singapore.","Для сравнения, австралийские школы предоставляют в среднем 143 часа в год, а ученики в Сингапуре - около 138 часов.","Для сравнения — австралийские школы дают в среднем 143 часа в год, а в Сингапуре ученики занимаются около 138 часов."
"While there will be no formal requirement to devote more of the timetable to maths, Coalition sources said the extensive maths GCSE - combined with more weighting for the subject in league tables - was likely to encourage schools to provide extra teaching.","Хотя не будет никакого официального требования посвятить больше времени математике, источники Коалиции сказали, что обширный математический GCSE - в сочетании с большим весом для предмета в таблицах лиги - скорее всего, побудит школы предоставлять дополнительное обучение.","Хотя формального требования уделять больше времени в расписании математике не будет, источники в коалиции сказали, что масштабные школьные выпускные экзамены по математике в сочетании с повышенным коэффициентом в таблице рейтингов, скорее всего будут служить стимулом для предоставления школами дополнительного обучения по этому предмету."
"The syllabus will place a greater focus on ""real world problems,"" including financial mathematics.","В учебной программе больше внимания будет уделяться ""реальным проблемам"", включая финансовую математику.","В учебном плане больше внимания будет уделяться «задачам из реальной жизни», включая финансовую математику."
"Tickets to Heihe will cost tourists 2,200 rubles",Билеты в Хейхе стоят туристам 2 200 рублей,Билеты в Хэйхэ обойдутся туристам в 2 200 рублей
"Starting tomorrow, hovercraft will begin to carry tourists from Blagoveschensk to Heihe.",С завтрашнего дня туристов из Благовещенска в Хейхе начнут перевозить воздушные воздушные судна.,С завтрашнего дня из Благовещенска в Хэйхэ туристов начнут возить суда на воздушной подушке.
This means additional expenses for those who wish to travel to China,"Это означает дополнительные расходы для тех, кто хочет отправиться в Китай.",Для желающих съездить в Китай это означает дополнительные траты
A ticket on a panther traditionally costs significantly more than a motor ship.,"Билет на пантеру традиционно стоит значительно дороже, чем на моторном корабле.","Билет на пуму традиционно обходится значительно дороже, чем на теплоход."
"As reported in the reference service of the company ""AmurASSO"", the cost of a regular ticket will equal 2,200 rubles.","Как сообщает в справочной службе компании ""Амурассо"", стоимость регулярного билета будет равна 2 200 рублей.","Как сообщили в справочной службе компании ""АмурАССО"", стоимость обычного билета составит 2 200 рублей."
"Travel via the luxury lounge will cost 2,800 rubles.",Путешествие через роскошный салон будет стоить 2800 рублей.,Проезд через зал повышенной комфортности будет стоить 2 800 рублей.
"By the way, this season tickets have not become more expensive: Panthers carried tourists for the same price last spring and a year ago in the fall.","Кстати, в этом году сезонные билеты не стали дороже: ""Пантеры"" перевозили туристов по той же цене прошлой весной и осенью прошлого года.","К слову, в этом сезоне билеты не подорожали: по той же цене пумы возили туристов и минувшей весной, и год назад - осенью."
Dmitry Medvedev: RF GDP growth rates are insufficient for growth of the nation,Дмитрий Медведев: Темпы роста ВВП РФ недостаточны для роста нации,Дмитрий Медведев: темпы роста ВВП РФ недостаточны для развития государства
"Prime minister Dmitry Medvedev regards as insufficient for the RF the growth rates of its GDP and is confident that the situation can be improved by simplifying the terms for crediting business and changing the structure of the Russian economy, focusing on innovations, reports Reuters.","Премьер-министр Дмитрий Медведев считает недостаточными для РФ темпы роста ВВП и уверен, что ситуацию можно улучшить, упростив условия кредитования бизнеса и изменив структуру российской экономики, сосредоточившись на инновациях, сообщает Reuters.","Премьер-министр Дмитрий Медведев считает недостаточными для РФ темпы роста ее ВВП и уверен, что ситуацию можно улучшить, упростив условия кредитования бизнеса и меняя структуру российской экономики, ориентируясь на инновации, сообщает Reuters."
"We planned this year a growth of GDP near 3%, perhaps even a little more.","Мы планировали в этом году рост ВВП в районе 3%, возможно, даже немного больше.","Мы планировали в этом году прирост ВВП в районе 3%, может быть, даже чуть больше."
In reality it will be a little less than 2%.,В действительности это будет чуть меньше 2%.,Реально будет чуть меньше 2%.
"Against the backdrop of the recession in a wide range of countries of Europe seemingly not too bad, but for us this is little because the economic basis is also not so powerful as in a wide range of countries, and in general, in order to develop, there must be higher rates.","На фоне рецессии в широком спектре стран Европы, казалось бы, не так уж и плохо, но для нас это мало, потому что экономическая основа также не так сильна, как в широком спектре стран, и в целом, чтобы развиваться, должны быть более высокие показатели.","На фоне рецессии в целом ряде стран Европы вроде бы не очень плохо, но для нас это мало, потому что и экономическая база не такая мощная, как в целом ряде стран, и вообще, для того, чтобы развиваться, должны быть более высокие темпы."
"Now it is very important that Russian companies, Russian business receive good loans at a good price - this is the first thing that definitely needs to be done,"" emphasized the head of the government.","Теперь очень важно, чтобы российские компании, российский бизнес получали хорошие кредиты по хорошей цене - это первое, что обязательно нужно сделать"", - подчеркнул глава правительства.","Сейчас очень важно, чтобы российские компании, российский бизнес получали нормальные кредиты по нормальной цене - это первое, что нужно обязательно сделать"", - подчеркнул глава правительства."
"Pamela Anderson chops off those iconic blonde locks, debuts dramatic new pixie cut.","Памела Андерсон отрезала свои знаковые блондинки, дебютировала с драматической новой стрижкой.",Памела Андерсон отрезает свои культовые светлые кудри и впервые показывает свою радикально новую короткую прическу.
Pam's blonde locks were made famous by her role in sexy TV show Baywatch.,Блондинки Пэм прославились благодаря ее роли в сексуальном телешоу Baywatch.,Светлые кудри Пэм стали знаменитыми благодаря ее роли в эротическом телесериале «Спасатели Малибу».
Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.,"Памела Андерсон - последняя знаменитость, которая шокировала фанатов драматической новой прической.","Памела Андерсон — последняя из знаменитостей, шокировавших поклонников радикально новой прической."
The ex-Baywatch babe has ditched her long blonde locks in favour of a platinum pixie crop.,"Бывшая девушка из ""Бейвоч"" отказалась от своих длинных блондинских локонов в пользу платинового урожая.",Крошка из «Спасателей Малибу» предпочла своим длинным светлым волосам короткую платиновую стрижку.
The 46-year-old actress revealed her latest look while out and about in LA on Wednesday and shared a snap on her Twitter page.,46-летняя актриса раскрыла свой последний образ во время своего пребывания в Лос-Анджелесе в среду и поделилась снимком на своей странице в Twitter.,"Эта 46-летняя актриса продемонстрировала свой последний образ во время прогулки по Лос-Анджелесу в среду, а также поделились фотографией на своей странице в Twitter."
"It's the first time in 20 years that the blonde beauty has had short hair, and we're loving the demure change.","Это первый раз за 20 лет, когда блондинка-красавица имеет короткие волосы, и нам нравится скромное изменение.","Короткая прическа появилась у этой красивой блондинки впервые за 20 лет, и нам понравилось это непритязательное изменение."
What do you think about Pammy's hair?,Что ты думаешь о волосах Пэмми?,Что вы думаете о волосах Пэмми?
Share with us your thoughts in the comments below.,Поделитесь с нами своими мыслями в комментариях ниже.,Поделитесь с нами своими мыслями в комментариях ниже.
The Los Angeles International Airport was evacuated due to gunfire in one of its terminals.,Международный аэропорт Лос-Анджелеса был эвакуирован из-за стрельбы в одном из терминалов.,Международный аэропорт Лос-Анджелеса был эвакуирован из-за стрельбы в одном из терминалов.
"An unidentified man opened fire in the third terminal at 09:30 local time on Friday, November 1 (20:30 Moscow time).","Неизвестный мужчина открыл огонь в третьем терминале в 09:30 местного времени в пятницу, 1 ноября (20:30 по московскому времени).","Неизвестный мужчина открыл огонь в третьем терминале в 09.30 по местному времени в пятницу, 1 ноября (20.30 мск)."
Security evacuated employees and passengers of the second and third terminals.,Охрана эвакуировала сотрудников и пассажиров второго и третьего терминалов.,Охрана эвакуировала сотрудников и пассажиров второго и третьего терминала.
"According to preliminary data, the man directed fire from a high-powered rifle.","Согласно предварительным данным, мужчина направил огонь из винтовки высокой мощности.","По предварительным данным, мужчина вел стрельбу из винтовки высокой мощности."
"Several people, including an employee of the U.S. transportation security administration, were injured.","Несколько человек, в том числе сотрудник американской администрации транспортной безопасности, получили ранения.","Несколько человек, в том числе сотрудник управления безопасности на транспорте США, были ранены."
Police returned fire and detained the perpetrator.,Полиция ответила огнем и задержала преступника.,Полиция открыла ответный огонь и задержала злоумышленника.
He is slightly wounded.,Он слегка ранен.,Он легко ранен.
"Trekking through mud, rivers and jungle to provide free medical care","Прогулка по грязи, рекам и джунглям, чтобы обеспечить бесплатную медицинскую помощь","Поездка по грязи, рекам и джунглям для оказания бесплатной медицинской помощи"
Dr. Georges Bwelle is bringing free health care to rural villages in Cameroon,Доктор Жорж Бвель предоставляет бесплатную медицинскую помощь сельским деревням Камеруна,Доктор Жорж Бвелле предоставляет бесплатную медицинскую помощь в сельской местности в Камеруне
Bwelle and his team spend almost every weekend seeing hundreds of patients,Бвелл и его команда почти каждый уик-энд посещают сотни пациентов.,"Бвелле и его команда проводят почти каждые выходные, принимая сотни пациентов"
"There aren't many doctors in the west African country; just one for every 5,000 people",В этой западноафриканской стране не так много врачей; только один на каждые 5000 человек,В этой западно-африканской стране врачей не так много — всего один на 5000 человек
Cast your vote here or through your mobile device,Голосуйте здесь или через свое мобильное устройство,Проголосуйте здесь или через ваше мобильное устройство
Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.,Доктор Жорж Бвелл - один из 10 главных героев CNN в 2013 году.,Доктор Жорж Бвелле — один из 10 главных героев CNN 2013 года.
"You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year.","Вы можете голосовать за него, или любого из других 10 лучших героев, чтобы стать героем года CNN.","Вы можете проголосовать за него или за любого из других 10 главных героев, чтобы он стал Героем года CNN."
"That person will receive $250,000 to continue their extraordinary work.","Этот человек получит 250 000 долларов, чтобы продолжить свою необыкновенную работу.",Этот человек получит $250 000 для продолжения своей выдающейся работы.
"For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him.","В течение 21 года Жорж Бвелл наблюдал, как его больной отец терял сознание, путешествуя в больницы, которые не были оборудованы, чтобы помочь ему.","В течение 21 года Жорж Бвелле видел, как его отец возвращался к жизни и вновь впадал в бессознательное состояние, скитаясь по больницам, которые не были оборудованы должным образом, чтобы помочь ему."
"Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital.","Джамеф Бвелл был ранен в автомобильной аварии в 1981 году недалеко от Яунде, столицы Камеруна.","Джамеф Бвелле получил травму в автокатастрофе в 1981 году недалеко от Яунде, столицы Камеруна."
